q,v,B,p,omega
2.9782085268866774,2.661908306240522,1.4194148386752143,2.742062311738219,4.103743572774416
3.8568943955115405,4.6200656175996535,4.375140011115082,3.021506273675487,25.802057982456372
4.775520530892079,1.1433373300844607,1.3395303745552178,3.1412679716486025,2.3283200586311463
1.1409562561256,1.0634125418657208,3.1369308172551373,2.821903443720296,1.3487565392680394
1.8998213244834363,3.7009305530841434,1.8188371592751964,3.6203147635410624,3.532410612609732
3.2577903941764066,1.9425852122718614,2.4179706401751693,2.3428566518278355,6.531433704212785
1.620239457193707,4.979727164583984,3.5762953699151177,2.302936085836797,12.529572354245524
3.6971333284888384,4.340328858834063,3.376584209615127,4.937693441245328,10.973400023954195
4.815460797647755,3.181419429662333,3.057046353135141,3.3009502356127554,14.18802116101424
1.1808965228812756,2.022510000490602,1.7788949272151982,1.0653985401146089,3.9878675068286884
4.655699730625052,3.9806673118497335,4.255313314935087,1.2250808040787624,64.3735785879184
2.8184474598639753,3.421193794318553,3.7360642981551107,1.8638098599353756,19.32859810134105
4.096535996045594,3.581043370756033,1.4992993027952106,3.4207119335858707,6.429810780775503
2.5788058593299215,1.5429612711781613,3.776006530215109,3.3807913675948322,4.444143149466749
3.976715195778567,3.221381823771703,3.1768730493151356,1.1053191061056473,36.81958387943872
4.13647626280127,1.303186906521941,2.2582017119351767,3.660235329532101,3.3257604777407983
4.2163567963126205,2.9016826708967423,2.617681800475161,3.5404736315589855,9.045712074688234
1.6601797239493825,2.342209153365562,3.8558909943351054,1.8238892939443374,8.220666940825044
3.4574917279547845,4.300366464724694,2.298143943995175,4.458646649352867,7.663740447392332
2.13946292501749,2.9816074591154824,4.215371082875089,2.6622211797561426,10.100593865671325
1.7800005242164094,3.3013066119904426,4.055602154635096,1.424683634033954,16.727956930779634
3.018148793642353,3.0215698532248525,4.41508224317508,2.023492123899529,19.898052158802443
2.0595823915061384,3.461156188427923,2.5377973363551645,2.4226977838099124,7.4672048063534815
2.0995226582618143,4.260404070615324,4.614793403475071,1.2650013700698006,32.631168375289406
1.7400602574607338,4.460216041162173,2.457912872235168,2.8618240097113343,6.665669006485994
2.8583877266196507,1.5829236652875314,3.935775458455102,3.859838159487292,4.613625389605839
1.1010159893699243,3.381231400209183,4.9742734920150555,3.7001558955231393,5.004701238920436
4.5758191971137006,1.7827356358343813,4.894389027895059,1.5843658979981075,25.199899098455766
2.698626659596948,2.621945912131152,1.5791837669152071,2.7021417457471806,4.135148200210183
4.535878930358026,1.1033749359750908,4.734620099655066,3.181188537639641,7.448696805533892
2.3791045255515435,4.939764770474614,1.9786060875151892,4.418726083361829,5.262378139420285
1.5403589236823558,1.8626604240531215,2.2182594798751785,4.578408347325983,1.3901236678712974
3.1779098606650553,1.4630364829594211,1.0998769821952286,4.498567215343906,1.1367543639438373
1.3805978566596535,4.540140829380913,2.098432783695184,1.783968727953299,7.373001879180175
3.816954128755865,4.580103223490283,4.774562331715064,1.3448425020518773,62.06608446869279
1.3007173231483022,1.383111694740681,4.574851171415073,2.1831743878636822,3.769890364028031
2.4589850590628943,3.7408929471935135,1.4593570707352124,2.7819828777292575,4.825455157290268
4.056595729289919,2.581983518021782,1.1797614463152248,4.338884951379752,2.847942782670854
2.179403191773165,3.541080976646663,3.216815281375134,4.3788055173707905,5.669488874349757
3.3376709276877574,4.899802376365244,1.6990104630952017,1.7440481619622608,15.931609742139479
1.4604783901710046,3.8208177354122537,3.656179834035114,4.61832891331702,4.417678896669105
2.259283725284517,1.9825476063812315,1.379472606615216,3.9795998574604075,1.552630355147939
3.896834662267216,2.7418330944592624,4.694677867595068,3.2211091036306794,15.572321319130037
3.5773125282218112,2.542021123912412,2.85733519283515,3.580394197550024,7.257154755607234
4.9352815979147815,2.8217578826780025,1.938663855455191,4.817931743272213,5.6036829457225705
3.6571930617331625,2.1823595769280817,4.534908939355075,1.185160238087724,30.5397652379964
1.9397615912391117,1.9026228181624916,1.2995881424952196,4.019520423451446,1.1932530610629373
1.8598810577277605,4.500178435271543,4.455024475235079,3.7400764615141777,9.969755756298428
4.49593866360235,3.9007425236309934,3.4564686737351233,1.9436509919174523,31.187603436140552
2.2992239920401922,4.060592100068473,2.937219656955146,2.0634126898905674,13.289877470487184
2.7785071931082994,2.142397182818712,2.7375084966551553,3.939679291469369,4.136243714400555
4.695639997380728,1.423074088850051,4.095544386695094,2.263015519845759,12.093344067199324
2.219343458528841,3.261344217881073,3.3366419775551286,2.462618349800951,9.806943071049892
1.2607770563926266,4.779915194037134,3.9757176905151,4.738090611290136,5.056740469614525
2.49892532581857,1.6228860593969012,3.815948762275107,3.0614268396665256,5.054986004434681
2.618746126085597,2.302246759256192,4.6547356355350695,2.2230949538547207,12.623572413626189
3.13796959390938,2.462096335693672,1.6191259989752051,3.261029669621718,3.8360094573054577
1.9797018579947874,4.699990405818394,3.6961220660951124,3.460632499576909,9.937738980692874
2.7385669263526236,3.7808553413028836,3.0171041210751426,4.897772875254288,6.378301971738619
3.537372261466136,2.382171547474932,3.4964109057951216,4.259043819397676,6.917738752771639
