m,g,z,U
4.3000079371217055,3.8534868535334197,2.1441476118202347,35.52857750702136
4.579371313029113,3.0556411071900795,1.6649395680265462,23.297358237100976
4.060553614915356,4.930578611096928,1.7448075753254944,34.9325809999979
3.621554024203715,2.2179030735295724,1.9844115972223384,15.939301563826765
4.499553205626997,3.9731637154849206,2.8230256738612924,50.46853288968986
4.938552796338637,2.4971490847497413,3.741507757799195,46.14140583208643
1.3866470169444531,3.0955333945072465,1.0259955096349622,4.403995588678956
2.703645789079375,3.0157488198729125,3.0626296957581367,24.971202057188766
1.9054647150582102,1.2604881779175638,2.6632896592633966,6.396731041828357
2.783463896481492,3.2152102564587475,3.661639750500247,32.769558125184474
1.1471926947381037,2.058333924260904,4.540187830788675,10.720771137147397
1.2270108021402202,4.052948290119255,4.180781797943409,20.7910752598491
3.3421906482963073,2.3774722227982403,1.8246755826244425,14.49880909980649
2.8632820038836084,3.5343485549960834,1.1457975205833841,11.595283699852638
1.187101748439162,1.539734189137733,3.701573754149721,6.765814788927448
2.065100929862443,2.337579935481073,3.941177776046565,19.025399207307693
4.778916581534404,2.4572567974325743,4.140847794293935,48.62608022276619
3.980735507513239,1.938657062309403,1.9444775935728642,15.00607999719031
3.9009174001111226,2.9758565325557456,4.739857849036046,55.02297413361352
3.0628272723888994,4.691224887193927,2.3038836264181306,33.10314805102297
3.74128118530689,3.1354256818244135,1.5850715607275982,18.59369638523737
3.5417359168015987,4.172625152070756,4.340517812541305,64.14563224693528
3.5018268631005403,1.699303338406401,1.4253355461297024,8.481695885529803
1.0673745873359872,1.1807036032832299,3.541837739551825,4.463611712297337
3.661463077904773,4.850794036462595,3.3821017249539285,60.06951977280088
3.3820997019973653,3.1753179691415805,3.6217057468507727,38.89437431314199
3.781190239007948,2.2976876481639064,3.3421677213044547,29.03673346905834
1.346737963243395,4.491763450608092,2.902893681160241,17.560266784586656
3.302281594595249,2.77639509596991,4.939527867283415,45.28775709850464
3.461917809399482,1.818980200357902,2.2639496227686564,14.256452894593393
1.7458285002539773,1.4998419018205658,1.3454675388307542,3.5230619975859065
