q,Ef,m,omega_0,omega,x
2.905849692155708,1.070193216705699,1.3306569341288839,4.710073960426123,1.0960370537935302,0.11137592400030502
1.9080293308738385,2.568762707094713,2.968877626965157,3.71038435163753,1.3357465666128163,0.13777196396968686
1.6485960369405523,2.948400311326597,2.0099191726219727,4.910011882183842,1.2158918102031733,0.10686633973593156
2.646416398222422,2.4888390009406325,2.9089427235687078,3.450465053352496,1.825153488618859,0.2640643668325378
2.4668087331916855,1.5497354536301835,1.190808826203836,3.4704588455282677,1.9050566595586211,0.3815091392028803
2.4867651404173228,1.7695256455539057,1.8301144624326255,4.490142246492633,1.1160128465284707,0.1271119955017824
1.58872681526364,1.3299452617064613,1.810136161300476,4.790049129129211,1.405661841185108,0.055667349422646055
2.845980470478796,2.009296764016148,2.5093767009257144,4.150247779504511,1.165952328365822,0.14363722367737825
1.4689883719098158,2.468858074402112,1.0909173205430878,3.050589209837059,1.5454923903296918,0.48058529368005054
2.606503583771147,2.5887436336332335,2.9888559280973066,3.590421598582899,1.6653471467393348,0.2231303314998496
1.1097730418483427,1.5697163801687037,1.3106786329967341,3.9503098577467926,1.0061459864862978,0.09108060800057916
2.1075934031302124,1.5896973067072238,1.130873922807387,3.7703657281648457,1.635383457636924,0.2567065292094106
2.386983104289136,1.9493539844005872,1.3506352352610334,4.210229156031827,1.8950687631911507,0.24373283196199858
1.4490319646841785,1.0302313636286584,2.369528593000667,4.590111207371493,1.6054197685345133,0.03407005280647392
2.1874190320327616,2.548781780556193,2.3095936896042177,4.57011741519572,1.2658312920405246,0.12518144012760016
1.0499038201714306,2.2890297355554305,1.4305484397896322,3.030595417661287,1.7252745249441563,0.27061453755933634
2.6663728054480593,1.5297545270916633,1.9899408714898228,3.730378143813302,1.8750929704562103,0.1970968363828252
1.828203701971289,2.448877147863592,2.0898323771505716,3.870334689043705,1.1959160174682326,0.1581117175236836
2.247288253709674,1.1700978493982999,2.5693116043221638,3.6703967672859865,1.0361096755887087,0.08254721456236525
2.7262420271249717,2.3689534417095115,1.2907003318645844,3.010601625485515,1.3657102557152272,0.6951043804927795
2.786111248801884,2.0892204701702286,2.2496587862077684,4.190235363856055,1.4556013230224594,0.16758631323321296
2.945762506606983,1.6496400863227845,2.6692031099829117,3.310508508122093,1.8850808668236805,0.24582458421224537
1.1496858562996175,2.9883621644036373,1.8500927635647753,4.03028502644988,1.3557223593477568,0.12891373474897572
1.9479421453251131,1.9693349109391074,1.6303314511111289,4.510136038668405,1.1859281211007624,0.12426724640853287
1.8681165164225635,2.029277690554668,2.3895068941328166,3.2305333394190052,1.9350203486610318,0.2370710379608559
1.3891627430072662,2.0692395436317086,2.16974558167917,3.8103533125163898,1.3756981520826974,0.10492544122807464
2.0477241814533,2.109201396708749,2.649224808850762,4.930005674359614,1.5754560794321024,0.07470649321827737
1.0898166346227054,1.4498308209375825,2.8689861213044088,4.450154662141089,1.3157707738778759,0.03047341351612957
2.147506217581487,2.908438458249557,2.2696370873399183,4.050278818625651,1.4256376339200485,0.19147458477787163
1.728421665843102,1.1101550697827391,1.1708305250716864,3.2705209237705493,1.3057828775104054,0.1822719369730292
1.5488140008123654,2.24906788247839,2.529355002057864,4.7300677526018955,1.515528701227281,0.06859609855793498
2.3670266970634986,1.0901741432442191,1.6902663545075778,3.910322273395249,1.8351413849863292,0.12804506522379536
1.0099910057201558,2.608724560171754,2.349550291868517,3.750371935989074,1.1459765356308815,0.08793904586093033
1.5288575935867281,1.6896019393998247,1.070939019410938,4.35018570126223,1.245855499305584,0.1388474404572523
2.347070289837861,1.409868967860542,2.948899325833007,3.6903905594617585,1.5654681830646324,0.10047503056432808
2.0078113670020254,1.509773600553143,2.6092682065864627,3.970303649922564,1.4755771157574,0.08551158148208926
1.488944779135453,2.408915294786552,2.0498757748862717,3.990297442098336,1.1260007428959409,0.11939846045051856
1.6885088513918272,1.2100597024753401,1.5104616443182308,3.290514715946321,1.9749719341309127,0.19527963122802078
2.546634362094235,1.6296591597842642,2.7291380133793606,3.5504340142313553,1.285807084775465,0.13884596632058255
1.269424299653442,1.3898880413220218,2.829029519040109,4.6900801682503515,1.8151655922513887,0.03334728594492344
1.788290887520014,2.1891251028628296,1.3905918375253328,3.1905457550674616,1.435625530287519,0.34676078792474396
2.865936877704433,1.2500215555523806,2.549333303190014,4.270210532559142,1.3457344629802865,0.08556311479938541
2.5665907693198724,2.20910602940135,2.709159712247211,3.2105395472432336,1.7652261104140374,0.29101583566215644
2.7661548415762462,1.3699071147835018,1.55041824658253,3.0705830020128304,1.1359886392634113,0.3003312542270814
1.7683344802943766,1.1501169228597796,2.4294634963971156,4.390173285613773,1.5355044939622216,0.0494882699380627
1.1297294490739802,2.828514752095476,2.489398399793565,4.630098791723036,1.4855650121248702,0.06674805644802159
1.7084652586174645,1.0502122901671787,1.57039654771468,3.410477469000952,1.785201903148978,0.13530210938747636
1.888072923648201,1.709582865938345,2.409485195264966,3.5704278064071273,1.2258797065706435,0.11912927304659605
2.2073754392583993,1.4698117474761028,1.7901578601683261,4.470148454316861,1.7752140067815076,0.10768141062230699
1.3492499285559916,1.8694302782465066,2.029897473754122,4.110260195152968,1.2758191884079948,0.08139306457345515
2.327113882612224,2.728610119402875,1.2107871273359858,3.630409182934443,1.9949477268658533,0.5700342254187631
2.706285619899334,1.2899834086294208,2.849007820172259,3.1705519628916896,1.0560854683236491,0.13710974101206605
1.169642263525255,2.348972515170991,1.4105701386574825,3.8303471046921613,1.5255165975947511,0.15778575488909852
2.6863292126736966,2.3889343682480315,1.4505267409217817,3.3704898846494085,1.1060249501610004,0.4364475759321651
1.9678985525507504,2.868476605172516,2.3295719907363672,4.070272610801424,1.595431872167043,0.17281311863705734
2.2672446609353116,2.668667339787314,1.870071064696925,4.310198116910686,1.6453713540043942,0.20386489207878353
1.0299474129457933,1.9893158374776276,1.9100276669612244,3.5304402220555833,1.2558433956730544,0.09853176775807712
1.8082472947456516,1.3499261882449816,2.109810678282721,4.830036713480754,1.5854439757995729,0.05558210198374611
2.806067656027521,1.9293730578620671,1.1108956216752373,4.130253987328739,1.325758670245346,0.31850114953495057
2.1674626248071247,1.309964335167941,2.469420098661415,3.330502300297865,1.2358676029381137,0.12020892912333629
1.6685524441661896,2.22908695593987,2.7690946156436604,3.430471261176724,1.4655892193899298,0.13961941675454564
2.406939511514773,2.049258617093188,1.370613536393183,4.010291234274108,1.705298732209216,0.27315952404893074
2.985675321058258,2.328991588632471,2.9289210247008572,3.890328481219477,1.6953108358417457,0.19363859934933927
2.526677954868598,2.428896221325072,2.14976728054702,4.610104999547264,1.555480286697162,0.15157767148108678
2.307157475386586,2.768571972479915,1.7302229567718772,4.370179493438002,1.6154076649019835,0.223892009479325
1.4091191502329037,1.6696210128613047,2.6292465077186122,4.750061544777667,1.9849598304983829,0.048048985598933405
2.96571891383262,2.8884575317110364,2.2896153884720682,3.3504960924736364,1.205903913835703,0.3828836986935465
1.1895986707508923,2.7086291928643544,1.6503097522432784,4.250216740383371,1.5055408048598107,0.1235921800833219
2.12754981035585,2.808533825556956,2.8889644224365583,3.1105705863643744,1.6553592503718646,0.2982246161383637
2.2273318464840366,1.909392131323547,1.6702880533754283,3.610415390758671,1.945008245028502,0.2752016759258985
1.8481601091969262,2.129182323247269,2.5892899054543133,4.670086376074579,1.3956739448176378,0.07651615524531125
2.067680588678938,2.748591045941395,1.250743729600285,3.5104464298798117,1.0860491574260598,0.40775060061961255
2.6264599909967847,1.2700024820909008,1.750201257904027,3.130564378540146,1.7152866285766861,0.27789173587659804
2.9258060993813455,1.809487498630946,1.2707220307324347,4.9499994665353855,1.0760612610585896,0.17846965154509511
2.087636995904575,1.8294684251694662,1.0509607182787883,3.6504029751102145,1.6253955612694537,0.3401563624366933
2.58654717654551,1.7295637924768652,1.8900493658290745,3.3904836768251805,1.3856860484501676,0.24719150978600407
