n_rho,p_d,Ef,kb,T,Pol
4.620064318523497,4.733160502589373,3.2205395745446186,3.9020582003150395,1.273343280951826,22.36241109113647
4.0204434051208064,3.5760080656027995,2.860776411271421,1.7126583441281111,2.7859424327581612,10.275210337759665
1.0223388381073542,3.137088175711341,3.3404606289690175,4.97685449335226,1.6315904484849053,1.3796448884659742
2.8212015783154256,2.8976773266796356,3.100618520120219,2.7874546371653306,2.14905857936602,4.0870051336025295
3.860544494880089,1.3016049998016042,3.540329053009683,3.145720068177737,4.417957307075524,0.555376840227147
3.620696129519013,1.3814086161455057,1.5816184974111618,4.738010872677322,2.7461371919211524,0.27996168356222756
1.102288293227713,3.376499024743045,1.7415132366436938,1.8718874245780697,1.9500323751809758,1.9985380853417503
2.2615553924729146,2.857775518507685,3.3804343137771506,4.6185890623398524,4.457762547912532,1.0108540261984935
2.1016564822321975,2.219346587756472,1.1818816493298305,3.663214579640102,2.5869162285731173,0.4303482108841596
4.819937956324394,1.7804266978650136,1.9014079758762263,3.304949148627695,2.1888638202030286,1.3386288357490097
