kappa,T1,T2,A,d,Pwr
2.3006598214578453,3.5796751870443217,2.267143145679678,1.1804230550268096,4.85880217314063,-0.7336193678183902
3.2599368766469965,2.4999025235493977,2.4662814039477627,1.2203176691872426,3.3795702678192585,-0.03957608054009015
4.139274177237051,2.0200035619960985,1.6697283708754234,3.6538891329736694,2.659943935500754,-1.9916657529724662
3.1000573674488043,1.1801803792778243,1.6299007192218062,3.6139945188132363,2.340110010025863,2.153096406578283
2.420569453356489,3.0597846453615807,3.42214504363457,2.4570507081606725,2.380089250710224,0.9054806068122861
2.3406296987573936,1.420129860054474,3.0238685270984007,4.5714652586636335,3.2196533050818132,5.32982103186722
4.818762091329367,2.9798014851026973,3.7009386052098896,2.2176830231980733,4.89878141382499,1.5731304836253097
3.57969589504338,1.9800119818666566,1.7892113258362743,2.536839936481539,2.5400062134476697,-0.6821569124716408
4.698852459430722,3.6196667671737632,3.6611109535562725,1.6192638107915749,4.578947488350099,0.06886639887265933
3.7395754042415716,4.5394731101509205,2.0680048874115933,3.4145214480110697,4.379051284928293,-7.206545602174553
2.1008104349601058,2.1799698825138645,2.9442132237911665,4.332097573701034,3.339591027134897,2.0826844467076304
3.1400272447483526,1.5800961805722404,3.1035238304056345,4.371992187861467,2.7399024168694766,7.633075037198724
2.5005092079555853,2.699860424196606,1.1917965510320194,1.3798961258289757,1.6604629183917194,-3.1337576586698153
2.9401778582506126,3.53968360691488,4.816112851511165,2.736313007283705,2.8598401389225607,3.5908260414360114
2.180750189559202,1.620087760701682,3.3823173919809535,2.1378937948772068,2.1801930472884172,3.7684225577348704
1.940930925761914,1.7800540812194485,2.9840408754447836,1.5793691966311418,2.8198608982381996,1.3088436834250508
4.219213931836148,4.299523629374271,4.975423458125633,2.0581045665563407,4.339072044243931,1.3526469516936837
1.8210212938632702,4.979380491574778,4.059387470092442,2.018209952395907,4.498989006981377,-0.7515380415861952
3.37984650854564,2.579885683808281,4.935595806472016,3.1352591488880375,3.4995079898723427,7.133214444706011
1.741081539264174,4.699439430668687,2.824730268830316,2.9756806922463044,2.460047732078947,-3.9481696509999
1.0615936251718592,1.3401466997955906,2.784902617176699,4.850727557786666,3.8993003967159563,1.9079762876821247
1.221473134370051,3.4597004466559964,3.1831791337128688,3.8533622037758355,2.26015152865714,-0.5758572064135987
2.580448962554681,1.9400204017372151,1.9086942807971252,3.973046046257135,1.1007535488106603,-0.29176648153485896
1.5412321527664345,1.8200456613488902,2.147660190718827,2.377261479839806,4.778843691771907,0.2511801654730426
1.181503257070503,1.3001551196661492,3.860249211824357,2.8559968497650052,4.538968247665738,1.9032306805452939
4.379093441034339,1.2601635395367075,2.665419662215848,2.257577637358507,3.8193419153472337,3.63742337939768
4.53897295023253,2.459910943419956,4.537319289935846,2.29747225151894,1.5005459556542742,14.437115830509676
2.4605393306560375,2.3399362030316313,4.298353380014144,2.17778840903764,2.020276084550972,5.194460884052662
4.2591838091356955,3.6996499274326466,1.2316242026856363,3.733678361294536,2.979777860975645,-13.171313252763712
1.261443011669599,2.3799277831610732,2.306970797333295,3.3746268338506367,4.139175840822125,-0.07503197829866325
1.6611417846650784,1.4601214401839155,4.61697459324308,3.0953645347276044,4.618926729034461,3.5142431936593597
4.778792214029819,1.6600793408311239,4.178870425053294,3.215048377208904,4.658905969718822,8.306419523424054
4.339123563734791,3.0197930652321388,2.4264537522941456,2.656523778962839,3.1796740643974517,-2.1509793702962625
3.659635649642476,2.779843584455489,2.028177235757976,3.933151432096702,4.259113562875209,-2.5402964715654024
3.499756140444284,4.259532049244829,1.3112795059928706,4.4118868020219,1.1407327894950217,-39.90643220493501
3.699605526942024,4.77942259092757,1.5900730675681893,1.0208445983850765,3.979258878084679,-3.027017817860112
3.339876631246092,2.4199193632905143,2.386626100640529,1.978315338235474,4.818822932456268,-0.04565005779809945
4.978641600527558,2.899818324843814,2.1078325390652104,3.055469920567171,3.0597363423443675,-3.937515338354368
1.141533379770955,4.819414171057012,4.378008683321378,1.100633826705943,1.8203798811291652,-0.3046542020535724
3.77954528154112,4.019582568468179,2.545936707254997,2.696418393123272,1.8603591218135263,-8.072781063375507
2.380599576056942,1.5001130203133572,1.1121412477247854,1.0607392125455097,2.6999231761851155,-0.3628638447771949
3.2199669993474487,3.4996920267854383,3.223006785366486,4.6113598728240675,4.0192381187690405,-1.0221689734718784
1.5012622754668865,1.0202140587600577,3.3424897403273364,2.576734550641972,1.4205874742855513,6.3237114608045175
1.4213225208677907,3.219750965879347,3.979732166785208,1.3400015116685422,2.3001307693415014,0.6292862576270721
4.419063318333887,3.099776225491022,4.6568022448966975,3.8932568179362685,3.7793626746628726,7.087948896676765
2.740328471752873,3.3797172863971134,1.3511071576464873,4.5315706445032005,1.700442159076081,-14.814537698300688
1.7810514165637223,1.7000709209605653,1.868866629143508,2.6166291648024056,2.5799854541320313,0.3049037581859279
2.140780312259654,4.859405751186453,4.3381810316677605,4.6512544869845005,1.2206912708637445,-4.251687824687619
2.980147735550161,2.819835164584931,2.7052473138694646,1.778842267433308,3.5794664712410653,-0.1697053403582473
3.0600874901492565,3.8596162479504126,1.988349584104359,1.4197907399894087,2.6199646948163924,-3.10311895788318
