m,v,u,w,K
2.661230082734596,4.4575079162697815,1.703618500373007,2.615252957252072,39.40116246701181
4.1779325399131935,1.3842132867650887,2.1824914901597063,2.6950108566903626,29.12520132844042
4.856457323387829,2.4618620529550457,2.9407070573219802,4.80859519180507,91.86258677953542
3.2998416436518996,3.2202074810146453,2.6214583974641807,2.535495057813781,39.05447645051767
1.7432259639159704,4.417594999003486,3.4594861295909047,3.372953001915835,37.357333983628834
4.09810609479853,4.218030412672013,1.623806335408557,3.6122267002307074,68.59555323060108
1.344093738342655,2.7811653910854037,3.8186408719309295,2.0968266109031815,17.95277839310873
1.2642672932279921,4.776811254400139,1.065121180657408,4.688958342647634,29.039422749508873
4.417411875257183,2.821078308351698,1.663712417890782,1.5385213148351453,28.919624198763874
3.140188753422574,1.5837778730965621,3.060425304768655,3.891379348264725,42.41984996056967
2.3419243022759435,3.4995979018787082,4.377326026682079,4.768716242085925,63.40622251487378
2.022618521817291,2.3820362184224564,2.342115820088606,2.734889806409508,18.85002117599698
4.537151542929177,4.816724171666434,3.18014355221533,3.173558253320108,98.42355897963508
3.4195813113238946,1.9429941284932144,4.058077366824278,2.8944056052860896,48.93557965711798
3.2599284210945685,4.058378743606834,2.421927985053056,1.2992476165202729,39.15861480981537
2.4616639699479377,1.4241262040313833,4.018171284342054,1.8974318623074542,26.800238522892585
2.621316860177264,1.0649099486347309,3.6590165420020293,2.0569476611840356,24.579392152009508
3.339754866209231,4.896550006199023,3.2998617996620045,2.9342845550052354,72.59844860092447
1.6234862962439758,1.5039520385639729,2.9806131398042055,3.85150039854558,21.0890721685969
2.4217507473906066,2.541687887487635,1.2247455105863077,4.011016197422162,29.11965144397056
1.5835730736866442,1.863168293960625,1.4242759229974324,1.5784002645542907,6.327408020868682
4.816544100830498,1.9829070457595093,4.097983449306504,2.8146477058477988,68.99128762930961
3.738887091782547,1.464039121297678,2.3820219025708314,4.6092004432093425,54.33008168438616
2.3818375248332746,2.1824716320909827,1.8632428303019068,1.0200949684862548,11.046307451868854
4.058192872241198,4.257943329938308,4.177795614270954,2.136705560622327,81.46734584457292
2.1822714120466173,3.659249570943887,2.8209888098753053,2.0170687114648906,27.73301595155734
1.024787957884003,1.8232553766943305,2.262303655124156,3.6919845996689986,11.31008678811174
4.936283768502492,4.1781174954057185,4.936011181433227,3.4128319516349803,131.967336193951
3.5393209789958893,4.61715958533496,3.6989226244842546,1.7777950131500178,67.53156502491659
2.5814036376199327,4.856637088932728,4.417232109164303,1.2593686668011275,57.674846543009934
2.820882972963922,3.100468729215761,4.217701696753179,4.369926744894471,65.58295323125478
2.9007094180785846,3.699162488210182,1.5040880879618823,1.418884465677709,26.04738029749051
3.0204490857505792,1.9030812112269198,3.5792043770375797,3.811621448826435,46.75788105385602
1.2243540706706606,1.6236907903628568,2.5416462324997307,1.3790055159585637,6.73271909644231
2.5414904150626008,3.140381646482056,3.25995571717978,1.698037113711727,29.700667983923
4.2178457624705255,2.6614266392865193,3.858546954413154,4.449684644332761,88.09238663780388
3.220015198537237,4.098291660873129,3.7388287069664794,4.72883729236678,85.55055000856548
4.696804433158503,3.0206428946831716,2.8608948923575306,1.4587634153968545,45.6458792869635
1.5037466285719812,4.537333750802371,4.856199016468778,3.5324688007924165,42.5924219729948
3.459494533881226,3.5794237364112975,3.938359119377604,4.330047795175325,81.42311437492593
1.0647011804413344,3.459684984612413,3.5392982945553544,3.2134372030392533,18.53763536857152
1.862965631587965,2.262297466623572,2.0228671602308066,3.0140424544435263,17.04095023676452
2.3020110797186115,2.062732880292099,1.7834306653374568,2.774768756128654,17.420277230387512
4.377498652699851,1.1048228659010257,1.3444637580329823,4.210410946017889,45.42919226130336
3.6989738692252154,3.18029456374835,3.0205192222864303,1.0998528679245456,37.81735860122196
2.7410565278492585,4.696985419867549,3.6191104595198045,2.336100309218054,55.66674266846569
2.78096975040659,2.2223845493572774,1.823336747819682,1.498642365116,14.613271484099704
4.33758543014252,2.022819963025804,3.1402374697331052,4.848474141524216,81.24426222033004
4.616977988043841,1.22456161769991,3.4993922120731296,4.928232040962506,87.79822647646232
3.7788003143398785,2.860991225617993,2.900800974839755,2.3759792589371993,42.030074036712314
3.6191474241105523,4.018465826340539,2.222397572641931,2.9741635047243804,54.16554851157051
4.457325097814515,1.5438649558302675,4.736480769022103,2.4956161080946355,69.19076517338866
2.2620978571612804,4.936462923465317,2.461834067535281,3.1336793036009625,45.52385881525756
3.4994077564385577,1.0249970313684362,4.337419944199853,2.2962213594989085,43.98136717808333
3.3796680887665627,1.3443003694987938,4.776386851504328,3.572347750511562,63.17053089256086
2.0625317443746227,3.379859150079824,3.10033138725088,3.2931951024775437,32.87741247632274
1.1445276255559975,4.297856247204603,2.062773242713032,2.4158582086563447,16.34555563686595
2.860796195521253,1.184648700433615,4.696574686539877,3.0539214041626717,46.89938113662433
