m1,m2,r1,r2,G,U
3.7788759685305493,3.579024906513262,2.138677388642244,1.4592653998452525,1.7098881036364224,5.034411283366476
4.218644205768516,1.8617961152569915,4.054706652911667,1.3000006193993758,3.622423925085896,14.868821708846644
2.6994448407646296,3.6988315663683506,3.176526573454849,2.8926484238581427,2.9849119846027383,0.920776789943253
4.498496720374495,2.261151648107287,2.3781810466759223,1.0212872536190916,3.423201443684909,19.45282077279148
2.3396344648426566,4.018315992648587,1.140745480168586,4.405663838093972,3.9013353990472774,-23.827451660812315
4.8583070962964685,4.178058205788705,3.6156166131832586,3.6491561309760576,2.108333066438396,-0.10878791801192673
2.0597819502366774,3.8985093327934983,1.5399182435580494,2.375037887409044,4.419313850689843,-8.103174005299651
4.298602067084511,2.2212160948222577,2.8172710864043315,3.091729399415489,4.8177588134918174,-1.4494705142544426
2.6194869794486357,3.1397338203779372,2.497932875692761,2.1759569118516975,4.738069820931422,2.3083567480521423
1.340161198392731,2.9001205006677595,3.8551202712169363,3.569523740753119,1.430976629675041,0.11542778046364419
1.4600979903667222,3.2595404802330257,1.020993651151747,4.923274374543071,1.0723761631532647,-3.96211394739988
4.098707413794525,3.179669373662967,1.6995873489138345,1.10091964384203,4.060713384168067,16.93237734270042
4.338580997742508,4.2579293123587645,3.2563611261327416,2.7731998385237357,3.064600977163133,3.028994571051767
1.540055851682716,1.542311688976755,3.336195678810634,4.206582862536626,2.2677110515591856,-0.3340626036840546
4.738370304322478,2.940056053952789,3.455947507827473,2.7333836434122665,2.188022058998791,2.3315504360192976
4.698391373664481,4.377735972213853,4.9328867323684875,2.8130160336352046,2.825533999481949,8.87841240047205
1.4201190597087252,4.337800418928824,2.1785946649811905,3.171361789638427,4.698225324651225,-4.158659147820262
2.939318424712612,1.6221827955468142,1.380249138202264,2.3352216922975746,3.821646406486883,-5.398861908508429
1.3801401290507282,1.821860561971962,4.57363124531797,3.370442765195773,4.02086888788787,0.7891213483093508
1.300182267734734,3.0997982670929076,3.934954823894829,1.0611034487305606,2.427089036679975,6.73271461250048
2.4595712568166475,1.1429561561264596,3.05677474443801,1.777794960737006,2.50677802924037,1.6585303851495978
4.978243888270459,3.9783804393635576,4.733300350673756,4.5251124234283795,1.112220659433462,0.21410930532542868
3.419065592608576,1.4225050291216665,2.737436533726439,3.330626570084304,3.3435124511245142,-1.0580057651270824
3.4590445232665727,2.341022754677346,4.813134903351648,4.604744813651317,2.466933532960172,0.1878290212116839
3.618960245898561,2.1812805415372276,4.413962139962185,3.688972326087527,2.5864670218007646,0.9090759883351996
4.618433512348487,1.7419894554019026,1.1806627565075323,2.4148540825205127,4.4990028432502385,-15.668312240044807
3.0992341473446,1.2627628159815483,4.653465797995863,1.140735838953499,1.988799577597804,5.150511304355217
2.6594659101066327,1.9017316685420211,2.6176847047096,4.445480033205441,2.626311518080962,-2.0863226280413047
4.258623136426514,1.0630850495564004,1.0609109274906934,4.684377203874256,2.3474000441195804,-7.748502372558322
2.8193816327386205,3.4592182466581733,2.6576019810485465,2.1361407167402287,3.702112917646291,3.3165285979454904
3.0192762860286058,3.8186382262234395,1.6596700725748883,3.848237106533403,1.7895770961968172,-7.070303423165632
2.4195923261586505,1.2228272626965186,3.4160302314885267,2.454670277631982,3.303667954844317,1.1206625517750688
3.978770621820534,2.6605071809575827,1.4201664145412103,3.4500751554187112,3.5825794288056985,-15.71150854698377
1.9398451582626863,3.618960459798292,3.9748721002337755,3.05191320430402,4.1802468730086595,2.2327487605947485
2.5795080487906388,2.500764967817464,2.5378501520317074,3.4102589603072424,1.9091105850374093,-1.2413880413494291
4.938264957612462,4.896898164919238,3.2962784024716876,4.644561008762787,4.897447806052211,-10.429840133821696
2.139739811552672,4.297864865643794,1.9790082832864588,4.803825789208664,4.299780361849251,-11.749395685987954
3.7388970378725523,4.577413738639001,2.9370229154211707,1.8176111558484753,1.8294215924770145,6.565367265701585
4.458517789716499,4.697220398494089,1.8991737306085663,2.2157731069631668,1.1919096519938568,-1.8779968188892322
1.060308683786752,3.059862713807878,2.5777674283706538,1.7379787656255368,1.1520651557136594,0.7006370686114791
3.259149869976588,3.6588960130833215,2.976940191760117,4.883458179431601,4.578691835810632,-7.160430569934164
1.020329753128755,1.3426339225516073,4.2942103109453456,3.768604716310465,3.941179895327475,0.1753559502093582
4.0587284831365285,3.5390893532282326,4.374044863623238,1.2601844242879066,1.2715986445542515,10.318424398170519
1.5000769210247191,2.700442734242612,2.218511941320137,1.6981625705140675,2.6661560143611593,1.4917225657245017
3.938791691162537,4.817027058349178,1.5798355198969958,1.57871398517966,3.0247564808829357,0.025806547480390254
4.138686344452522,1.10302060284143,2.458015599353815,3.8084209114219343,3.981024391607672,-2.6216549959211783
4.378559928400504,2.9799916072378188,4.89296945602954,4.724193398985726,1.3911321333948437,0.1325334138941751
1.2602033370767372,2.620571627672553,3.575699336844312,4.843641984320133,4.339624858129449,-1.0491931077451857
2.8993394940546144,2.4608294145324345,2.0987601123032977,2.4944864727434513,1.311443140834449,-0.7072632179671829
4.778349234980475,3.299476033518055,3.535782060505366,3.2908103749728346,4.220091369288856,1.4007875219843124
4.578454581690489,1.302698369266578,4.972804008707433,1.8574273509599442,2.9052229920423436,5.844395998534087
1.22022440641874,3.379347140088114,1.619752796235942,4.96309056965454,2.745845006921554,-4.708990878951662
3.8188548991885463,4.8569626116342075,2.2983464939980296,2.0166921314058213,3.7419574139264884,4.217529551403028
2.1797187422106683,2.1413449882521984,1.7395046252527808,4.286215252759565,3.1044454734433304,-4.94938424410819
4.018749552478531,3.499153799943203,4.094623929250615,3.52970754564165,2.0684885701581988,1.1369425644872306
1.7399505049727013,3.2196049269479965,4.214375758267453,3.0120970091925505,2.3872445403997777,1.2665996021603083
3.578981315240564,4.098187099218647,4.493796692640077,2.852832228746674,3.7818019102066858,7.100019044689501
2.0997608808946744,2.8202493940977007,2.0588428359643514,1.6583463754025984,3.144289969723528,2.184138560108532
2.2196976728686657,2.0215383283971096,4.853052179690595,3.967685691867811,1.351287637114646,0.2788010899997718
3.658939176556558,4.497542632068942,3.7353684422000977,2.693567448300797,1.869266088757212,3.1851146764643143
1.8199083662886952,4.617349291924031,4.6135485216569165,1.339816814510845,1.550510118515633,6.900481943120452
3.858833829846543,3.3394115868030845,1.4600836908801567,3.1315455945269584,1.7497325999166198,-8.242476235051885
1.7799294356306983,1.1828917094114892,1.9390910069475125,2.932464618969612,1.6301991110760277,-0.5996116624355206
1.8598872969466922,1.5023761356917256,2.6975192573874924,4.326031447871033,3.86149090276708,-1.5057646895426573
4.418538859058501,2.5806360743875234,3.2164438497937953,4.126950472313688,1.5106656222354355,-1.1815488089098374
2.0198030195786805,1.5822472422617846,3.1366092971159025,1.1805520340649682,4.77791431721162,8.065990887772225
1.8998662276046894,2.7403782875276415,2.338263770336976,2.5741188629663894,2.5466225255205672,-0.5195427360127061
2.7394237714226266,1.382569475836637,1.3403318618633175,4.564928618539849,4.61853633209083,-9.21891114532934
1.180245475760743,4.417671525498882,4.453879416301131,2.0963245216287594,3.542734932525501,4.664115208746512
1.6200137129987102,4.457607078783912,3.3761129551495803,1.3796330096223142,3.3833569474047116,10.47255622273416
1.5800347823407133,1.6621183488318438,3.655533889522205,1.9370597411828827,4.658380828371028,2.96901748213403
4.538475651032492,2.061473881682139,1.85925645426962,2.255589302074636,4.538847339530435,-4.013231074838855
4.818328165638472,1.7020539021168732,1.1008282038296398,4.246399057648095,3.5028904362453037,-19.331046169988582
2.259676603526662,3.4192826933731437,4.174458481928507,3.7287885211989957,4.459158346970041,0.9864603987193054
1.6999715743147044,1.7819250086869323,2.8971056390822243,3.4898913505301805,1.5903546147958303,-0.28245322960801544
1.6599926436567074,2.8601849473827303,3.8152029948779904,1.4990815949567216,4.977136798612606,9.569698486485274
1.100287614444749,4.65728484520906,1.8193391779306736,4.48529622831691,1.2317541482740542,-2.0621079864749734
4.658412443006483,2.3010872013923165,4.13454120558956,2.9722808140810812,4.937292302332409,5.00548458949329
2.499550187474645,4.138122652503675,1.2205800328464786,3.8880533016448724,2.785689503201751,-16.195692876299876
3.339107731292582,4.537478185353971,4.693383074334809,3.2111779847498965,2.307555547839383,3.4383894465206017
