mu_drift,q,Volt,d,v
4.979639484823437,1.1820693998242406,1.299859859734015,2.7780887129719396,2.7541735272241197
2.8275874556656873,1.9013288422427328,1.7793222472612693,1.4197781565401415,6.737633776131924
4.182583177727975,1.741493410594179,4.855872567227819,3.0177905758716688,11.720458595152548
1.9109727025059047,4.658490038180286,4.815917368267215,1.2599769146069888,34.02640705662296
3.943466285599335,1.022233968175687,1.6195014514188513,4.97535578955279,1.3121565092844303
2.389206486763183,4.178983743234625,1.4996358545370376,4.376101132303467,3.4215495379163463
2.468912117472729,2.0611642738912868,2.5784262264733604,2.9778402653883806,4.406274502723788
1.5522973643129465,1.1021516839999637,4.33645498073996,1.9391321928228877,3.8259889756053376
3.0667043477943263,2.540670568836948,4.176634184897543,1.0202750517072596,31.89550166052468
4.780375408049572,4.218942601146763,1.5395910534976422,1.539629087990006,20.167631231634804
1.3131804721843077,2.1810408476277017,3.297619807764242,3.816796785537433,2.4745131184545426
2.787734640310914,4.978160901477394,1.739367048300665,2.33863529765577,10.321649305123739
4.8999338541138915,2.7404648583976403,1.1000838649309923,1.8592315718563115,7.9452353107793465
1.6320029950224928,4.858284327740979,3.777082195291497,3.936647716987297,7.607356396077092
4.2224359930827475,1.661575694769902,1.1400390638915967,3.3773433702212623,2.3682509573139456
4.620964146630479,1.2619871156485176,4.975738164109632,2.538386850072211,11.431079080469733
3.7043493934706966,4.4986546065317325,1.8192774462218742,4.416051442786755,6.865298181949597
3.863760654889789,3.2998888691675785,3.257664608803638,3.4172936807045504,12.154401999040468
1.671855810377266,3.4597243008161325,1.379770257655224,4.615802995203197,1.7290192373357907
1.1139163954104419,3.419765442903994,2.1389190379067102,2.618287471038787,3.1119021603750006
3.8239078395350163,2.8203825742219175,3.6172613994490783,2.7381384024886515,14.247541712441663
4.142730362373202,3.140053437519025,3.1377990119218238,1.0602253621905477,38.49910551031038
2.747881824956141,1.3419048314727944,4.616141373464192,2.0989334347560407,8.109614378266603
3.9833191009541085,4.898243185653117,1.5795462524582469,4.056498648437161,7.597425562621531
3.345674055277738,2.4607528530126714,4.935782965149028,3.21754212828811,12.62942094180277
4.302141623792294,1.9412877001548714,1.459680655576433,4.775604237136349,2.552725575800869
1.0740635800556686,3.9791894536739325,2.658336624394569,3.1775918178048217,3.5754974576391367
1.3530332875390807,1.0621928260878253,4.496275776582378,3.057740886354957,2.113314366403338
4.50140570056616,2.260958563451979,2.338695032709733,3.8966974065040088,6.108262191332523
3.1464099785038724,1.4617814052092097,3.4574406036066603,4.655753305686485,3.415564660841197
1.5124445489581733,3.739436306201102,2.0190534410248966,1.4597284670234296,7.822783983401266
4.860081038759118,2.1011231318034254,1.899187844143083,2.0589831242727525,9.419116093752722
1.950825517860678,4.778366611916702,1.4197254566158286,3.457243991187839,3.8280026879910927
3.1862627938586456,3.659518590376825,2.8980678181581965,4.216299890370315,8.014613824043158
2.2297952253440902,1.1421105419121023,1.8592326451824785,4.935405479069502,0.9593653279885288
2.3095008560536363,1.5017402631213483,4.696051771385401,2.8180390234552277,5.779613883689951
2.628323378891822,4.698448896092424,3.4973958025672647,2.258734676689193,19.12109991177633
1.711708625732039,3.1800122954311636,2.2987398337491287,3.7768464750541444,3.3129823973289776
2.0305311485702244,2.021205415979148,1.0601286659703877,4.176349579887026,1.0417939795318178
1.5921501796677195,4.298860316971041,3.217709409843033,2.2986849871724813,9.580865096315923
2.588470563537048,3.859312879937517,1.2599046607734103,1.979082503306176,6.359559026142533
1.392886102893854,3.819354022025379,1.9790982420642922,4.695703616169773,2.2421888926013445
4.102877547018428,1.222028257736379,3.737126996330892,2.897939644421804,6.465741300478457
3.4253796859872843,2.1410819897155635,3.01793341504001,4.456001753270043,4.967139038217755
3.4652325013420575,2.980218005870471,4.536230975542983,1.339877535573565,34.96314307924756
3.026851532439553,2.580629426749087,2.7782022212763833,1.2200266041237007,17.787352738817987
2.98699871708478,4.738407754004563,4.016813389055123,1.6594800194398707,34.25919031681139
1.0342107647008956,3.0601357216947482,2.8181574202369877,1.499678777506718,5.947257539622833
1.8312670717963586,3.2599300112554404,2.258784634788524,2.4984365395889223,5.397174558716787
3.6644965781159238,3.579600874552548,4.296499781779356,3.257492438771398,17.301362426411607
4.461552885211386,4.059107169498209,2.418605430630942,2.937889954905092,14.90891581548532
4.660816961985253,3.0201768637826096,4.456320577621774,2.578337160555499,24.32938559647677
2.269648040698863,2.3808351371883942,3.817037394252101,4.096448958920449,5.035083827913478
2.1500895946345437,2.8603414321340557,2.3786502316703375,3.5371446121544152,4.1357302501355875
2.4290593021179556,4.938202043565255,2.9779782160794057,1.1800762936404123,30.270416951771896
4.341994439147067,2.780423716309779,3.057888614000615,2.458486229105634,15.015995485515406
1.432738918248627,2.2209997055398407,3.537351001527869,1.100175672673836,10.231320216300702
1.153769210765215,4.4586957486195935,4.376410179700565,4.4959520637533315,5.007525053487615
3.6246437627611505,2.700506000485502,3.0978438129612194,1.7793309508897353,17.041713538155804
3.226115609213419,2.620588284661225,2.618381425433965,4.256250200853603,5.20097161243313
2.9471459017300066,3.6994774482889636,4.8958277661884235,4.016548337953873,13.289699284762444
3.1065571631490996,1.5816579789456253,1.219949461812806,1.6195297089565823,3.7012195419277085
3.265968424568192,1.6216168368577637,4.216589383858146,3.976598027470585,5.6157768830925505
1.4725917336034002,1.4218225472970714,2.4585606295915463,4.735653926653061,1.0869979388077597
1.1936220261199881,3.6195597324646864,2.6982918233551736,1.1401259831571242,10.224890045046536
2.7080290096013675,4.019148311586071,4.416365378661169,1.3798278460568534,34.8359321829209
2.110236779279771,3.499683158728271,2.0590086399855014,1.299927225090277,11.697661373538972
3.544938132051604,4.57857232235601,4.136678985936937,4.855504858102925,13.82789795174961
2.0703839639249972,4.538613464443871,3.9768581900945192,1.5795793984732942,23.657711772841864
