epsilon,c,I,r,B
3.90102449654002,2.860957558774429,3.6532644084971433,3.6578582660337466,0.004978205908906476
4.8597412989071405,3.9404275908169457,3.095674214906983,1.5031418379480954,0.004343857451116778
2.10343049210167,4.819995765073811,4.011715247233674,4.016977670714688,0.0032525900901262854
3.78118489624413,1.9813893845175634,4.7286169247067384,3.378543173504125,0.015005732931080096
4.38038289772358,4.740035021959551,2.0601495696681145,3.7775647342607273,0.0008819252817432738
3.1020938279007537,1.5016249258320005,3.414297182672789,2.5006957398396006,0.031065813466325077
3.980917563403947,3.8204864761455553,3.1753299568484348,4.735216480076572,0.0018367440265811955
4.50022249801947,3.2607612743457315,4.370166085970206,3.4583474856554455,0.004203174789304441
3.3817195619244966,1.7814875267319121,1.144108537341423,1.0642181211158332,0.01594239431644907
1.6640186243500734,4.420192049502509,1.4229036341365031,4.0568798267903485,0.0017169712221197795
2.82246809387701,1.4616445542748702,2.5380840213168234,2.620402208066581,0.025564987400157127
1.2645532900304401,3.6205846183599038,1.6220429889901316,1.9420655547803576,0.008019071141599724
1.344446356894367,2.0213697560746935,4.529477569853109,1.1440224332671536,0.11470931828227128
2.3431096926934503,2.141310870746085,1.1839364083121486,1.3036310575697945,0.013453700183148821
3.42166609535646,3.1408201596743406,4.290510344028755,4.37609707539563,0.004622941219478153
3.261879961628607,1.901428641403303,4.4498218279116575,2.221380647309979,0.027034088553256643
3.5415056956523503,3.220780902788601,1.980493827726663,2.3011849594613,0.003728479748805027
1.4243394237582936,2.341212728531736,4.2506824730580295,4.33619491931997,0.01998364708501137
1.3843928903263303,4.380211677945378,2.577911892287549,2.540597895915261,0.006079987828431648
1.743911691214,2.6210753294316476,2.4982561503460974,2.6603043641422417,0.012475049438061788
4.340436364291616,1.9414090129604331,1.0644527953999716,2.979521612747523,0.0034756218760794624
3.8610779631080567,2.7809968156601683,2.09997744063884,3.578053953882426,0.0031280833864501677
4.1007571636998374,4.500152792616769,2.37877253743392,4.974629416530533,0.0009164182781339628
4.0208640968359095,2.661055700988778,3.9320595052922234,1.782456930477717,0.012330873529080157
2.6227354267171936,1.1418015818178282,2.657567634229,1.4632396818724351,0.08453824429593162
4.180650230563764,1.7415071551747818,2.697395505199726,3.937173358563368,0.0085997507243209
3.5015591622203868,1.2217623249320888,4.887928408589641,2.46079358376394,0.06048321331723588
4.73990169861125,4.060368705488337,4.051543118204401,1.1839245893428139,0.006969735187468539
4.580115564883396,3.3007416459028613,3.573608666555692,1.423337525796775,0.008007919948882888
4.1407036971318,1.101821210260698,1.9406659567559372,2.181478491234319,0.028165896105313035
4.899687832339103,3.5806042468027734,3.2549856987898864,4.176586295017329,0.0019745434790401375
2.5827888932852305,2.8209771872172986,3.016018472965532,4.5756078557739315,0.005104077658783995
4.939634365771067,2.2612519854174753,2.1796331825802917,1.8622612426290373,0.007375139034938002
1.3044998234624035,2.4611538432031264,4.091370989175126,2.819912988444882,0.02922346692121701
3.0222007610368267,2.421173471645996,4.609133311794561,3.8573690464120474,0.01073428411245075
3.7012918293802035,4.140329448602596,4.848100537618915,3.6977604221094067,0.003288742355632537
3.6613452959482404,2.3811931000888658,2.4186004084046457,1.9819677108560179,0.009355300872435704
2.1433770255336335,2.741016444103038,3.135502085877709,1.8223590865533772,0.017004795591842054
3.06214729446879,4.220290191716858,4.80827266664819,2.0617720230073386,0.006805466033757585
1.464285957190257,1.581585668946261,3.0558463439362575,1.7026526183263964,0.07798557065294362
4.660008631747324,3.7005453614741644,2.6177397632582746,1.2637289014941342,0.0051662390544563825
4.220596763995728,1.6215660405033914,1.1042806663706972,2.1415763351586588,0.007394739821839847
2.982254227604863,3.540623875245643,4.768444795677464,4.4958035436226105,0.004515286535879952
2.5428423598532666,3.4606631321313825,3.374469311702063,4.096781982866009,0.004304717656829099
4.540169031451434,1.0218604671464375,2.9363627310240803,1.3435332136454545,0.07337129932096065
1.0648206228706236,4.1003490770454665,1.861010214814486,3.1391302370501637,0.0052703740365852205
2.7425750270130838,3.0208790450029497,3.4939529246142405,2.1016741790829987,0.010571743124349938
4.699955165179286,3.06085941656008,2.2194610535510173,3.3386410174284644,0.0024027990642488824
2.5028958264213035,3.9004472192598154,4.210854602087304,2.780010832369222,0.006330999865882614
1.5841255574861468,3.660564989917034,1.6618708599608574,3.737662578185067,0.0033337380183072716
3.30182649506057,4.780015393516681,3.8922316343214973,4.256390607168649,0.001929143326871744
2.023537425237744,4.899956508188072,3.533780795584966,1.1041202771914935,0.010484498466237356
1.1447136897345502,3.780506104588425,2.020321698697389,1.6627504622507363,0.011819982095963107
3.221933428196644,3.1008397881172103,4.171026731116578,1.9021633987046975,0.011265230056953736
2.183323558965597,2.541114586317387,2.856706989082629,3.2588367052771448,0.009895930361671457
