m,q,h,epsilon,r
3.817375335162737,4.5375548624255195,2.660171904977389,2.020108282851279,0.05789426441615215
2.141116176378566,4.258109033315384,3.979072566443117,2.3800020632365464,0.3089707673896779
3.05906762047466,2.5015923931945303,3.379572265776877,2.93983683272474,0.558309035739807
4.7353267792588305,1.1442840803738705,3.739272446176621,3.2597424152894225,2.339860484028494
4.416039320442797,3.659296542365093,4.019039253154199,2.8998486349041546,0.25214003578053473
1.941561514618546,2.4616715604645107,1.581071363778157,2.0600964806718642,0.13932506735666778
1.4227193940424934,1.2241257458339092,2.4603384714219754,3.539659800033519,3.199116458157765
4.336217455738789,4.817000691535656,3.659339072754456,4.899258525933418,0.20754932220830405
1.1034319352264608,3.7790590405551514,4.298806060131779,4.37941195426581,1.6347401479170256
2.659958296954619,3.0205632186847824,3.459505639199042,2.18006107413362,0.34221275007492735
3.977019064570753,4.457713196965481,4.218872686709613,2.1000846784924496,0.1505559259828513
3.1388894851786677,4.737159026075617,1.5011379903559918,1.9001436893895232,0.019349326347185784
3.7375534704587285,2.1423048986243556,4.818372987375853,1.9801200850306935,0.8530854031296166
1.4626303263944973,2.980642385954763,2.300471724577645,1.7401908981071819,0.2255934570327153
2.540225499898607,3.1004048841448215,1.3812379302227438,2.659919447980643,0.06615253756291693
2.021383379322554,1.4636507422140257,2.9399387119549676,2.1400728763130346,1.359664125057004
2.580136432250611,4.098425702395307,3.779239132887704,2.8598604370835696,0.30000390581443587
1.3828084616904892,3.2600882150648993,1.0215377498229998,3.2997306131100075,0.07457902844509244
3.5779097410507124,1.7430965713241615,2.060671604311149,1.2203443264395732,0.15173221899296804
4.056840929274761,4.697238193345598,2.1406049777333145,3.9795299760599576,0.06484579568449828
1.3428975293384853,2.182225731354375,3.6993057594655383,3.059801426186496,2.084210635432794
4.096751861626766,2.9407215532247437,3.0998054587992985,2.699907645801228,0.23308828398420514
1.223164732282473,4.178267367855346,2.899972025243885,1.8201672937483524,0.22817688443649567
3.418266011642696,4.218188200585365,1.940771544177901,1.0603915351572322,0.020902943635853374
1.5424521910985054,2.5415132259245494,4.6185395538204395,1.940131887210108,1.3221911795131893
4.974792373370854,2.781038222304666,4.378739433553943,4.939246723754004,0.7834660410429523
2.6200473646026152,3.459692378714996,3.5794056993322902,2.300025667595376,0.2991028479681113
4.495861185146806,3.5794548769050545,4.658506240531523,1.1003797329778175,0.1319591155146331
1.7420068528585257,3.2201673823348798,4.898306360798018,4.0595063717011275,1.7163604192846147
2.4604036351945986,4.777079858805637,4.1789059999985305,1.620226304645426,0.16040564488347883
4.695415846906826,4.617396527885559,2.3404384112887278,1.3003207220807438,0.022647832257441918
2.2608489734345785,1.7031757385941422,2.2205383511554797,4.579352943368736,1.0959237150789651
