Int_0,theta,n,Int
1.700835867354971,3.377763323753239,2.0714437747012076,0.21044830485725063
1.9803066328859904,2.819959015037143,1.5143843083488937,1.450786638756124
3.2978116703893674,4.772274095543482,4.737371220815854,6.368962709281172
3.497433645768667,2.5012136957708018,3.503882402464301,3.473404509426332
3.657131226072107,1.1465460888888526,2.66829320293583,12.410535823625164
3.7369800162238267,3.5371359833864098,2.7876630885827547,3.7055809690486057
4.535467917741025,3.0191748395786058,4.578211373286621,1.5715801744438453
2.14000421318943,3.0590180044868984,3.185562707405836,2.08927381212531
2.818718929479049,3.497292818478117,2.5091333554065973,2.6134630797276386
4.136223966982426,2.4215273659542165,3.9017820212873824,4.721704921110168
1.9004578427342707,4.174626621919092,1.355224460819661,0.2380325890431702
4.176148362058286,2.580900025587387,1.3950144227019692,4.288523586923416
3.976526386678986,2.381684201045924,1.0766947276435042,4.237193719085694
4.455619127589305,4.333999281552263,4.220101716345848,0.4963521319646881
1.5411382870515313,1.425448243246901,1.7531240796427425,3.2448510328702236
3.896677596527266,1.943409387054705,2.946822936111987,0.4307507414451503
1.6209870772032513,1.3856050783386082,4.657791297051237,0.028867626328569526
3.0981896950100682,3.298076993936654,4.936321030227394,2.8687927868014236
3.2578872753135077,3.2582338290283617,4.021151906934307,0.22879276694573936
2.778794534403189,3.6566654781112877,1.036904765761196,2.6685704555646472
2.7388701393273287,2.700429520312265,3.1059827836412195,2.1697385213142137
4.814938683272045,2.461370530862509,1.1562746514081204,5.3003855865222365
1.3814407067480916,2.9394885097620205,2.747873126700446,0.8523945788854131
3.217962880237648,4.413685611368848,1.2756445370550449,0.5113543280798715
3.4175848556169472,3.8558813026527505,3.4243024786996843,0.3821697037616766
