q,epsilon,r,Volt
3.7798070810378706,1.4756630513949711,1.702542712713191,0.11972216198106214
1.4209975431132995,1.435926087608595,4.97744479049422,0.015821400550358543
3.4599684996243694,4.17777658886855,3.260118091170022,0.020215465077814052
4.1796053078047475,3.3830373131410263,2.9006776192184454,0.033893713654994745
2.060674705940302,4.813568009450568,2.661050637917395,0.01280204428371911
2.5404325780605537,4.654620154305064,2.541237147266869,0.017091035198937718
1.820795769880176,2.389613218481623,4.657942148759486,0.01301756243837455
3.140129918210868,3.224089457995522,1.0235995990268798,0.07571824896576211
1.3810177204366116,4.296987480227678,3.6594963933384403,0.006988821935004559
3.8597667263912454,4.098302661295797,3.419869412037389,0.021914806634717156
4.259564953158122,1.992243580617861,3.7793098839889656,0.045019476610653184
2.700351868767304,4.455935335373183,1.3431022407616144,0.035905629159634564
4.659363179924999,3.8201439147911644,4.9375069602773785,0.019657543903491365
4.299544775834811,2.5088241098407513,3.1802424307363384,0.04288270474375765
3.5799079676544325,2.945930711490889,1.6226670522795072,0.059595031255195836
2.5804124007372415,2.8267198201317605,3.0604289400858127,0.02373636393598417
3.3000492089176188,1.0782934135312097,3.6195585631215983,0.06728495894073337
3.6598676130078083,3.1446155304227696,3.2201802609531804,0.028761251091715675
4.859262293308437,2.031980544404237,1.9022318637973998,0.10004087474140098
2.7403316914439917,1.5154000151813474,2.0220453544479255,0.07116641509214025
2.220593996647052,4.217513552654927,1.9421696940142419,0.021573253039848264
3.020190450180805,1.5551369789677234,2.2217345055321345,0.06956065415640716
1.9007554152335513,3.9393548061502925,1.5827292220626654,0.024259656842049535
2.500452755383866,3.502248204500155,2.261672335748976,0.025120725737567552
1.8607755925568634,3.1048785666363936,1.0635374292437216,0.044842182181848024
2.1006545286169898,1.2372412686767142,3.739372053772124,0.03613197449562199
3.939726371744621,4.614883190518688,2.141858845098451,0.03171791540907008
1.6208966564967375,1.8730326892587326,3.899123374639491,0.01766172540080309
1.1411387843764857,3.462511240713779,4.4582529976752765,0.005882645800739558
3.819786903714559,3.700933023432036,3.8591855444226493,0.021282487469208775
4.099645662451372,4.853304973236944,2.0619831846647676,0.03259971144145365
2.020694883263614,1.8332957254723565,4.218626016374226,0.020791571940180043
4.699343002601687,3.8996178423639165,2.3814858263995022,0.0402677377158609
2.620392223413929,3.0651416028500176,4.178688186157384,0.016280432192678964
4.13962548512806,1.1180303773175857,1.8622940335805582,0.15821561087784575
4.739322825278374,3.66119605964566,3.939061204856333,0.026151145259544872
3.0601702728574933,3.7804069510047884,1.1833509198942471,0.05443567621736199
4.019686017097997,2.469087146054375,4.298501676807909,0.0301389937217201
2.94023080482743,3.979091769936669,4.0988125257237,0.014345957808285327
2.6603720460906164,3.8598808785775405,2.101921014881609,0.02609409370452934
4.219585130481435,2.0717175081906136,4.618004318542644,0.03509740588999931
1.7408361245268007,1.7935587616859805,4.4183151674584344,0.01748138045352142
1.460977365789987,2.3498762546952463,4.897569130060536,0.01010201609285964
3.340029031594306,4.575146226732311,3.699434223555282,0.015703631248252876
2.7803115141206796,4.416198371586806,3.8192477142058077,0.013117684872257597
1.341037897759924,1.157767341103962,4.578066488325803,0.020133894880872236
1.3010580750832366,1.952506616831485,2.5012993170500275,0.021199647496989913
3.2600693862409313,3.6214590958592834,2.4613614868331855,0.02910435602993716
2.140634351293677,2.985667675277265,2.5811749774837107,0.022104144644717334
1.1811186070531736,4.734094081877815,4.258563846591068,0.004662121633807018
1.021199316346423,1.2769782324630903,4.058874695506859,0.015678752805138436
3.539928144977745,4.535409262945935,2.820801958784762,0.022018894131679293
2.340533464677115,1.5948739427540997,4.138750355940542,0.028216906385416657
1.7008563018501128,1.674347870326852,2.4214236566163434,0.03338422389273987
1.0611791390231105,4.495672299159558,1.9821075242310835,0.009476696732871265
4.779302647955062,4.257250516441302,3.459807242254231,0.025821029786318686
2.9002509821507423,1.9127696530451088,1.3031644105447726,0.0925899468424407
1.9407352379102387,1.714084834113228,1.2632265803279308,0.07132517726010092
1.6608764791734254,4.138039625082174,4.4981908278921185,0.0071005983963382075
