n,kb,T,V1,V2,E_n
4.938125286669943,4.814044363740204,4.499148913869945,4.9730417170838095,2.3794702279565527,-78.84255110274484
3.7804580896673667,2.9811980008210472,1.904100198466091,3.9361060450762455,3.498848996226062,-2.527056607702016
1.4252041371448836,1.9452413609102193,3.381281774926746,2.779523949375501,4.138494006665782,3.7314021099147427
3.301423387459404,3.0210424869714636,4.179758302743316,4.77363101092851,2.139603349041658,-33.45392727137165
3.900216765219357,2.4233751947152165,3.2615102957542605,2.300938254602779,1.3400470859920082,-16.66533386869762
2.223595307491488,4.933577822191453,4.379377434697458,3.577166773996704,1.2600914596870432,-50.127429765859716
4.37925146742732,3.578865293077294,4.898387177778229,2.978934655530802,1.4200027122969732,-56.880318354823466
3.341342945976734,3.857776696130209,1.5447857609486344,1.9818811247542976,3.059093051548755,8.643471314628055
1.4651236956622138,2.542908653166466,3.5010532540992316,2.3807025370648995,4.378360885580676,7.947304174142846
1.664721488248865,1.666329957857304,1.3850904553853203,1.144356158902034,1.7798030306693153,1.696951041138786
4.658688377048632,3.9773101545814584,2.702576726282661,2.739641808144441,2.899181798938825,2.834380336015275
2.1038366319394974,4.574977446837705,4.698768045824087,3.8962239038451854,2.9391596120913075,-12.748399044274098
1.5449628126968742,3.73824323767896,2.5428814207193473,2.101527548447478,4.058538380360817,9.665896420425904
2.6227908926647903,1.1085071517514737,4.020062997180002,3.4575203503035237,3.099070864701237,-1.279228457930447
1.305445461592893,4.85388884989062,1.66455724012112,4.135516751231547,4.218449632970747,0.2094235852467068
2.143756190456828,3.6585542653781267,2.1835669832018905,4.534338163542149,4.178471819818265,-1.3997541292317097
4.818366611117953,3.499176320776461,1.983947851247748,4.295045316155788,1.5799139649069032,-33.45305223619179
3.5409407385633855,4.136688099183124,2.7824243790643184,3.058698937992922,4.018560567208334,11.123786637566468
1.9042388393528462,2.2241527639631347,3.1417388165817752,3.497402491534584,4.658205577648054,3.813704865413776
4.25949279187533,1.1483516379018903,4.818539524996573,4.175398892462606,1.659869591211868,-21.742068628251147
2.3034344245261487,4.893733336041036,4.778615698605744,2.2211739721406585,1.5399361517544206,-19.731002465421327
1.1058476690062418,3.220264917723546,1.1455474970403492,3.7765774801520053,4.858094643410466,1.0273165120130199
3.7405385311500368,4.455443988386456,4.299529781915802,4.494456022311088,3.338937743616132,-21.295267020465946
3.860297206702027,3.339798376174795,2.143643156811062,3.018816796761862,1.1801358333820782,-25.957803830891176
2.0239975149048366,2.8616645423697977,1.8641763720752624,1.822352559830057,4.418338698733159,9.562483637496234
1.3852845786275534,3.3796428623252113,4.9383110041690585,4.454573881080028,1.8597586569742803,-20.194985215265245
3.2215842704247435,3.6983987515285435,4.978234830559886,2.2610561133717186,2.739270546328895,11.379999867918917
2.9022278022861014,4.694510905288954,2.5029575943285187,1.3836490062883948,1.9397142832792453,11.520097639437031
2.942147360803432,1.2678850963531396,1.7044810665119483,4.81351315215957,2.0996255358891753,-5.275224400538895
3.7006189726327063,4.096843613032707,3.54097708049006,2.819406090606561,1.9796920964317277,-18.981941071708384
3.0619060363554227,3.778087723829376,3.7805200388350313,2.5003489607580796,2.65931492002393,2.6956632038328348
3.141745153390083,3.6187097792277103,3.061891163800118,4.733748869697449,3.5388268093785444,-10.127245054304815
4.299412350392659,2.144463791662302,3.0219673374092895,1.5032954299815755,4.3383830724281935,29.52967962808441
4.858286169635282,3.140575945422713,2.1037193304202337,1.4634132887505151,2.419448041109035,16.137925034437643
4.898205728152613,3.9374656684310416,2.9421196846276323,1.4235311475194552,1.739825217516833,11.385199359871153
1.2256063445582324,1.307729582503556,4.339453608306631,2.9390525142997417,3.418893369921097,1.0518189602336825
3.4211820630113947,4.774199877589787,3.4212056013175745,1.2640025825952144,3.578804622531027,58.15679978654429
2.54295177563013,1.4671075271052219,3.7006723860533746,3.856341762614125,1.4599805254494556,-13.41010776368171
2.063917073422167,1.7858634163085534,4.539072740260773,4.693866728466389,3.8986271277508866,-3.1057108172436627
2.8223886852514415,1.6264854717068875,3.6208247332717174,4.255163174924727,2.6992927331764123,-7.565239635856963
1.7844801638008554,4.375755016085623,2.9021958582368037,4.93315957585275,2.8592039857863423,-12.360486601243615
3.9401363237366875,4.6148219329881215,3.860367691616688,1.0247097352088534,3.0191152383962723,75.84754321740132
4.019975440771348,4.056999126882291,3.9002915180075166,1.5830597124436958,1.6198917780593853,1.4630199120784448
2.58287133414746,2.024930333211052,1.2253951498220061,3.0985810792239823,1.0202245807721484,-7.119875364755806
1.1856867860409022,4.017154640731874,2.8622720318459756,4.2152810336936675,1.3800248991444906,-15.223089005982047
2.5030322171127994,2.0647748193614683,2.063795504029405,1.184238300133094,3.818671501445922,12.487903980782614
1.8243997223181858,3.06088697312188,2.3033384623743762,3.736695338920945,1.6998474043643506,-10.131309222373364
3.820377648184697,3.8179322099797925,3.3014341221450887,3.4176382090724635,4.9780280828679135,18.110153615129853
4.3393319089099895,1.1881961240523067,4.059986823570831,3.6170489152277643,2.5393814805664823,-7.404867022481513
2.6627104511821207,1.7061744440077204,2.6227290735010045,4.374809598617907,3.3789155567686144,-3.077789887257566
1.9840779563875066,1.5069520132556382,1.0257760178678637,2.6997596669133803,2.8192261726338597,0.1327991879917513
2.4631126585954695,2.3436862224143837,2.982043511018461,1.2241204413641542,3.2589821173111675,16.85643474796841
1.6248019297315346,1.3475740686539726,2.4231099415468615,4.015870327538366,4.938050269715431,1.096733951590003
2.7026300096994507,3.8976211822806253,1.584709587339463,3.2979917853792826,2.579359293718965,-4.102697997500904
4.099814557806008,4.734355391439371,2.6626528998918326,4.653984587235328,4.0985161935133,-6.568722282930883
1.2655259030755626,4.296066043784791,3.2215864693634324,4.095634610000486,4.698183390800537,2.4040171591876818
3.261503828942074,2.742131083918548,3.580900906880889,2.181291830909598,1.2201136465345608,-18.606066302436844
2.782469126734111,2.7819755700689646,1.744404892902777,3.2182275029171628,1.0602023939246308,-14.993362454635085
4.618768818531302,2.3038417362639674,2.74250055267349,2.4604668195270194,1.1001802070771132,-23.488493584634806
4.578849260013971,3.4593318346260444,1.5048619345578058,3.1384632204550424,3.738715875140957,4.171627005777441
