c,v,u,v1
1.4241834396988788,1.1507854843863772,4.338551050480331,1.585806779021764
2.5028000308957505,4.214851140387784,4.5380961029727835,2.159334075732923
1.1045933386035092,2.583335661218204,1.8242833890754224,0.9064515323244854
1.504080964972721,1.9864397542049428,1.0660121896041008,1.576645864912594
4.060801773735676,4.015885838050031,4.418369071477311,4.062706862513113
1.264388389151194,4.055678898517582,1.584829326084479,1.1234849610773865
1.8236710660680906,1.82726751233474,2.582554588546744,1.8230523658553262
3.8610579605510704,4.9311262288036986,2.422918546552782,4.082309236131753
2.7824413693541987,3.737334414777176,4.059187976990897,2.634389957672168
4.020853011098755,3.021059326361262,3.5802798510090095,3.9552160608919475
2.902287657264962,1.6283022099969862,1.5050113050874976,2.4271686331513505
