q,epsilon,d,E_n
1.5495255027832984,3.102776016938013,4.01733465628033,0.009197089358101875
1.1510785290302874,3.1826463475909677,2.022153058540032,0.009829895140486891
2.226885358163417,4.500506803364717,1.1043695235794946,0.04763885011387853
3.501915674173052,1.1858880812671064,1.7827312668111959,0.2769639018089443
4.8167906875579884,1.824850726490742,1.2639840513987184,0.4802728057955276
1.6292148975339005,2.5037485370408548,4.256756448009166,0.011891280412940939
4.8964800823085906,1.0660825852876747,3.3389729130486283,0.321592288220198
2.625332331916428,2.3440078757349463,4.2168528160543595,0.033293729843919304
1.6690595949092017,4.340766142058807,3.7380092325966885,0.008197441294513766
2.3464194502893205,3.58199800085574,4.416370975828389,0.016617351261709806
3.7011391610495576,4.780052960650057,2.660611169816927,0.05142781787917649
2.585487634541127,1.5852397345318787,1.0644658916246885,0.189147069427799
1.9479724765363091,3.5021276702027855,3.5384910728226586,0.01462032209329245
3.980052042676665,4.061219984773467,3.8178164965063006,0.048780620837853346
2.665177029291729,1.5053694038789243,1.623116738991972,0.13880358011227156
3.940207345301364,2.743359528999718,1.3437913153083303,0.2010781965571187
4.378499016429676,3.1427111822644904,4.895214559286061,0.059499826129761645
3.900362647926063,3.382322174223354,2.860129329590957,0.07508457372114301
3.8206732531754612,2.104396883776083,2.939936593500569,0.11265632207053355
2.784711121417632,1.6651100651848332,2.3413821141784794,0.094970000971998
1.828438384410406,4.700182629997102,4.855310927331255,0.0069947189026205924
4.976169477059193,1.7449803958377874,2.740418433726539,0.24724315679650385
1.9878171739116104,3.7018034968351716,4.975021823195673,0.010244385474732259
3.2628474899212456,3.062840851611536,2.780322065681345,0.05969189939835821
4.418343713804977,3.3423870088968766,4.097141920189943,0.06806481045252363
4.936324779683892,2.543683702367332,1.4635022111727483,0.3125304575177116
3.7409838584248587,3.781673827488126,3.139454753274599,0.05628267869069022
4.776945990182687,4.58037713401767,1.9423457946304197,0.12246564124127689
1.1909232264055885,1.6251748998583557,4.336563711918778,0.009608665602141096
3.42222627942245,2.663489198346764,4.2966600799639725,0.04886263614435676
4.697256595432085,3.262516678243922,3.2990692810938222,0.09787815621868046
1.908127779161008,3.8216089928146033,4.695696399512032,0.009687462506973539
1.2706126211561906,3.741738662161649,3.219262017184211,0.006399380583718328
2.4261088450399226,4.540441968691193,4.815407295376449,0.012853777944541067
1.868283081785707,1.9446562224701736,1.5433094750823602,0.05553041106740387
2.70502172666703,4.30083097673233,1.702924002901584,0.047701854100313794
4.298809621679075,1.3056935772465381,3.977431024325524,0.16990019843639478
1.429991410657395,1.5453045692054015,4.176949184099554,0.015126378508151187
1.390146713282094,1.7050452305113102,4.137045552144748,0.013080864704700462
2.545642937165826,4.420636472711761,2.2216712183140617,0.03150444042576488
2.147195963412815,2.9430353556321043,2.2615748502688673,0.03307335900199578
1.3104573185314918,4.899858456629488,3.897623760415912,0.0042934232002542864
2.027661871286911,1.4654342385524468,2.3812857461332855,0.05625415546204556
1.3503020159067929,1.864785891817219,3.4187801769582404,0.013655357245637729
2.3862641476646216,2.9829705209585815,3.6981056006418824,0.024646210246624972
4.338654319054375,2.0245265531231285,3.4586838089130465,0.1283562873248538
4.657411898056784,2.3040727104084686,4.655792767557226,0.09654746195471783
