rho_c_0,q,A_vec,m,j
3.176381685415137,1.1843135529886222,4.699791014328694,4.932694731383929,-3.584212003271156
4.093689643694949,4.060142468390083,1.7873500410863763,4.294221204892482,-6.918013254529634
3.2960305495385906,2.1429231914557763,4.9391697244582,1.0220443816238183,-34.13359476174012
1.461414632978966,2.182865259725241,2.3459003647218895,1.8201362897381266,-4.111554343337059
1.2619998594398762,3.301243171270253,1.867142944462878,3.8153660600238974,-2.038816681010141
4.053806688987132,1.2641976895275517,1.2287997174508631,3.416320105966743,-1.8433193121571887
3.8942748701558596,1.5437921674138049,2.1863145579688856,4.733171754355352,-2.7769996035931968
3.615094187201134,2.7021121472282825,4.460412304199188,3.336510915155312,-13.05886528899209
4.811582828435672,4.938867970318308,4.141240690693182,4.094698227863905,-24.033883673662473
1.421531678271148,2.8219383520366765,3.861965528875424,3.017274151909589,-5.13449440424529
2.019775998888417,1.8633287135695227,2.7049684299161476,2.418705220823858,-4.20893231974397
3.3359135042464083,4.659273492432055,4.979066176146451,3.9350798462410435,-19.666511687592863
2.8174350930447756,1.823386645300058,3.5028974636811663,1.3412811448695416,-13.416532739304191
1.9798930441805989,1.064487348180228,1.94693584783938,2.5783236024467193,-1.5914626524476467
2.0995419083040527,2.422517669342029,2.425693268098391,1.9797546713609884,-6.231835886630094
3.455562368369862,3.6207797174259713,4.101344239004931,3.0571787473153043,-16.78518879260828
1.1822339500242403,3.3411852395397177,4.500308755887439,4.892790135978213,-3.6332033291477943
2.418605545966596,3.221359034731324,3.822069077187174,1.6605179081152648,-17.933255836046264
1.6608294065180556,1.7035604404916638,1.348489072515616,1.381185740275257,-2.7623449968882623
3.774626006032406,4.299794878006872,3.1837258501751586,4.134602823269621,-12.497511141587859
1.0625850859007866,4.499505219354195,2.665071978227897,1.0619489770295338,-11.998688203844186
1.341765768855512,3.700663853964901,4.739687466016945,4.773076349761068,-4.930689676215182
4.612168054896582,1.1443714847191575,4.54020520757569,2.3388960300124273,-10.245583963792775
4.492519190773129,3.540895580887042,2.625175526539646,3.974984441646759,-10.50572369567347
4.1734555531105855,2.023096986647382,3.702379722122421,4.3740303957039135,-7.146800479218643
3.256147594830773,4.819041765509914,2.465589719786642,1.7802316943324112,-21.73246828451013
4.372870326649675,3.1414748981923943,3.2236223018634096,1.4609949310866879,-30.310676910364965
3.6549771419089523,2.5423438741504234,4.420515852510937,2.9773695565038736,-13.796189989498755
3.9341578248636773,4.140026604929012,2.7448648816043986,1.8999454805495573,-23.530694326286373
3.4954453230776803,1.3041397577970164,4.1811371423814325,1.580708717303834,-12.057831552427336
1.2221169047320584,2.622228010689353,3.582690367057668,2.378800625418142,-4.826523617760974
2.458488500674414,1.7435025087611287,3.0640364951104058,1.7004225035209803,-7.723743591020757
1.38164872356333,4.898925902048843,4.380619400822686,2.538419007041004,-11.680749813901013
2.2989566818431424,4.579389355893126,1.6676606860216234,1.9398500759552728,-9.050610664739837
1.5012975876867838,4.858983833779378,4.2210335940696835,4.693267158949636,-6.560784500031915
2.8573180477525932,2.5024018058809583,1.9868322995276309,1.4210903356809725,-9.996665371547097
3.0168498665838652,3.9003741953122244,1.0293174590096086,1.5408041218981188,-7.860711914522177
4.891348737851308,1.1044294164496928,1.0692139106978595,3.775461464618182,-1.5298933321672195
2.8972010024604113,3.7406059222343657,1.268696169139114,4.533648777326775,-3.0327062075062017
3.3757964589542264,1.5038500991443402,2.026728751215882,3.1369879381267354,-3.27992249734324
3.575211232493316,3.500953512617577,2.0666252029041328,4.65336256354392,-5.558823437126993
4.931231692559125,4.3796790145458,1.1490068140743614,2.937464961098158,-8.447877348467317
4.572285100188765,1.4639080308748753,4.619998110952192,4.334125800298198,-7.134891628733038
2.3388396365509605,3.261301103000789,3.1039329467986567,2.4985144116352886,-9.475929360170573
1.5810634971024196,4.53944728762366,1.388385524203867,4.05479363245819,-2.4575004752411878
1.0227021311929687,2.1029811231863116,3.3034152052399115,3.4562247013724585,-2.0556337008899943
1.900127134764963,1.224255621258087,3.901861980563675,3.256701724343882,-2.7870751929987683
1.7007123612258734,2.2228073279947056,4.300826497446185,1.1417581678409645,-14.240016213258713
4.4526362360653104,3.0216486933840003,2.8645542366691514,4.254316609486767,-9.059170406144421
1.860244180057145,4.978810038587772,3.742276173810672,2.8177511748810122,-12.300668259553163
1.1024680406086045,1.4239659626054106,3.66248327043417,1.3013765494638263,-4.418127960100978
2.777552138336958,4.020200400120618,3.4231045603046644,2.7778465794752965,-13.760107649469596
2.9370839571682295,1.344081826066481,1.1889032657626122,3.3764155105610274,-1.3900573015059017
2.53825441009005,4.459563151084731,3.941758432251926,4.413934991109628,-10.108612307419715
