mom,B,chi,E_n
2.457277415134853,2.3793049579369,3.8200670217876738,28.18106331406007
2.2579565900895835,2.2594199264002026,4.379564547487755,27.444774429823337
4.5302139956056555,3.7779636591983685,4.499456874423487,94.12311555537785
4.091708180506062,3.338385210230478,1.8218615728588103,38.545777092947816
4.011979850487955,2.0995732176846063,2.6211437524303554,30.50250684338729
1.261352464863236,4.497273848418552,3.100713060173282,23.26189949983404
1.4606732899085055,3.4183085645882767,1.6220410279659239,13.091934802415466
4.37075733556944,2.499189989473597,2.541215534473201,38.68194725944546
1.0620316398179666,2.579113343831396,2.900892515280396,10.68493458650123
3.4937457053702543,1.3003396741066244,4.739241528294951,26.073696532547288
1.5005374549175594,4.137618753808461,4.779205637273527,35.881076142754175
2.2978207550986376,1.4601863828222206,4.699277419316373,19.122481051174255
2.9356473952434996,1.540109737180019,2.381359098558892,15.28786547001021
4.57007816061471,4.057695399450662,3.3804618230233228,81.23121889753439
2.8957832302344455,1.4202247056433217,1.182435829201574,8.97562283532453
1.3410807948813437,2.778921729725891,4.6593133103377955,21.090894335552107
4.928855645696195,4.337427139702956,1.9417538997945418,62.89043943963385
3.4538815403612,2.6989983753680926,1.981718008773119,27.795636898410837
4.291029005551332,2.6190750210102944,4.219708111573446,58.6618299326535
2.816054900216338,1.220416319748826,4.019887566680559,17.25214556855132
4.8491273156780865,2.8988067612625885,2.9808207332375507,55.95713532165272
3.254560715315931,3.6980403048405703,1.1424717202229968,25.78571131813529
3.613338200397416,2.938768438441487,3.9799234577019824,52.88063323388096
2.6964624051891763,2.659036698189194,4.899097964209259,42.29648810519863
3.214696550306877,3.897848690735066,4.419528656466332,67.90886588594219
3.3342890453340384,1.6999564458956153,4.339600438509177,30.26563569527796
1.7397224449718829,4.657120557134149,3.58028236791621,37.10989277510559
3.7727948604336317,1.3802630284644226,2.661107861408933,19.065033423077857
1.0221674748089127,2.8188834069047903,4.179744002594869,14.924763813687784
1.1417599698360743,3.378346887409377,4.539420983402064,21.366993852783676
3.65320236540647,4.57719720277635,1.0625435022658423,34.488671944226844
1.3809449598903978,2.738960052546992,4.619349201359219,21.254362758827845
2.138364095062422,3.8578870135561667,2.421323207537469,28.224435277609988
1.7795866099809365,1.7399181230745144,2.221502662644583,9.97485142853378
4.17143651052417,4.4573121712396535,1.2223999381801511,41.32195929831748
3.573474035388362,1.1005312882121288,2.4612873165160463,13.612273798500397
1.6998582799628288,2.1794965720424044,3.3005336050661684,15.932768683670869
2.4971415801439067,1.3403013512855233,1.4621845920516148,8.240740355886881
2.3376849201076912,3.817925336377268,4.819169746252105,51.93670963927754
4.609942325623764,2.5391516666524963,2.0216821177516966,35.36982483743542
2.537005745152961,4.097657076629561,4.139779893616291,53.43201868424854
2.2180924250805294,4.737043911491947,1.0225793932872649,21.251648663343325
2.8559190652253923,3.2584618558726803,4.459492765444909,50.80551194699179
3.2944248803249847,1.8198414774323126,2.26146677162316,19.553572976734394
