x1,x2,x3,y1,y2,y3,A
2.820000502962472,1.7001889072380123,3.220342455982117,2.78069788735307,3.5760753036382815,1.2602728454948768,17.980083154084497
3.419390842208865,3.4594125675086507,2.020584562137894,2.860621470986638,4.29385660851911,2.020117524852073,28.71762265992915
3.7390656898069414,4.898777380457355,1.7006491237794341,2.7407360955362856,1.3429779106757058,1.340256495953529,19.106048146390254
2.7800411470127124,4.858795024542113,3.9002052624938437,3.8197044745894586,4.174226391038971,2.140093000540052,39.24744801181235
3.659146977907422,3.3794478556781673,2.500487719675583,2.7007743037195016,1.4626081281558436,2.1001011753107255,20.076615232799686
1.3015449768716099,1.220400636255111,4.340116490236726,4.818749270009063,3.6957055211184193,3.0998968060438785,24.23597352251167
3.978821825505498,4.0591479062372775,4.540076139210763,3.6198955155055375,1.0638407365553837,1.700182923017464,26.440166102586815
3.2995127743595862,2.1799771782209136,3.3403182453665394,2.2212328019180916,4.971761174239891,3.4998150583371395,29.857807994935158
2.0208133839672815,2.2599418900513975,1.500689474805397,4.339207768207652,1.3828546498357517,3.019913155585226,16.425852172238095
4.298496673103575,3.2994831438476835,1.0607782470625151,2.5808889282691494,1.5024848673158897,1.3002646707242032,17.430658443537933
4.058740537405017,1.8201359749837378,1.580673334395012,4.059475225490163,3.0576776945576833,4.459618863840966,29.090946449696467
2.899919214861991,3.3394654997629254,1.5406814046002044,3.020468638253775,1.8613755197563036,3.1398886312732044,19.812682399007826
4.977805724249486,1.1404359244246274,3.6202617539301913,1.8216148837502502,3.4963218253181894,1.9401338743934207,20.07876847162371
3.3794314862591053,3.619341991169618,2.300528070701546,1.9415002592006023,1.7417453022761658,1.4202401464121814,16.132441340931774
2.740081791062953,4.77883031271163,4.90000350736403,1.1822262146817033,1.9810057372364416,2.4600276023746606,24.760430670375936
2.4603662994146362,1.0604712125941438,3.580269824135384,1.302111590132056,1.8214987805962577,2.8199540294385956,15.23151481208377
1.701138536369205,2.8196948728647824,4.020181051878266,4.618940310925142,1.7018685631161197,3.9797169610890526,28.65539014062096
1.900935316118003,4.219077329898244,1.9006087727534715,3.460048348238401,3.7355822602784654,2.9799213303559,28.00170315154267
3.259553418409827,4.698865600881146,4.820019647774415,4.938634645459414,2.3398963896768556,3.539806883566466,44.154540824080485
4.738049588550929,2.1000124663904303,4.26013263064711,3.1003922218873434,3.416568346998097,3.1798804565025307,35.41136070653424
2.2605695196658386,3.059589008356233,3.300326315571732,4.419131351841221,2.2601429113567635,1.0603137193482464,20.404243317000127
1.2615856209218503,1.5402594835770453,1.3007298258313598,4.019513433673379,1.3031011715156597,4.699569815216924,13.190944915741326
