x,u,c,t,x1
5.680268445947826,1.0362081512461478,13.956851685855675,1.2858689149690092,4.359873283084333
9.219015902139699,1.9546225469072644,17.18431339025376,1.56550282020055,6.199281976810453
5.331377851675388,1.4954153490767061,19.05284385069476,1.5355420446400276,3.044496749768747
5.9294760132852815,1.7849155390133622,11.748588414425406,1.635411296508435,3.045760538813778
7.175513849972561,1.3856049322041812,3.2552681396936016,1.8251628750584095,5.134955723127086
8.919966821334752,1.0262253860759183,16.674714173769853,1.5754897453873906,7.317029532885743
7.474562930777508,1.475449818736247,9.030725926511227,1.1660258127269203,5.8325217522257145
8.720600767464788,1.285777280501886,7.162195466070232,1.1460519623532388,7.366714190003445
8.37171017319235,1.3456738715232632,7.332061871564868,1.2459212142216463,6.810797577463507
7.225355363440052,1.2258806894805088,12.258187630909315,1.645398221695276,5.234534548391996
5.43106087861037,1.8647776603751987,14.296584496844947,1.2159604386611238,3.19082474848066
6.876464769167614,1.1659840984591316,5.9731306276077785,1.6953328476294798,4.995841164549746
