n,alpha,epsilon,Ef,Pol
0.5948719673400399,0.4557543996662177,1.4253989718886575,1.0968512848705276,0.46598792804277367
0.6846514635388365,0.7949264967923131,1.4054503995901435,1.6540575966304654,1.5456079446118922
0.7145779622717687,0.665243047891159,1.4952189749334566,1.9227106398004357,1.6239470631428494
0.8741859555140739,0.22631445161032965,1.3755275411423724,1.3953546661704943,0.4065355030111079
0.42528847452009066,0.9844638451863075,1.186016104306489,1.047100721320533,0.6042852968624673
0.894136954669362,0.4757056994971645,1.21593896275426,1.2660032009405087,0.7629417246125998
0.8342839572034976,0.14650925228654252,1.68473041176934,1.7237083856004576,0.370031227418614
0.614822966495328,0.7550238971304195,1.6248846948737978,1.236152862810512,1.103094697490046
0.10607248803548036,0.4956569993281113,1.7844732732619102,1.1068013975805264,0.10569205004990476
0.4951169715635992,0.7250969473839993,1.6747561256200831,1.3854045534604955,0.9462071221157837
0.7943819588929214,0.8647560462006268,1.8143961317096813,1.7436086110204556,2.8186405267238155
0.016292991836683708,0.44577874975074433,1.3356303965453442,1.8132593999904478,0.017632713269757946
0.20582748381192112,0.6851943477221057,1.195990390455746,1.2063025246805155,0.21350743244204845
0.7445044610047009,0.01682580338538839,1.8742418486052235,1.4849056805604843,0.03500941570706205
0.26568048127778554,0.7151212974685259,1.166067532007975,1.7635088364404532,0.41711391354219035
0.9938919504458028,0.04675275313180857,1.0563503843661477,1.4948557932704831,0.074530341535372
0.17590098507898888,0.6053891483983186,1.694704697918597,1.6839079347604622,0.3150731024787179
0.24572948212249737,0.2063631517793829,1.5750132641275127,1.504805905980482,0.12225252127780352
0.9041124542470061,0.6353160981447388,1.1361446735602039,1.0272004959005354,0.8290920250297464
0.35545997747658215,0.944561245524414,1.4652961164856855,1.1864022992605177,0.6572416794369673
0.06617048972490407,0.18641185194843607,1.0862732428139188,1.0769510594505298,0.01448979595614366
0.1260234871907685,0.5455352489054782,1.3855018272916295,1.514756018690481,0.1476700873994684
0.0861214888801922,0.2562414013567499,1.156093245858718,1.6142571457904697,0.04148899108164028
0.21580298338956516,0.894682995947047,1.4154246857394006,1.4152548915904921,0.4133696092053664
0.5749209681847517,0.2662170512722233,1.7146532702171111,1.0073002704805376,0.2785616131866312
0.27565598085542964,0.32607095076506365,1.235887535052774,1.146601848420522,0.13130521790047703
0.6347739656506162,0.006850153469914997,1.146118959709461,1.4451052297204887,0.007212378581489539
0.5150679707188873,0.2761927011876967,1.5151675472319708,1.1366517357105232,0.2571953190975668
0.3055824795883618,0.6951699976375791,1.8842161347544804,1.43515511701049,0.6182224643187141
0.7844064593152773,0.615364798313792,1.0164532397691197,1.2560530882305099,0.7344374606074048
0.3853864762095144,0.3559979005114838,1.9041647070529946,1.1764521865505186,0.32207161950779634
0.6647004643835485,0.4856813494126379,1.7445761286648822,1.8431097381204444,1.1632264206464005
0.1359989867684126,0.8747316961161002,1.634858981023055,1.5844068076604731,0.3208705774295241
0.7245534618494128,0.43580309983527094,1.5450904056797419,1.6441074839204666,0.8964894675622866
0.6746759639611924,0.5355595989900048,1.9540361377992794,1.4650054551404865,1.176009745710328
0.3953619757871585,0.4158518000043242,1.5849875502767699,1.7734589491504522,0.48894341646961814
0.026268491414327782,0.8248534465387333,1.7744989871126533,1.604307033080471,0.06213313479632882
0.5848964677623958,0.6452917480602122,1.1062218151124328,1.2958535390705053,0.6189096091216796
0.4851414719859551,0.4058761500888508,1.8542932763067093,1.5645065822404756,0.6113663829167548
0.8542349563587858,0.9146342957779938,1.3256561103960873,1.962511090640431,2.748482362119028
0.11604798761312442,0.37594920034243057,1.0463760982168908,1.3356539899105009,0.06187436455929046
0.5449944694518195,0.3160953008495902,1.4852446887841997,1.3456041026205,0.3652656141152283
0.5050924711412432,0.5555108988209516,1.2059646766050032,1.3555542153304987,0.5060117759390768
0.2856314804330737,0.5954134984828452,1.4752704026349426,1.315753764490503,0.3499583669508746
0.34548447789893816,0.42582744991979754,1.9241132793515083,1.8331596254104454,0.5456703714941509
0.9140879538246502,0.34602225059601044,1.9440618516500225,1.2461029755205109,0.8565297772809785
0.32553347874364996,0.2961440010186434,1.614910408724541,1.1565519611305208,0.18603615925840347
0.3155579791660059,0.3959005001733774,1.2857589657990594,1.9426108652204332,0.32559922085876203
0.7345289614270568,0.5056326492435846,1.4453475441871715,1.5446063568204775,0.9463051256928894
0.9839164508681587,0.565486548736425,1.2658103935005451,1.3754544407504965,1.1892824185457946
0.754479960582345,0.38592485025790396,1.8443189901574524,1.7137582728904588,1.019238855033295
0.8243084576258536,0.6752186978066324,1.8243704178589382,1.5943569203704722,1.9877301575041257
0.5649454686071077,0.9046586458625204,1.5351161195304848,1.7535587237304542,1.658301983356425
0.44523947367537886,0.9645125453553607,1.9939332823963074,1.8232095127004466,1.8219736533851243
0.5549699690294636,0.12655795245559573,1.2558361073512883,1.52470613140048,0.13771036559978997
0.9240634534022943,0.10660665262464894,1.3456046826946013,1.1665020738405198,0.15987828437166815
0.9440144525575824,0.7051456475530525,1.9640104239485363,1.8530598508304432,3.113502938642897
0.7046024626941247,0.9545368954398874,1.4553218303364286,1.425205004300491,1.7981160105309302
0.8143329580482095,0.28616835110317007,1.1161961012616899,1.9525609779304323,0.55066378595417
0.22577848296720923,0.17643620203296267,1.8642675624559661,1.6242072585004688,0.1222433800514999
0.006317492259039636,0.6253404482292654,1.8343447040081953,1.405304778880493,0.010197295269532976
0.2956069800107177,0.9944394951017809,1.126170387410947,1.0670009467405308,0.39160616705947704
0.8642104559364299,0.5255839490745314,1.6647818394708258,1.5744566949504741,1.4029726857776048
0.6547249648059044,0.8847073460315736,1.0264275259183768,1.0371506086105342,0.7641844014640529
0.14597448634605667,0.9744881952708341,1.5251418333812277,1.6739578220504634,0.3812460625951978
0.8442594567811417,0.13653360237106912,1.096247528963176,1.88291018896044,0.24743992039770005
0.5350189698741754,0.7450482472149461,1.076298956664662,1.8033092872804488,0.8922228281552468
0.36543547705422624,0.08665535279370214,1.764524700963396,1.9724612033504298,0.11139121459571608
0.6447494652282603,0.4657300495816912,1.2757846796498022,1.9127605270904366,0.8142647538326473
0.7644554601599891,0.23629010152580304,1.9739847100977936,1.9923614287704279,0.7559260434548003
0.9639654517128705,0.24626575144127644,1.8044218455604244,1.9824113160604289,0.9221451158328343
