mom,Bx,By,Bz,E_n
1.8624676699776526,3.5431140946452593,2.90036622188547,3.459354253702993,10.68818149309069
2.061578755757799,1.550429250331339,2.4605945404199687,4.21544817977232,10.558093308495327
3.335889704750734,1.749697734762731,3.6599718535077006,4.931747688680103,21.30246284632859
3.9332229620911723,4.220626941711992,2.8603869781158795,1.986960818725883,21.522860109398334
1.9022898871336817,2.188088400511793,1.5010926899497832,1.3502501441411867,5.663646237825524
4.211978482183377,2.8656012475785264,2.620511515498333,1.748194315756622,17.93676586759073
1.5040677155733895,4.698871304347334,3.979805803664429,1.0318948068488387,9.390858822633717
2.5394453616301496,3.941651063508043,2.5005737841895597,1.5890166471104479,12.521926608375992
1.0262011097010388,1.9091125223078447,3.8198888285860653,2.5440826589874925,5.101016241503532
2.818200881722354,2.347503188056907,4.2996397538211575,4.8521588543570155,19.431514244558873
3.4155341390627925,1.430868159672504,2.5405530279591506,3.3001765850568185,15.041137061629057
3.1766008361266174,4.738725001233611,2.820407734346288,1.7879887329181654,18.415278116850395
3.4553563562188216,3.9017973666217647,1.421134202410601,2.5042882418259484,16.755843753176716
2.7385564474102955,1.1518922814685548,2.0608021027240584,2.8226435791182967,10.077395782447093
1.9819343214457403,3.3039919133275886,1.0213417647146903,2.7828491619567535,8.797589911270018
4.928778390991903,2.5866253693745778,3.699951097277292,1.827783150079709,24.005255861085534
4.849133956679845,4.380041729257106,4.779390679056251,2.2257273216951443,33.237339089730646
3.813756310623085,2.626479066260856,1.3411757148714187,1.1910724754950128,12.129782633116086
1.1854899783251558,1.869258825421566,4.459556728899521,3.4991486708645363,7.0758773823747765
1.424423281261331,1.1120385845822764,4.099743534973202,3.976681676803059,8.288445276424968
4.5703784365876405,1.6301366441038958,4.899328410365023,3.419559836541449,28.30468753282889
2.5792675787861787,4.140919547939435,3.0602831969638347,3.2603821678952754,15.71928480388684
4.689845088055728,2.706186460033413,2.1007813464936493,1.1512780583334692,16.949860959148893
2.9376675331904414,3.2242845195550323,1.1013002522538724,4.533803517064668,16.66055019619601
3.0969564018145586,2.905454944464805,1.38115495864101,3.8572984253184277,15.555235002923247
3.136778618970588,4.499602819915941,1.1812587397930545,1.668605481433535,15.502809799672647
1.6235343670414772,2.387356884943186,4.419577485129931,2.0267552358874266,8.79408410018442
4.650022870899699,2.6663327631471345,2.7004700030375153,2.4246994075028616,20.94113205180549
3.853578527779114,4.061212154166879,3.420096390890154,4.3348314312569505,26.413537913062257
2.897845316034412,4.419895426143384,3.939826559894838,1.1114836411719258,17.45770943578881
2.0217565386017693,4.2604806385982705,4.699432191517069,1.0716892240103821,13.006177761476268
2.101400972913828,3.144577125782475,3.180220928272608,4.454214682741581,13.264185246358258
4.172156265027348,3.5829677915315377,3.779909584816474,4.255242596933863,28.05987231202267
4.888956173835874,2.825747550692248,4.8593491665954325,4.971542105841647,36.68814038136112
4.3314451336514646,4.459749123029662,3.3001586595813808,4.772570020033929,31.698909360879632
3.7341118763110264,4.898139788778725,2.020822858954467,1.5094278127873608,20.572845553889216
3.694289659154997,4.340188032370827,1.8609058838761028,2.305316156018231,19.413372803824608
4.291622916495436,4.858286091892447,3.5800133659685187,4.016476093964602,31.11101608111507
2.619089795942208,1.5105755534450607,1.3011964711018278,4.613392351387755,13.162936580014923
3.654467441998968,2.7858938538059697,3.6199926097381097,4.175653762610777,22.616883241153168
3.2960674875947045,3.503260397758981,2.9403454656550614,2.146138487372057,16.652278133177305
4.7694895223677864,2.945308641351083,1.0613210084842815,3.0216156649260144,20.752161545567798
4.490734002275582,2.108381006739237,4.139722778742794,1.5492222299489042,21.99206695347347
1.3049566297932436,4.818432395006168,1.9408643714152847,4.0960649282876895,8.632659774015739
2.7783786645663247,2.9851623382373615,1.6610096650281474,2.8624379962798403,12.382875130321212
1.1456677611691266,1.9489662191941228,1.9008851276456937,3.658326339510711,5.224444122084287
2.3403342758500036,4.101065851053157,4.179702022512385,2.663465910472123,15.05522701590039
1.5438899327294189,4.659017607461054,2.3406568091111954,2.4644938246644053,8.903688224466539
1.7031788013535358,3.1047234288961967,2.6604907592679243,3.0614100820875576,8.699518272329847
3.5748230076869096,3.622821488417816,4.939307654134614,3.936887259641515,26.030180433494767
1.3447788469492727,2.467064278715742,4.01978504743402,3.6185319223491668,7.9942381737569965
1.583712149885448,2.2677957942843503,2.260698321572013,4.812364437195472,9.154418747735411
3.9730451792472015,3.2641382164413106,1.8209266401065118,2.106344070210514,17.045733245214418
3.2164230532826465,1.6699903409901742,4.259660510051567,3.7777095909953413,19.08416993863127
3.893400744935143,3.343845610213867,2.220719077802422,3.5389430880260804,20.834974829720338
1.4642454984173603,1.2714533721273902,3.3401379033509717,1.2308668926565562,5.534799214033441
2.1412231900698573,3.3836993071001453,3.380117147120563,3.897092842479972,13.21014029947416
1.2651344126372142,3.8220899728492084,3.1002624407334256,3.140998916410645,7.386247921813337
2.4996231444741204,2.0286736129666796,1.2212379835626457,2.902232413441384,9.362712730249765
2.658912013098237,3.8619436697354863,4.8193699228258415,2.345110573179775,17.56502290250447
1.743001018509565,3.4634067008727025,3.4600756346597454,3.379765419379906,10.369043131289985
3.3757119219067633,3.6626751853040944,1.5810511774889653,4.89195327151856,21.308770508369047
3.0173119675025,1.351160765899947,1.461113446180192,2.0665496530489698,8.656644048958967
2.380156493006033,2.148234703625515,4.979286897904206,3.5787375051876236,15.464712621915584
3.614645224842939,4.619163910574777,3.8598680723556558,4.414420265580037,26.982391585280105
1.942112104289711,1.470721856558782,4.73941143528666,3.1012044992491017,11.36467731204949
1.7828232356655942,1.8294051285352877,1.2612172273322368,2.942026830602927,6.573014169591615
1.066023326857068,4.30033433548455,2.3006775653416045,1.7083998985950783,5.5088371311915925
1.8226454528216234,1.7895514316490093,3.5000548784293364,3.3399710022183626,9.401791946422406
