q,a,epsilon,c,Pwr
2.941378648764301,1.9407860045430976,2.4201070599047885,3.658690104760155,0.014586281662282485
1.462632801392262,3.0573973764691256,3.6948143803844524,4.456288280342613,0.0032445973772029387
1.2228361774940935,2.1003019148182447,3.376137550264536,2.103373662374362,0.011138570659216123
4.819785535966622,3.1371553316066993,4.5711756632142215,2.6616923852820826,0.14070996436408045
2.062124361137683,4.971588299770888,3.296468342734557,1.1462558516754124,1.1231177486668618
2.741548128849161,1.781270094267951,2.3404378523748095,2.7015722940612052,0.027415949054830212
2.4218192969849364,3.4960661297257793,2.937956908849652,1.0266161253380437,1.196387754047701
2.1020904651207113,4.812072389495741,4.332168040624284,3.738449922318401,0.02398203258449585
3.3810057925776102,4.8918303446333145,2.459941663669778,1.7843343921413788,1.0384364712805125
4.659921120034509,2.499091690506112,2.30060324860982,2.542052658944714,0.19038162589926824
4.1803278722381725,1.8211490718367376,4.053325814269358,4.7354476417964735,0.007143580286938728
1.5825311133413464,1.0235695204610034,3.2167991352045786,4.855087368133842,0.0003781142019089579
4.579988912068453,3.2567922643130593,4.093160418034348,4.69556773301735,0.027853819138867815
4.619955016051481,3.61570306243214,3.8939873992094,2.2628932974908533,0.32807498284029707
3.4209718965606384,3.535945107294566,4.9695217008641155,1.8640942096996245,0.24115193704959706
2.581683712917049,3.8150979502760736,2.4997762674347674,3.818209739876647,0.0369858707865613
3.7806668324078916,4.572798524083021,1.8624226071949357,1.7045745745831329,1.7189908775100498
2.781514232832189,1.222964408304937,4.411837248154264,3.698570013539278,0.002750224016481634
2.022158257154655,2.578849645643685,3.256633738969568,3.977729374993138,0.007038929057694618
3.5009041045266946,1.7015121391303776,3.495641361559505,2.1831334799326076,0.051756115244394336
3.8605990403739474,3.695461017569713,3.4558067577945155,4.655687824238227,0.030963105940495693
1.1429039695280372,4.453161591376661,4.212664229329317,3.618810195981032,0.006883368301212808
4.7398533280005655,3.4561871521569927,3.6151451728544735,3.858089648655769,0.06857731842714869
3.7407007284248635,3.85497692784486,1.5437457770750198,1.305775486791904,3.2097193094092917
4.100395664272116,4.692435456789381,2.8582877013196732,2.7414522028403283,0.3335024647352047
1.9422260491885992,4.134129770826367,1.6632495883699883,1.9039741184787475,0.29793813162701543
2.901412544781273,2.5389706680748985,3.973656606739379,4.7753275505755965,0.006653242924676676
1.5025989053752902,2.7782445334876185,3.176964531439589,1.5450549394666413,0.07890087209768297
4.779819431983594,2.618728623212472,1.9819264184899041,1.0664960341171665,3.4573041468798302
3.1012430646964138,1.06344849802979,3.415972154029526,2.980731655515066,0.006378527792750096
1.3427344894431776,2.339575780230965,2.7387838900247043,2.8212120203985744,0.008513114171229186
3.9405312483400037,1.1432064531673636,1.6234149846049988,4.536048097900858,0.007105510081435154
4.220293976221201,4.732314434358168,4.013491210504368,3.140251290631557,0.17026130069040013
4.260260080204229,1.4223592961488705,2.5794454749647464,3.8979695574348923,0.012751111761482367
2.301920985035852,3.416308174588206,4.491506455684242,2.861091929177697,0.03118934945768376
3.7007346244418353,3.3365502194506327,2.8184530975546833,1.4254152131292726,0.9909120616755309
3.540870208509723,2.060422937249458,3.8143181916794213,2.3825330238282225,0.05473913600184549
3.141209168679442,1.621754183992804,2.6192800787297363,4.2568887364469985,0.006814026321630791
1.6224972173243744,2.4193337353685385,4.531341059449232,1.4652951219083954,0.05733981640233347
2.8214803368152173,2.020543959680671,4.810183285804158,3.578930287201909,0.007819305801307897
2.5417176089340208,4.054371815688794,1.5835803808400093,4.894967276912965,0.03033270416908965
4.899717743932678,2.937760443762765,1.1852343431901142,2.581932567723837,0.538809005499831
4.979649951898734,1.900907026974311,1.7429187958999672,3.5390503784227865,0.06152914364948002
4.02046345630606,1.3027223634425105,4.7305140782741795,2.9009718379568197,0.012601318091148029
4.85975163994965,2.180059869955818,3.017626116379631,3.0206115642941884,0.07160012757848438
2.701582024866133,2.818123511056405,1.9022572109599252,1.9837339360369932,0.20707884381396155
1.9821921531716273,4.253766703532728,4.8500178895691475,3.4592905608645403,0.018785953846581164
2.9813447527473294,4.21388772596394,1.0657305318951458,3.3795307433062947,0.2035506920490355
4.540022808085425,4.493040568945448,4.889852493334137,4.496168189121736,0.04966749101946435
4.060429560289088,2.379454757799752,4.132995021799337,2.502172750165591,0.07648583097318835
2.4617854009679645,3.97461386055122,3.8541527954444104,2.2230133887117303,0.119959316617023
3.980497352323032,4.3335246586703,3.09729532390961,4.575928006679982,0.05319072794262807
3.9005651443569755,3.934734882982433,1.1453997394251247,2.4224129326073447,0.7675086696328677
3.0213108567303575,1.8610280494055242,2.9777915126146413,1.265895578012781,0.2776563441271549
3.18117527266247,3.3764291970194193,3.0574607201446207,1.9438540272578702,0.2725445705949883
4.4600906001193685,3.7353399951385,2.061595626019883,2.62181247650296,0.3963128489640245
1.7823616332564867,3.177034309175486,4.9296870970991264,3.4991704696436634,0.008054149392658177
2.2219887770697957,1.661633161561591,4.451671851919253,3.778329831097524,0.0030118279261317628
2.3818531930019082,1.2628433858737236,1.7030841921349777,3.9378494662140153,0.0046154536756583976
1.1828700735110653,1.4622382737176571,1.2649035507200932,1.8242143009205016,0.020669229157311418
4.699887224017537,2.459212712937325,3.1371299276745996,3.0604914730733115,0.07880611425570536
3.2611074806285263,4.09425079325758,4.252498833094306,1.7444544833622557,0.4189429206905783
2.1420565691037394,4.5329195465142345,3.654979776619463,4.097369101330507,0.0198937441400351
3.620802416475779,1.7413911166991642,3.7744835879144314,1.1063759428962894,0.41260593078614616
1.023005657578953,3.2966712418818456,3.575310569089484,2.3027732062699764,0.013820983598527752
1.862293841222543,3.8948559054136465,4.372002644389274,2.143253571153485,0.06484507502750617
4.380158392153312,4.612677501651808,3.9338220029743893,1.5849348482457644,1.3827247698275016
2.661615920883105,2.2598178250933914,1.1055651356601353,2.7813321116194514,0.08068515242273688
1.3827005934262058,4.174008748395154,4.611010266979211,3.1801311994106802,0.011916005179803265
4.42012449613634,2.8580024886251922,2.7786184937896943,1.66469466580401,0.6604811081898563
1.3027683854601497,2.1401808923870314,3.3363029464995466,4.017609283772261,0.0019061878087184914
1.7423955292734585,4.2936456811015145,4.172829625564326,1.3456553955710269,0.2920199716551352
4.300226184187257,4.931709322202101,2.0217610222548936,3.1003713818524345,0.3960093499060198
1.8223277372395148,3.575824084863353,2.2607686448448305,3.2200111081898033,0.02984529716963766
3.8206329363909197,2.6586076007812585,1.4242419657800514,2.9408517467359427,0.15110360251686047
1.902259945205571,3.0972763540379122,2.6591146824947254,4.336648554005244,0.00849178061359043
4.140361768255144,4.851951367064528,2.3802724561397994,4.057489192551384,0.13465098920713264
