omega,T,h,kb,c,L_rad
4.497342059770775,4.777670089886332,4.688773853903497,2.01953680886131,1.2200946550994,11.10645541112602
1.699734604064278,1.6240719645414403,1.2207935074371108,3.7382788373472167,3.3788360706190548,0.15147457200582765
3.6180940022630184,3.180911545407906,4.409740952463673,3.898161816741254,3.698649613659004,1.0833219636443783
3.6980256438546326,1.105125437585952,2.615958014636232,2.619097981588952,2.9390924489391255,0.35169062486795627
2.8987092279384905,1.5841530009294797,4.609050167777832,3.0987469197710653,3.0190458346991127,0.3663556233461011
4.377444597383352,1.7039098917653617,4.6489120108406645,3.3785421337106314,3.4188127634990484,0.7123316580987924
1.5798371416768568,1.2648012920337948,3.134161974453048,4.417781499771877,4.937927092938805,0.053960604793908414
2.8187775863468767,4.6179942354384895,1.619411938065431,1.30006340158814,2.779185677419151,0.5886576408499609
3.018606690325912,3.580101181527512,4.3698791094008405,3.2586298991651033,4.058439849578946,0.5968465382910276
3.73799146465044,4.5381563082145675,2.6956817007618956,2.7390102161344805,4.138393235338933,0.9626516131871788
3.3782990774881756,3.899452890423197,2.8551290730132237,4.8174889482569725,1.4599548123793618,9.780842685356077
1.7397004248600851,1.344639219257716,3.453056718955704,1.8196830846187628,3.6586729207790105,0.04581358716508356
1.0602814713313646,1.7438288553773225,3.891536992646856,4.098015540983802,2.65925559877917,0.10989872881358237
3.498196539875597,2.741802945676339,1.898444839505255,1.6997708500732345,1.1401412693394128,3.9602209149895233
1.220144754514593,3.061154654572024,1.420102722751271,2.4192442573464046,1.6598382767793298,0.3979652841634133
3.897854747833668,4.178885635706922,1.8585829964424232,1.5798586155277061,3.458789456379042,0.7775121451864434
4.857034446933038,3.9792908176471187,3.9313988357096883,2.9788346852255367,4.018463156698953,1.5392651365436605
4.737136984545617,1.9434236734371255,4.489464638589336,2.459215002194914,2.179535284219247,1.5723247074732236
4.457376238974967,4.138966672094961,1.8187211533795913,4.737547458559953,1.8197450482993043,11.532323428128585
2.419119378388806,4.737751126274372,1.6592737811282632,3.9381325615897635,3.1389759133390935,1.1036850041262416
1.4999055000852426,4.857508017110253,4.090846207961016,1.659800105224725,4.857973707178818,0.07325208610936347
3.6580598230588257,4.977264907946134,3.492918562018536,4.177957030680821,4.458206778378882,1.3502923339076802
2.77881176555107,3.6599391087514337,1.1410698213114467,3.218659154316594,2.699232291659164,1.2380870740654917
2.3391877367971916,4.498237344602607,1.3005171935627748,2.099478298558329,1.4199781194993681,2.530699427098721
4.41741041817916,2.6619650184524177,4.848221226154825,3.1786884094680845,3.9385097709389654,0.8758237512543541
1.0203156505355575,1.4244771464816373,2.5760961715733997,1.8596538294672724,1.539908198139349,0.1087739376871731
1.9395295288391206,2.5422081276165356,3.612504091207032,1.4599463809821778,4.8979504000588125,0.05055189026265947
4.097683851812704,1.1849633648098734,3.77195146345836,4.89743043795399,4.218346621098921,0.4455259995192682
4.617239522158195,1.1450444011979126,1.6991356241910949,1.6198293603762157,2.3394420557392213,0.5130743692093973
4.217581314200125,4.817589053498292,1.9781685256309192,2.2193905331038573,1.7797683554193107,5.713698709812878
4.137649672608511,2.901478800124181,1.539688251939767,4.5776644791659145,3.7786029994189914,1.5528388508462578
4.537307880566582,4.05912874487104,4.170569894086681,4.617635224014425,1.8996984340592915,9.986690737815403
1.2601105753104,2.82164087290026,2.4963724854477354,4.058044796135292,4.1783699282189275,0.1032269827169872
1.9794953496349277,2.2627753823328107,2.655819857699064,2.898893195528518,4.738043628538838,0.10876572091919641
3.1784699735091406,3.3405873998557483,2.416648799322071,1.3800048912851588,1.739791662539317,1.3614119473135335
2.938675048734298,2.3026943459447713,3.054438288327384,4.2578985203778394,4.378253392618895,0.41572858373701876
3.937820568629475,4.298642526542804,1.1809316643742789,2.379273512497895,2.979069141819119,1.7458950941932627
3.0985383319175264,2.143018491496929,3.9712606787725204,1.220121911891121,3.2189292990990808,0.16492052803637616
4.9369660885246525,1.663990928153401,3.014576445264552,4.657605968862934,2.899115756059132,1.946919187808166
3.777957285446247,2.9413977637361417,3.5726422481442,3.858191071892745,4.09841654245894,0.8874982444246665
1.8196320664516994,3.8595339268112365,2.7754053868875594,3.4185128785591408,1.3000480408593873,2.5399489633925594
3.258401615100755,1.8236667826012436,1.380240879688439,2.8189517058314992,4.258323313978915,0.2842367485736599
2.2592560952055774,2.103099527884968,2.0977540548194153,3.778249582195726,3.2988826848590675,0.35997448833516477
4.697171163749809,2.023261600661047,1.0214842921229508,4.21792777552933,1.6998149696593234,6.3116832032607295
4.337478776587545,3.4204253270796694,3.3334711897672076,2.77898096098299,3.818579692298985,1.0982628204682132
2.059426991226542,1.5043150737055586,2.177477740945079,3.5783958579531787,4.578136857018864,0.10321296962432468
2.2192902744097704,4.897426980722214,1.459964565814103,2.1394490434068385,1.9796518198192787,1.3016367651121377
3.45823071907979,3.739777035975355,1.7788593103167591,2.0595075537098193,1.4999315052593554,3.89026125075108
2.2992219160013843,3.500263254303591,3.094300131390216,2.339302767649386,4.418230085498889,0.20949721087539896
2.4990510199804197,3.2208305090198666,4.8880830692176565,1.2600926567396304,2.2195119770992404,0.40638825042900145
1.7796662456558923,4.019209781259079,4.529326481652168,4.9374011828025,1.2600713479793937,3.8825092611121668
2.379153557592999,1.3845581828696765,2.3369251131964077,3.5384251131046693,4.538160164138869,0.12447881146028608
4.057718031016896,4.5780752718265285,2.8152672299503916,1.8996245743157818,4.338276699738902,0.6930950497237341
1.4599396792894355,1.3047202556457553,3.293609346704376,1.0602389324970831,4.658090242778851,0.01030904998993234
2.4590851991846128,3.1010736181839844,4.210431737149513,1.7397415949217439,4.618113549898856,0.13252659914756845
4.777102805341424,3.620020145139473,2.934852759138888,2.5791272367404425,3.0590225275791063,2.042291904950969
4.297512955791738,2.8615598365122206,1.5795500950025991,4.137986285832311,3.978486463818959,1.3369892197992552
2.698880123959455,4.378480453766725,4.449602795526504,2.2993320228008765,1.859721741179298,1.9508336315034838
4.177615493404318,4.65791319905045,3.413194875892872,3.618366602801688,3.8985330780589718,1.8318580949635779
3.058572511121719,2.781721909288299,1.340379036625607,4.6975767137114435,2.8191623702991446,1.5198387678079097
4.2575471349959315,3.5401822179155515,2.894990916076056,3.45848362340765,2.0995818984592596,4.703370971375064
4.657205342954002,2.462370200392614,3.17402381751588,4.29786926522635,2.379418748619215,3.6681661703210824
3.2184357943049475,2.382532273168693,3.213885660578712,2.8589224506800086,3.5387428421390292,0.5046552923467597
4.897000267728846,3.779695999587316,3.8118133065211923,3.338571388862122,2.5393255201391893,4.217115353111622
1.8995637080433134,3.939371854035158,1.260655350499943,2.259361277952367,3.618696227899017,0.243211845753426
4.5772737013623885,4.099047708483001,3.5327804050813683,1.4199756361336684,4.9779037858188,0.3964961188164841
2.7388459447552624,4.218804599318883,2.5362343285105675,4.337840010074858,3.338859377739061,1.2103698168095067
