epsilon,c,Ef,r,omega,omega_0,Pwr
1.674093606051379,1.5267412939077856,1.2253688635415536,1.0955626466559099,1.1755591123345723,3.3946737024804254,0.3582479357073987
1.1158321762433976,1.566538784513233,1.973325379751178,1.4047591434884004,1.812811289873861,4.251701547265603,2.7775623186681
1.0460494975174,1.3178044682291863,1.035886546101782,1.9732817344384634,1.962167268984632,3.2152957814788765,8.495975773639886
1.5345282485993834,1.8650199640540892,1.4148511809813251,1.7937482846647592,1.01624606794975,4.1520471467091875,0.31354199406996786
1.6142798814290948,1.9645136905677076,1.893543351355485,1.504499948918236,1.2751297650750861,3.195364901367593,3.867718969216767
1.8635037340219438,1.1785132511101202,1.8237340765092533,1.6042407543480715,1.6534982454890388,3.9926001058189216,3.3747007630198067
1.3750249829399603,1.9147668273108986,1.5444969771243269,1.3050183380585647,1.4443998747339597,4.730042669936401,0.47384468661453377
1.973162229162797,1.2083613690642059,1.125641328046937,1.0656404050269592,1.6734123760371418,3.1355722610337438,2.2792137203357794
1.4846834780808136,1.1586145058073964,1.4347966880802485,1.9034631706375786,1.5140993316523195,3.912876585373789,1.6666828718938351
1.9332864127479414,1.049171406642416,1.5245514700254035,1.594266673805088,1.553927592748525,3.6338442638158237,2.513661978908093
1.7538452388810903,1.0292726613396923,1.1755050957942452,1.1454330493708276,1.3348721567193944,3.833153064928656,0.26111130623866
1.3351491665251045,1.7157793742836611,1.335069152585632,1.275096096429614,1.5240563969263707,4.191908906931753,0.645170569977932
1.8734726881256578,1.7456274922377468,1.7838430623114068,1.2651220158866305,1.8924678120662721,3.0359178604773276,28.17966993892593
1.8535347799182298,1.4670450579996144,1.4647149487286335,1.2551479353436468,1.8227683551479124,3.8929457052625054,3.035279500261598
1.604310927325381,1.6262350204214044,1.74395204811356,1.2252256937146961,1.2651726998010346,4.550664748934851,0.35013507444573105
1.42486975345853,1.805323728145918,1.454742195179172,1.2950442575155812,1.7829400940517068,3.0558487405886106,10.186836888898537
1.0659874057248278,1.3576019588346337,1.474687702278095,1.8934890900945949,1.6236270496668848,4.610457389268701,0.9473653876941034
1.9532243209553695,1.6063362751186805,1.68411552681679,1.753851962492825,1.0361601984978528,3.3348810621465756,1.3090980077126693
1.0161426352062581,1.486943803302338,1.9334343655533317,1.6840333986919402,1.3547862872674972,3.753429544483523,1.5056064788153192
1.1955838090731092,1.4172981947428052,1.9932708868501017,1.733903801406858,1.3747004178156002,3.713567784260957,2.137930550698175
1.1258011303471114,1.427247567394167,1.9035161049049467,1.8037223652077428,1.1656020470605208,3.554120743370691,1.1524259415209233
1.6342177896365229,1.9844124358704316,1.9533798726522549,1.983255814981447,1.5638846580225763,4.1719780268204705,5.449246925022542
1.5744040650142392,1.347652586183272,1.0259137925523203,1.045692243940992,1.6634553107630903,4.989144111383082,0.15999663905899422
1.4946524321845276,1.2382094870182914,1.8436795836081767,1.6441370765200058,1.145687916512418,3.095710500811177,1.7940634438508287
1.3650560288362463,1.4570956853482526,1.3749601667834785,1.5842925932621044,1.1058596554162126,3.6139133837045407,0.42195130135879116
1.3849939370436741,1.3277538408805483,1.2054233564426302,1.9333854122665293,1.9322960731624779,4.510802988712285,2.113190229607653
1.0560184516211137,1.6361843930727662,1.7040610339157134,1.8136964457507263,1.0262031332238015,3.972669225707638,0.3534094935602297
1.823627917607088,1.8849187093568127,1.3250963990361702,1.0057959217690577,1.3946145483637027,4.4908721086010015,0.2913466316190632
1.444807661665958,1.0093739160369686,1.0458592996512437,1.0756144855699428,1.8825107467922209,3.255157541701443,1.9521386807901315
1.664124651947665,1.9048174546595367,1.7938158158608684,1.5643444321761373,1.9422531384365291,3.5740516234819744,18.362933327534318
1.5245592944956696,1.4471463126968906,1.065804806750167,1.3349405796875153,1.3846574830896514,4.7898353102702504,0.15556498424700668
1.5843730191179533,1.8550705914027272,1.2852053848383236,1.8236705262937098,1.2850868303491376,3.3149501820352922,2.115523985444095
1.993100137370225,1.1387157605046727,1.5843879913221732,1.5543703516331537,1.066031394320007,4.590526509157418,0.18734703770981853
1.7638141929848041,1.576488157164595,1.155559588695322,1.0257440828550248,1.633584114940936,3.17543402125631,2.11964858818466
1.6940315142588067,1.874969336705451,1.6741427732673284,1.7139556403208909,1.7431118329555013,4.311494187599453,4.182137204029818
1.3451181206288183,1.1685638784587584,1.2652598777394002,1.3149924186015483,1.5340134622004222,3.5939825035932573,0.9044975774927355
1.205552763176823,1.0591207792937778,1.773870308761945,1.664085237605973,1.0560743290459556,4.710111789825117,0.13057794400277434
1.7937210552959462,1.7754756101918323,1.1356140815963987,1.3548887407734824,1.3050009608972404,4.451010348378436,0.2793232279404566
1.9133485045405134,1.5963869024673185,1.44476944162971,1.0855885661129263,1.1257737859643153,3.7932913047060897,0.29361165418726237
1.2653664877991069,1.8351718461000035,1.80378856941033,1.0357181633980084,1.115816720690264,3.932807465485072,0.2601900321485283
1.1457390385545394,1.2183107417155679,1.185477849343707,1.1554071299138111,1.763025963503604,4.211839787043036,0.4950583157745247
1.8435658258145158,1.9346655726136222,1.3849329203329401,1.8735409290086278,1.9223390078884264,3.1156413809224603,38.00519544676323
1.0061736811025441,1.0889688972478635,1.1156685744974753,1.7039815597779073,1.1357308512383668,3.4943281030368416,0.2314186174462947
1.2454285795916789,1.506842548605062,1.2951781383877852,1.2152516131717126,1.2153873734307779,4.650319149491268,0.10467638687181877
1.2853043960065347,1.3377032135319102,1.394905673882402,1.0157700023120413,1.4344428094599082,3.73349866437224,0.4336442112875852
1.5444972027030974,1.2282601143669296,1.0558320532007053,1.1953034520857455,1.6435411802149875,3.653775143927107,0.8143844080209591
1.594341973221667,1.4968931759537,1.6043334984210968,1.4845517878322687,1.4643140052820625,4.331425067710736,0.9442154166634584
1.6840625601550927,1.2780069776237388,1.3151236454867086,1.6740593181489567,1.7132406371333473,3.8132221848173726,2.79513583673814
1.1856148549693952,1.2879563502751008,1.9832981333006399,1.7239297208638744,1.4842281358301652,4.371286827933303,1.269725175161651
1.6242488355328089,1.2581082323210153,1.484660455827557,1.3249664991445318,1.195473242882675,4.630388269379985,0.1689391818111902
1.3550870747325323,1.5167919212564238,1.7240065410146368,1.524448110004203,1.6136699843928333,4.012530985930205,2.2136204708847886
1.414900799354816,1.9744630632190696,1.1655323422447836,1.2451738548006632,1.2253444387048291,3.67370602403839,0.3862158174428269
1.225490671384251,1.4073488220914432,1.8636250907071,1.7438778819498415,1.5837987885706792,4.969213231271799,0.9755376179429583
1.1756459008656812,1.2481588596696533,1.6342517590694818,1.6940074792349238,1.5738417232966277,3.374742822369142,3.639201298733914
1.2354596254879648,1.9943618085217933,1.7339792945640982,1.0556663244839757,1.2552156345269834,4.670250029602551,0.20965271458029228
1.036080543413686,1.0989182698992253,1.853652337157638,1.9134372511805622,1.8426824856960151,3.075779620699894,18.805346139006115
1.9432553668516555,1.3973994494400814,1.714033787465175,1.9433594928095128,1.344829221993446,3.5142589831481246,3.714940813919548
1.7239383765699485,1.3078550955778245,1.5744152377727119,1.863566848465644,1.4543569400080112,3.474397222925558,3.6693416729035473
1.1656769467619672,1.5864375298159568,1.6442245126189434,1.6341629959770223,1.5041422663782682,4.29156330748817,1.096833372787571
1.6441867437402369,1.1088676425505872,1.6940882803662518,1.8835150095516113,1.4145286789118057,4.052392746152771,1.4968774620917291
1.4547766157696718,1.8252224734486417,1.92346161200387,1.6241889154340385,1.4941852011042167,3.1555031411450267,9.067872059246072
1.8934105963330856,1.8152731007972798,1.2552871241899386,1.5743185127191208,1.245258569252932,3.7733604245948063,0.8398994705014253
1.7139694224662345,1.954564317916346,1.1056958209480137,1.3947850629454168,1.7032835718592958,4.8496279506041,0.660836872966914
1.1058632221396836,1.3775007041373577,1.7539248016630218,1.4446554656603345,1.5439705274744737,4.1321162665979045,1.07873029323397
1.4049318452511022,1.437196940045529,1.833706830058715,1.5144740294612196,1.2353015039788806,4.769904430158967,0.3371307921310434
