epsilon,c,Ef,flux
1.5391623570536184,1.7393094549055874,1.9902530971499206,10.604199948558728
2.7761737707647933,4.254617823150574,4.7780295381939855,269.65275533949153
4.731449876308264,2.8172987555820104,3.1451890512967475,131.86230328356334
1.6588731390256677,3.775511467294386,3.344315939942752,70.04926234416419
1.7785839209977168,4.334468882459938,1.1539201648367012,10.265066726422182
4.531931906354848,4.574022060388033,1.313221675753505,35.74849111564638
4.092992372457334,3.8154369969490682,3.2248398067551496,162.40579206960922
4.412221124382799,4.813575238316126,1.1140947871075002,26.36145142860627
4.771353470298947,4.69379864935208,1.5919993198579114,56.76123058907993
4.571835500345531,3.615809348675657,2.3088561189835284,88.12311870311945
1.4194515750815693,1.4199052176681288,4.857680293652387,47.55955617164214
1.219933605128154,4.134841234186527,3.304490562213551,55.081285212144785
3.9732815904852856,4.01506464522248,4.220474249985173,284.1609505853306
4.891064252270995,3.9751391155677975,2.3486814967127287,107.25164271406555
3.055498928699575,2.3381923997258225,1.751300830774715,21.912094270611494
4.372317530392116,1.3001286287040819,3.1053636735675467,54.81797043935886
4.132895966448017,1.3799796880134463,4.419601138631177,111.40208545981771
2.576655800811378,3.8553625266037503,4.937331049110789,242.1620726287901
