h,omega,kb,T,n
3.0601640965650523,1.7417062120247442,4.008271143094049,3.0586155630857212,13.958240943286754
1.4628709766145223,2.8607694701104878,4.684724539160098,2.1010638730389988,14.283592153245658
3.699081344545264,3.2204683744951907,4.445976281725022,2.180859847209559,4.630297936192496
4.098404624532897,4.219631997786033,3.6501487569414346,1.1834101700775563,1.1221523128959339
1.0635476966268897,4.019799273127864,3.1328608658321024,1.3031041313333966,5.513710291066729
2.0219235685972077,2.501070565725784,1.700371321221645,4.095963227303004,8.163072361284826
4.497727904520529,3.2604349194268245,1.38204031130821,3.5373914081090825,1.6343002208445652
3.9386753125378435,4.339531632580933,2.973695360875385,3.657085369364923,3.518598726051127
3.4594873765526843,4.8590967166921715,3.4909832519847166,3.258105498512122,3.7709201402402126
1.3430739926182325,3.180501829563557,1.0239179251555957,1.9813699117831582,2.511984658630124
4.218201608529187,1.0223084032553378,2.2972419648093356,2.220757834294839,6.944454247442168
3.579284360548974,1.1821745829818724,2.0982850836134386,4.893922969008606,14.75384340790928
4.936983512506925,1.621806577229843,4.60514178668174,1.7818799763567577,5.9522647094690875
3.818878328541554,4.779163626828904,3.5705660044630756,4.255555175644124,4.746929598345454
3.9786076405366066,2.820802925178854,3.053278113353744,1.103614195906996,1.4304800867462755
1.1833446806231795,3.6201338238115275,4.366393529246663,2.9788195889151607,18.58141094365949
2.6209084885786567,2.9007360150421206,4.485767657964201,4.056065240217723,14.542552252267251
2.4611791765836033,2.141371661341081,4.406184905485842,2.8990236147446007,14.734039423872593
2.900434784569999,1.382007307640041,2.4166160935268737,3.856575304791323,14.11454960272094
4.857118856509398,1.861605846819645,3.610357380702255,1.9414719246978782,4.3878343222744824
2.101788224594734,1.3420407627084072,3.4511918757455375,1.5823900409303573,11.671730216306237
1.3830063206169956,1.5818400322982096,3.530774628223896,2.57983971806236,25.664277009591324
2.860502456571236,4.579330902170736,1.2228748063514925,2.3404517955506794,0.9330031193067506
4.817186528510636,2.3811709309308835,2.376824717287694,3.1384115372562813,3.606416805701262
4.657457216515581,4.4993978123074685,4.923472796595174,4.375249136899964,5.971683713347881
2.4212468485848397,1.501906942434942,2.6155729747227707,3.776779330620763,16.573023316839357
4.697389544514346,2.421137475862517,2.6951557272011293,4.215657188558844,5.790282833510909
4.537660232519292,4.6592639920340035,4.56535041044256,3.417697446853242,4.15497035993086
1.2232770086219427,4.819130171760538,1.899328202417542,3.696983356450203,6.995133811727463
3.499419704551448,2.5810036555890514,3.29202637078882,1.8616759505273182,3.78299211643378
2.1417205525934975,3.7400334586064288,2.7747384796794883,1.0637162088217158,1.8510872940371248
1.782329600604628,2.0614385714778134,1.063709301394775,2.5000437438917995,4.066011695734734
3.179961080561342,2.2213047512043484,4.963264172834354,3.218207511426842,13.713812605660483
3.2997580645576314,3.500234189016626,1.1035006776339544,3.4974934210238025,1.6391105484718507
4.298066264526713,3.7800000035380625,3.093069489592923,3.936371278961883,4.226380895110519
3.858810656540317,2.7808363802472202,3.809314261898152,2.7793296534887606,5.712667798398293
4.617524888516819,3.9398661832645967,3.331817747027999,4.6944330335822055,4.9174046519908075
4.258133936527949,2.3412043859992497,2.456407469766053,4.6146370594116455,6.6559522506308255
4.777254200511871,3.300401464358458,1.6605799449824656,4.135861214388284,2.2672902770936694
1.0236153686281264,2.301237841067616,2.138076459852618,1.422798092589237,7.624511536432843
1.263209336620706,1.7017396670931104,1.4218316875473893,3.736881343535483,15.035274800791143
4.577592560518056,3.0606021947686557,3.252234994549641,2.6596356922329205,3.4006383366363635
2.780637800573709,1.2221411279135062,1.9789109548959005,3.9762692660471637,14.054157441052972
4.897051184508161,3.420301099153359,1.2626661825906718,3.2980034855974014,1.115126858509987
1.5427356326120487,2.1813382062727147,3.7695228856589726,3.8166773177060436,26.365030167342226
4.058472296534133,1.1422080380502388,4.326602153007483,1.0238182217364358,5.517889825890503
3.89874298453908,3.54020073394826,2.894112608397026,1.6222880280156375,1.6761739857981135
3.1400287525625785,1.3020742177767737,3.2124436183104614,1.3829001055039567,6.339310737481013
1.3031416646194693,4.61929744710237,2.217659212330977,4.455045111070525,9.820467145855957
4.178269280530423,3.4602676440849924,3.0134867371145644,4.4949430981558045,5.400786249166038
2.9802994405675256,2.980669104905388,4.286810776768304,2.0611658859537183,5.76294629373225
3.3396903925563945,2.0214720265461796,2.8145298559186678,1.821777963442038,4.289524597978339
4.976915840505688,2.620970200520685,3.172652242071282,4.774229007752766,6.80739105852807
1.8621942566021548,3.8599330934013296,3.411400499506358,4.734331020667486,13.623683126361387
4.377930920524239,1.9415389366829126,4.048062519333229,3.377799459767962,9.615794108658486
1.422938648615759,1.8216393018880117,1.1830834301123132,1.7419819892714776,4.512300948006498
3.1000964245638154,3.3803345542217254,3.849105638137331,2.2606558213801193,4.733184274018277
2.5410438325811295,3.3403680092900916,1.5809971925041069,2.6995336793182,2.685650360983424
3.2598257365588683,3.1005687397002895,3.3716091232671785,4.175759201473564,8.261710362079965
1.582667960610812,3.899899638332963,2.535990222244412,2.8192276405740406,6.789484832104566
3.4195550485539212,3.8199665484696963,2.9339039846362054,4.6545350464969255,6.081283152734082
4.417863248523002,4.379498177512567,4.883681420355995,1.143512182992276,1.3592766964209064
3.379622720555158,3.9798327281962305,1.8595368261783625,2.7394316664034806,1.9145611065114572
3.6192166885477377,2.101405116409447,1.939119578656721,3.457595433938522,5.054073545834233
1.6625326166083383,1.6617731221614767,3.729731509419793,1.502594066759797,12.25204713499079
2.3413821925873135,2.660936745452319,1.5412058162649274,2.4202477697212395,3.2839072864269534
2.3014498645885504,2.7408698353155865,2.65536435096195,4.4151471239852444,11.18488696339145
4.13833695253166,1.781672756956378,4.764307291638457,1.2632061442481164,4.644853135950157
1.942058912599681,4.059765818059498,4.7245159153992775,4.8141269948380465,17.63015362429494
