m,omega,omega_0,x,E_n
1.4709249988357576,2.4502786293581185,2.3090474826384497,1.3724147967330182,7.8513532425908625
1.2516232096178128,1.570862532555001,1.1705304553700964,1.212730479457115,1.7661149033718435
2.5076243660478594,1.271061590463029,1.7697499434060715,1.871428288220217,10.423753382373748
1.1320040518625705,1.4109686967726158,1.3502963017808889,2.190796922772024,5.180695187649783
1.2715597359103534,2.9099734072324757,2.9082669706744246,1.2326910191166027,8.175957053734809
1.0522579466924087,1.2310881315174327,1.709827994602474,1.7317045106038012,3.501899883703788
2.5674339449254813,1.3110350494086251,2.4089173973111118,1.0929672415001872,5.767257613790899
2.288322576829915,2.090517498847752,2.688553158394567,2.929336890173077,56.93781201699643
2.4478147871702385,2.4702653588309165,1.8696198580787342,2.669849874599734,41.865755747694955
2.7269261552658044,1.7307563683373859,2.348995448507514,1.7516650502632891,17.807924759153458
2.946227944483749,1.1111677546806438,1.550036131126214,2.969257969492053,23.62011611338938
2.8664818393135874,1.910636933592569,2.528761294918307,1.9512704468581683,27.408249949599984
2.5474974186329407,2.4902520883037145,2.94821493654349,1.172809400138139,13.046690386689894
2.846545313021047,1.5109023441366065,1.9295418068823318,2.2706390814099757,22.036193655178476
1.1120675255700299,2.2903847935757335,1.150556472435564,2.110954764134072,8.138994809188626
2.667116576388183,2.9499468661780717,1.1106085065664988,1.4123358760519942,13.21459140449165
2.427878260877698,2.630159194613302,1.5700101140607465,2.70977095391871,41.81754029965429
1.3712423673730554,1.8306900157013766,1.2704003700427589,1.492178034689946,3.7900485631825473
1.9294651035641874,1.3709952378270196,1.5300621481916816,1.0730067018406995,2.344056927915425
2.6073069975105616,2.5901857356677054,2.0893336703585916,1.152848860478651,9.593923364888644
2.706989628973264,1.4309554262454138,2.5487352778528396,1.9113493675391926,21.12282398676385
1.4111154199581364,2.6901193830316963,1.9894637556859291,2.5700471763022943,26.085401157139405
1.1519405781551109,2.0505440399021557,2.2690995167693844,2.13091530379356,12.231469359337206
1.8098459458089449,1.6707961799189914,1.9095678239477993,2.989218509151541,26.028463567998724
2.9262914181912087,1.8107032862285783,1.1305824895010312,1.512138574349434,7.622663593988892
1.1718771044476513,1.590849262027799,1.6299320628643441,1.4322964157114821,3.1177717349167917
2.148766892782132,1.9905838514837615,2.448865363180177,2.090994224474584,23.39196233578393
2.8864183656061275,2.2703980641029355,2.329021465572982,2.649889334940246,53.6045142170171
1.072194472984949,1.2910483199358271,1.2504263871082264,1.3324937174140425,1.537433849439317
2.1288303664895913,1.4909156146638083,1.3702702847154213,2.4502839383453665,13.102299813767615
2.4876878397553193,2.070530769374954,2.4288913802456444,1.6718228916253375,17.70704737072491
