epsilon,p_d,theta,r,Volt
2.5699363226261456,1.053358736951578,1.5908976183942882,2.209759994480762,-0.00013426059819748369
1.470898259934829,1.9317112211705076,1.8307279334941697,1.15041432930629,-0.020295450308648405
1.351003198550322,2.8300262618489587,1.1512087073778396,1.5701550645640998,0.027545012513230747
1.8705484645498531,1.1531715192491836,1.4909683204360045,2.0498587620015964,0.0009310245417007929
1.7306708929345946,1.492534979061043,2.830020913077008,2.8293772703375293,-0.008159964899898469
2.709813894241404,2.291037237441888,2.2704168445106188,1.3702785239651427,-0.02307289127508539
1.9105134850113556,2.5305879149561417,2.4702754404271863,2.1298093782411796,-0.018194638139337263
1.4109507292425754,2.690288366632311,2.050572389002394,1.7500439511031611,-0.02286792152988628
1.2710731576273169,1.3328345273848738,2.7900491938936947,1.3303032158453514,-0.04426772577860793
1.6707233622423412,1.8518609953324232,1.89068551226914,1.8899575295224311,-0.0077652811895058665
1.071248055319805,1.372759640303916,1.8507137930858264,2.109821724181284,-0.006329169804439236
2.7297964044721548,1.0733212934110992,2.2904027041022754,1.4102538320849343,-0.010369048554294972
1.1311955860120586,2.4307751326585363,1.630869337577602,2.0098834538818053,-0.002541403508733378
2.5899188328568967,2.251112124522846,2.190473406143991,1.8699698754625351,-0.011487824504525741
2.110338587318868,2.590475584334705,1.8107420739025128,1.01050075088702,-0.0227343166947527
2.1902686282418724,2.4906628020370993,2.989907789810262,1.5301797564443085,-0.03820386641711009
1.4908807701655802,1.6921605436562541,2.57020473838547,2.089834070121388,-0.017395593331429957
2.829708955625911,2.271074680982367,2.1305158273690212,2.909327886577112,-0.004006331293021508
1.2510906473965657,2.5106253584966205,1.550925899210975,2.9892785028166946,0.00035508239859389514
1.5108632803963316,1.8718235517919444,2.210459265735648,1.2703402536656643,-0.0364677999061075
2.5299713021646433,1.5324600919800853,1.291109724519437,2.969290848756799,0.0015092214720274248
1.2910556678580682,2.6503632537132686,1.6508551971692587,2.409636535079719,-0.002250053888309059
2.989569037471921,2.84998881830848,1.5109541800276614,1.630118026743787,0.0017073970687865822
1.4509157497040779,2.071449116387156,1.4509966012526911,2.469599497259406,0.0022263100644647833
1.65074085201159,1.8318984388729023,2.8899784918519784,1.949920491702118,-0.022494883246170442
1.370985708781073,2.7701385924703956,2.5502188787938134,1.4302414861448298,-0.06525441763062628
1.8106009338575997,1.0134336240325357,2.9099643514436355,2.5095748053791977,-0.006883453931478111
2.2302336487033747,1.6322728742776906,1.1312228477861828,1.8499822214026396,0.007241884999951217
2.2701986691648774,1.811935882413381,2.610176457568784,2.2697229566604493,-0.010628601892993294
2.130321097549619,2.370887463279973,1.9506430910441102,1.0304884049469158,-0.03092316475260943
2.1702861180111213,2.869951374768001,1.5709117588026316,1.1104390211864987,-9.851094866344824e-06
2.15030360778037,2.750176036010874,2.2504309849189617,2.929315540637007,-0.007454696519328873
1.3909682190118242,1.5723852048991276,1.371053162886064,1.6700933348635782,0.00639927245488229
2.370111220318633,2.2311495680633247,1.031293549827899,1.550167410504204,0.016014391793098746
1.1511780962428098,2.410812576199015,1.3910390224777207,1.690080988923474,0.010431366048204336
2.609901343087648,1.3128719709253527,1.3310814437027505,2.549550113498989,0.0014621401122065585
2.9695865272411694,1.5923477613586483,1.0113076902362421,1.4702167942646214,0.010477596478967552
2.0703735668573655,2.1912244551442823,2.150501686960678,2.7894019622177373,-0.005929393049419329
1.570810811088585,2.889913931227522,1.7507844951275424,1.490204448324517,-0.011802010321116994
2.3101636896263797,1.7121231001157753,2.3503602828772454,1.9898957998219093,-0.010470275192220916
1.1112130757813072,2.6304006972537475,1.7707703547191993,1.2503525996057685,-0.02393452883407852
1.3110381780888194,2.7102509230918317,2.8100350534853513,2.8693525784573204,-0.01889273131689805
1.5907933213193362,2.929839044146564,2.5102471596104996,1.5101921023844127,-0.05187465745182435
2.549953812395394,1.97163633408955,1.9906148102274237,2.7694143081578417,-0.0032699213404986647
2.410076240780136,2.6104381407942263,2.1105299677773646,2.3096982647802404,-0.008303233157946037
1.091230565550556,2.091411672846677,1.7307986355358858,1.3103155617854556,-0.014152493557247674
1.6307583417808387,1.3527970838443948,2.590190597977127,2.889340232517216,-0.00673548363353005
2.6698488737799013,2.550550471415663,2.3703461424689025,2.6095130756786764,-0.008005035169026918
1.0312830348583024,1.672197987196733,2.7300916151187242,2.1697846863609707,-0.025119403288406776
2.8097264453951603,1.2929094144658315,2.0106006698190804,1.829994567342744,-0.004655452884838391
1.7906184236268485,1.09328384987062,2.090544108185708,2.189772340420866,-0.005032483488333103
2.9496040170104183,1.0333961804920568,2.1704875465523346,1.9699081457620138,-0.004054887248856422
2.030408546395863,1.6522354307372118,1.9106713718607966,1.6101303726838911,-0.008326876749455151
2.330146199857131,2.450737689118057,1.710812775944229,2.3296859188401364,-0.002152128248434905
2.7697614249336575,1.9915988905490711,1.5309400396193182,1.7900192592229525,0.0007115674836290122
2.6298838533183995,2.989726713525128,2.030586529410737,2.229747648540658,-0.008074616192723639
2.8496914658566626,1.512497535520564,1.2511380053361234,2.369661226959928,0.0023636271159271
1.930495995242107,2.9098764876870433,1.8706996526774833,2.849364924397425,-0.0043646665571656015
2.430058751010887,2.3109997939014093,1.3110955841110936,2.0698464160614924,0.004536045488857777
2.64986636354915,1.4126847532229583,1.970628950635767,1.3502908699052472,-0.00905735089983734
2.4900062817031405,1.5524226484396064,1.6908269163525724,2.7294390000380506,-0.0007974463555364644
2.4700237714723894,1.1731340757087048,1.1911804265611532,2.2497353026005538,0.002767175665416045
