n_0,kb,T,mom,B,n
2.5483777129002325,1.7500029521775808,1.010437580748611,1.3729567284518058,1.371368869144157,0.7853187864266633
1.8894814274326954,2.9885441418580707,1.3501783707826207,2.131203822848343,1.8908256042806912,0.6128595975140808
1.0309196009143895,1.490308831760704,2.849034797403252,2.470419628236267,2.2704286030343126,0.2568275808585873
1.9294145356428491,2.2693911930113346,2.229507474400058,1.5924493084086981,2.0107002354660453,0.7992493165638836
1.430250683015927,2.4292029594217204,1.649949656106747,1.9715728556069667,2.0506584458611634,0.4603643138141334
2.448544942374848,2.7088735506398955,2.7091415309186595,1.9516189847017946,1.6310972367124241,1.1174851958793803
1.2305851419651583,2.309344134613931,2.8090652926933686,2.650004466382816,2.1305748666513997,0.43846940411901736
1.290484804280389,2.9086382586528776,1.0304223331035527,1.8119418883655904,1.611118131514865,0.42644775124865186
2.4884780505850017,1.7899558937801774,2.4693245026593584,1.6722647920293863,2.5301569706025795,0.8326835348735074
1.8295817651174646,1.3304970653503183,2.0496447032055816,1.0137870521587093,2.7099689173806105,0.5894783367159616
2.648210483425617,1.0907794157347395,1.8298124273012228,1.51263382478801,2.0706375510587227,0.5284495781427332
1.629916224066696,2.329320605415229,2.669172026208776,1.1534641484949135,2.909759969356201,0.709103106798054
1.4701837912260807,1.3504735361516165,1.809827674946281,1.7520802756500744,2.2904077082318715,0.2743635134061897
2.3487121718494635,1.570214714965897,1.1903003519430866,2.98922027177074,2.1105957614538404,0.08022872274755413
1.1906520337550044,1.2705676529464236,1.5700106466869799,1.7321264047449023,2.4102823394172255,0.1446427984359878
1.09081926322962,1.7699794229788792,2.9289738068230187,2.869497046339708,2.3503450238245485,0.2765077097224575
1.5500500076463883,2.8886617878515795,2.908989054468077,1.0337409230638814,2.989676390146437,0.7254073562148339
2.208946293113925,1.0108735325295466,1.0703918378134363,1.7919880174604184,2.7499271277757287,0.023240866541789095
1.7497155486971572,1.3904264777542128,1.6299649037518051,1.0536947939690533,1.071682291180772,0.7764641437005559
2.109113522588541,1.4104029485555112,1.2702393613628538,1.9316651137966225,2.030679340663604,0.23323947151820698
2.8678425785814623,2.0896029557996507,2.0096751984956986,2.4903734991414392,1.6910345523051014,0.9272565716037241
1.0109530468093126,1.8898382477866684,2.2894617314648826,1.3130951157362898,1.8708464990831324,0.4336765470352548
1.5700165617514652,2.808755904646387,2.429354997949475,2.191065435563859,1.8109091834904554,0.6687255270520963
2.0492138602733103,2.2494147222100365,1.789842922591339,2.4105580155207518,1.0916613963783308,0.8389347047359901
1.5101168994362346,1.3704500069529146,1.5500258943320382,2.250927048279375,2.1705330770465174,0.14989752518200652
2.1889797390088486,1.6301441273697916,2.209522722045116,1.6922186629345584,1.7709509730953372,0.800902212434792
1.2505516960702352,1.929791189389265,1.090376590168378,1.1335102775897414,1.0517031859832129,0.536798817427325
2.987641903211924,1.9697441309918613,1.8897666843660479,2.450465757331095,1.6510763419099832,0.9046928942945406
2.5883108211103862,1.5502382441645985,2.409370245594533,1.3330489866414617,2.6899898121830517,0.8642956829006835
2.468511496479925,2.948591200255474,2.729126283273601,1.5724954375035263,2.1905121822440763,1.1292141699603229
2.428578388269771,2.6689206090372988,1.5899953990419216,2.949312529960396,1.7509718678977781,0.6612033462713711
2.927742240896693,2.5091088426269135,2.968943311532902,1.2931412448311177,1.5312017107246292,1.4136394073828147
2.0891469684834645,1.8099323645814756,2.0696294555605235,2.111249951943171,2.670010706985493,0.4420917963967675
1.7097824404870035,2.0696264849983526,1.5100563896221546,1.9915267265121388,1.51122260552707,0.569679686787762
2.9077756867916165,2.54906178422951,1.2302698566529702,2.430511886425923,2.72994802257817,0.34547987681198983
2.6082773752154633,2.569038255030808,2.9489585591779606,1.1734180194000856,1.8308882886880142,1.2534022858078624
2.768009808056078,1.4703323609594057,2.3294312361747664,1.5525415665983542,2.3303659186269896,0.8586859804025659
2.30877906363931,2.1695088390048434,2.6491872738538342,1.2532335030207737,1.351389763946598,1.106022300546941
2.0292473061682337,1.5102853025620022,2.5292787597241837,1.4328183411673219,2.789885338170847,0.6343922323999884
2.328745617744387,1.1906617697412307,1.4700868849122712,2.849543175434536,1.391347974341716,0.2392009421545842
1.1507189255448507,2.369273547017826,1.390147875492504,1.3530028575466337,1.9907211302684864,0.4251115890764241
2.0092807520631566,1.1706852989399323,2.8690195497581934,1.632357050219042,1.9108047094782503,0.6866512361204091
2.1490466307986944,1.9497676601905631,1.1303460948782615,1.41286447026215,1.850867393885573,0.6001253685234199
2.5084446046900784,2.4092264886204227,2.3494159885297083,1.452772212072494,1.671055447107542,1.1470909123461286
2.728076699845924,1.8299088353827737,2.129583712625349,1.61240317931387,2.3903032342196666,0.8913752108317986
1.4102841289108503,2.049650014197054,2.4893092550143003,2.2908347900897192,2.0906166562562816,0.47843363925707405
1.1307523714397738,2.1295558974022475,2.749111035628543,2.5901428536672997,1.2115360275636848,0.4928615213706278
1.270518250175312,2.6888970798385974,1.949720941430873,2.909404788150052,2.210491287441635,0.3430785401750553
2.787976362161155,1.6101676565684933,1.1503308472332032,2.7497738209086755,2.550136075800139,0.06322374585031157
2.748043253951001,1.2106382405425289,1.410132627847446,2.5103273700466113,2.150553971848958,0.11610912038871718
1.589983115856542,2.029673543395756,1.9297361890759315,1.8318957592707625,2.849822653763524,0.39203646959678684
1.609949669961619,1.8498853061840719,2.7890805403384267,2.5502351118569555,2.6500316017879335,0.40496598480317675
1.2106185878600813,2.389250017819124,2.269476979109941,2.7896815627190197,1.431306184736834,0.4715715574812863
2.568344267005309,1.86986177698537,1.709903913171572,2.3107886609948913,2.3703241290221078,0.44850005992075676
