m1,m2,G,x1,x2,y1,y2,z1,z2,F
1.7148177822491362,1.3555828831784469,1.1353754809774035,3.1546658605655082,1.3350253672252592,3.4147371636135184,1.4449222786924734,3.894523064622219,1.2954653503230777,0.18924420719516008
1.4550359082456283,1.07600736704348,1.644318882826908,3.523722585507215,1.1850641807053122,3.534481457799031,1.8946639878220366,3.095641691409808,1.855019864579032,0.26547075830741
1.8047422770965043,1.0959770467674064,1.0854790690313736,3.6633656706202933,1.395009841833238,3.4047584724313924,1.9246467684306743,3.005767536923412,1.2255210360410835,0.20437303384141034
1.1153211499333489,1.8847793958624917,1.4447332350427886,3.334206969996609,1.7949063392197633,3.0255682075106023,1.6248189623442988,3.9244811161176845,1.4153698890922108,0.28577874560350014
1.335136581782471,1.5153403209698566,1.7640702714973795,3.8927793104489217,1.3050331299212696,3.3848010900671404,1.5248763603155069,3.6448726354933405,1.2854733054256502,0.22700202143376905
1.0753547077789631,1.4953706412459304,1.5545053413240542,3.284334439599081,1.1550719434013228,3.1852272664246195,1.2950083756492856,3.535026446676634,1.725123280912471,0.21961277693603207
1.205245644780717,1.085992206905443,1.2551268696478752,3.0748698119294637,1.5749632656571744,3.7639913549879305,1.7247615643730905,3.7547188243100473,1.5152903380664884,0.14381409473530163
1.315153360705278,1.3056586838686315,1.634339600437702,3.5336970915867205,1.0750926439240176,3.6642044431666703,1.3649681970694398,3.0457116055840325,1.1555767217590893,0.1883000295833528
1.8746835508666795,1.5952190398655615,1.953676636892293,3.733187213176832,1.405007254267901,3.9436077962661997,1.5448648807212653,3.225459914556825,1.3953857992973553,0.40227947091389094
1.7747674454807147,1.6251735594514507,1.4347539526535826,3.623467646302271,1.9448675257397103,3.9336291050840737,1.9946065898508283,3.874551030291909,1.8350357747841763,0.3854166342398623
1.2751869185508922,1.1259315663532956,1.0455619394745497,3.4439265368711705,1.0850900563586807,3.3947797812492664,1.265025595040648,3.614914583997875,1.3354335299127889,0.09814266334028876
1.4150694660912426,1.0360680075956277,1.9436973545030871,3.4638755490301816,1.7249244521771212,3.484588001888401,1.4049452378809566,3.6848167041539615,1.6052187421433382,0.24411256460864303
1.7647758349421183,1.4254767622121887,1.3449404111507288,3.613493140222765,1.694932214873132,3.6043322960739137,1.1650829930118562,3.1056277085749633,1.5252823829639162,0.27896687656382074
1.6948345611719433,1.6651129188993032,1.9137595073354692,3.2045383909630365,1.255046067747954,3.3648437077028883,1.2450370746348898,3.8645650131267537,1.205536946246228,0.3515111151862561
1.5849268452473821,1.7050522783471558,1.2351683048694633,3.7032636949383155,1.62495032783049,3.0555042810569804,1.2750198552435272,3.23544593172198,1.0156880931951007,0.26882033071378136
1.0553714867017703,1.1359164062152587,1.1054376338097855,3.1746148727245194,1.8848830511317316,3.2949928694280057,1.324991156257923,3.3452921205386867,1.7151312360150435,0.16157717354579773
1.005413434008788,1.9946126343440858,1.4746710822104063,3.593544128063754,1.6849348024384687,3.2550781046995017,1.594836181735661,3.9144950989525293,1.6851551013227601,0.26011801507595195
1.934633214098258,1.7350067979330448,1.2750854344262872,3.543671597666226,1.3750150169639117,3.145312501696115,1.7747328653874863,3.4751103436857034,1.9449482686558817,0.47965652790937935
1.0154050445473843,1.4354616020741517,1.604401753270084,3.8528812861308994,1.8248985765237529,3.5943536048917877,1.7547443449817282,3.4151942406947726,1.7451073707073266,0.22734986835696078
1.6748513400947505,1.9047490755864178,1.963655919281499,3.044946293690947,1.2950357174866065,3.7839487373521825,1.1950657736204937,3.515054412346324,1.0356721829899562,0.39369425000929464
1.9546164351754511,1.9846277944821225,1.584443188491672,3.503773573348204,1.9048778760010578,3.3448863253386363,1.7647386051846072,3.5649844981720995,1.2355130809385113,0.5864965745980805
1.7048261717105397,1.834855196552676,1.61438103565929,3.2444364152810587,1.7449192770464474,3.9635651786304518,1.0151690899686685,3.2054878802265145,1.4753221584767773,0.3623923004642716
1.1053295393947524,1.844840036414639,1.3948368230967587,3.842906780051394,1.9648623506090366,3.6741831343487963,1.7147673041702114,3.5549984810069444,1.485314203374205,0.2441460343466791
1.6548681190175576,1.265719324420779,1.9935937664491168,3.0150227754524304,1.6049555029611637,3.6941405167130483,1.155088732808977,3.734746789979737,1.4453460237844942,0.30532666546256815
1.3850946344754531,1.0460528474575908,1.8838216601678512,3.1247423423269916,1.8648882262624054,3.135333810513989,1.7847271255903656,3.015753554088567,1.9149721339635986,0.5903919939674165
1.644876508478961,1.4154919223502256,1.245147587258669,3.912728322607933,1.0451004066200282,3.7939274285343085,1.7047730439673323,3.065683639914343,1.815051684989321,0.2048545729587355
1.1253127604719453,1.4754009615220043,1.265106152037081,3.78305974357436,1.095087468793344,3.584374913709661,1.1151116919974602,3.804648910135823,1.4953062482716328,0.11259080644160449
1.2452120869351029,1.6451432391753769,1.1553340457558154,3.7232127070973267,1.9348701133050472,3.2151633399709976,1.1351002124032186,3.4651243265205482,1.894988044168743,0.23690933915322002
1.5549520136315929,1.6052038797275245,1.5744639061024661,3.713238201017821,1.165069355835986,3.0455255898748543,1.5148821001126276,3.1955018630613594,1.7850755502970377,0.363026645189583
1.3051617501666815,1.9746429546201594,1.4547125174319946,3.9925243712439773,1.3550201920945855,3.464630619524149,1.814709906199003,3.794662892970668,1.1955449013488002,0.22813119246254884
1.0253966550859808,1.6551280790373402,1.1653133281450214,3.064895305849958,1.175066768270649,3.085440354603359,1.914652508227795,3.964425184778305,1.8050596400918932,0.20590473399406117
1.3251449712438745,1.8148855168287499,1.6942152947729379,3.234461909201553,1.7549166894811108,3.3049715606101318,1.7447500847788489,3.4850963608508585,1.924964178861026,0.5773499144499697
1.405077855552646,1.725021958071082,1.285064716815493,3.7531362253358433,1.854890813827742,3.155291192878241,1.8247041664018824,3.3053480518780662,1.1156085421693782,0.30630364464528514
1.2152372553193134,1.4554312817980781,1.1752926105342274,3.114767836247486,1.2050590055746384,3.3748223988850143,1.105117431794581,3.724760772814582,1.405377844194783,0.14661594061987182
1.5349687925544,1.744991637795008,1.3249818463723169,3.972575359084966,1.7349218646117843,3.903693031537695,1.4549165388953527,3.8445929787964435,1.125600587066806,0.19291552214369576
1.864691940328083,1.345598043316484,1.1154169161989915,3.60351863414326,1.2750408926172803,3.2850141782458797,1.3749624572723191,3.5450124638417893,1.3054573952205055,0.19869220511768979
1.84470871925089,1.9147339154483807,1.5245674941564364,3.3441814760761144,1.774911514350437,3.554438840163283,1.0351576103744269,3.165543811565894,1.0656483176822396,0.4073671624576598
1.9246416035596616,1.7949158371048237,1.8039874010542034,3.69328918885881,1.7049296273077952,3.893714340355569,1.3849567174751982,3.1355857600704287,1.9849164482455928,0.5385655988610007
1.7248093927877326,1.8049006769667866,1.7441117067189675,3.4937990672686983,1.5549684407878481,3.3548650165207623,1.2550313348377689,3.5050683951811687,1.7051391911176157,0.47594304177191527
1.135304371010542,1.375552562902373,1.4147953878751707,3.26438542744007,1.1050848812280072,3.454651928342023,1.5648534011270236,3.0357255884188774,1.245505125835939,0.19315342674492075
1.5049939609386107,1.7749461573808973,1.5345467765456422,3.214512897042542,1.994854587913026,3.075461663421233,1.6747902633586946,3.375250172034152,1.0556562727848118,0.4642385561422211
1.2552036974736993,1.9646581147581963,1.594422470880878,3.952626346925955,1.9548649381743735,3.494566693070527,1.215054294026252,3.365264154868997,1.2654892156307946,0.28919077291807166
1.2851785290894886,1.2157951251109635,1.8239459658326154,3.2943089456785866,1.245048655313291,3.644247060802418,1.644807482750057,3.664844669823651,1.5852346523484826,0.22759461519920096
1.9745996562526438,1.545294840555746,1.5644846237132604,3.4838245611891927,1.5349736159185219,3.6342683696202918,1.0051748297657892,3.824620944466133,1.9949084931430203,0.33957691322520295
1.9646080457140473,1.1958254453870374,1.0156240923069317,3.5735951159047428,1.0550978190546914,3.873756957991317,1.9646238092421908,3.5749705153372546,1.4353539788870664,0.16381324431489536
1.1652792026263312,1.8548248762766022,1.9736352016707048,3.673340176699799,1.844893401393079,3.6143109872560397,1.5048878399097485,3.6748306869888063,1.0956244523745227,0.2953089290944752
1.624893287401768,1.1558860859391848,1.0056448099177258,3.8030087557333716,1.8049037516544264,3.853799575627065,1.5548591409241443,3.1855158458962043,1.1056164972719504,0.13884582122613323
1.1952540342421205,1.066022527181517,1.9237387897246752,3.374104994314631,1.2650434801826171,3.524502766616905,1.4948935797068692,3.814634927300978,1.6751630564253324,0.18647427379047787
1.7447926138649255,1.5652645202796722,1.9337180721138811,3.304283451758092,1.0051107568813757,3.474609310706275,1.6048304419385402,3.3253200862083765,1.535274427861344,0.44058649235951347
1.295170139628085,1.4853858013839674,1.1852718929234334,3.3142579578375977,1.544971028353185,3.7739700461700565,1.205060033823373,3.7746908586403576,1.6451869217330493,0.15985590502433653
1.2352204763965062,1.1159467264913325,1.4247746702643767,3.6334421523817766,1.4949839661798694,3.1952059576067455,1.6647960031558156,3.25541796605229,1.1355926319642338,0.17214463727983395
1.9046583824824688,1.6750977587612663,1.3150025639831109,3.8728302982899105,1.2850383050519434,3.095419045785485,1.3949509776780775,3.7147747556494264,1.6351948768356213,0.3015545087141621
1.4350526871684355,1.934703595172307,1.7241531419405556,3.473850055109687,1.8948804635663947,3.983522560994704,1.434928018489594,3.435166275025083,1.5052982931690606,0.37654296025208184
1.6848429506333469,1.3655677230404102,1.4946296469888183,3.5636206098252377,1.025105581750702,3.7240765902594264,1.6548017429529362,3.2154738973916697,1.6651710115279048,0.2619156891350173
1.9845912667912404,1.6850825986232296,1.4846503645996125,3.982549865164472,1.4250020791372273,3.165269884060367,1.0551461307801853,3.884537047457064,1.5752426074510548,0.3041046078747832
1.8347171087122935,1.9546732748962334,1.3748782583183468,3.1047933301679804,1.3150305423559328,3.434694545977771,1.4848993195039901,3.4950823780160136,1.9549403135533097,0.5258284557911812
1.5249771820158036,1.5053554811078935,1.4048161054859647,3.932677334766944,1.914875288435721,3.6841618255309223,1.9046582480249157,3.95443916761315,1.4653301135793497,0.24006138250364426
1.095337928856156,1.3955222426262994,1.654298165216114,3.094818824088475,1.634947740265153,3.175248575242493,1.3549739368665605,3.155557794400739,1.9049800890661706,0.36080237689595246
1.6348848979403645,1.2457496446968528,1.8538838130002333,3.005048269372925,1.4549943164412167,3.2750354870637537,1.0251633501715476,3.1255997429052735,1.0756403625796673,0.3236264784415353
1.5649436241701893,1.5852342000035984,1.8938009425570572,3.6833146827793044,1.9848571754783628,3.823863502080687,1.8846697276191575,3.594942549667565,1.5452664727587715,0.4331524201433425
1.604910066324575,1.2357648048348897,1.8139666834434096,3.3242324639171033,1.8348959889584158,3.125355119331863,1.1850715134176146,3.445152292190238,1.2155289911436558,0.32842889671324166
1.5149855714772071,1.52532516083182,1.1453547633666095,3.9626008530054606,1.6649399775691425,3.065482972239107,1.5348706205183862,3.744732807144892,1.1755608115539449,0.18609298163560736
1.1452959815491384,1.7849309972428604,1.7840288362757915,3.1446913544860027,1.1150822936626703,3.3149502517922578,1.584841921532782,3.275390000382601,1.8750039543738874,0.4019371168614027
1.0453798761631736,1.3156435237305946,1.9037802249462632,3.793034249653866,1.1450745309666597,3.7540126638058045,1.1750772532147353,3.9344671332828396,1.565250562553627,0.13583668995684903
