h,E_n,d,m
4.891111964827598,1.3069743627981667,4.858552562334202,0.009820748675466916
3.7348685498443825,3.5810782595196535,1.7014578804447398,0.017041377337266617
4.492407338971317,4.179526653393729,2.6206120283366086,0.008905041843415812
2.777977447789307,4.019940415027309,1.861310775730282,0.007017950488427623
1.621734032806091,1.1074915648401416,1.781384328087511,0.009477937648768944
3.9342208627725226,3.501285140336443,1.1419727469453413,0.042932757349920796
1.3825112572923222,1.2670778032065617,3.8594719667995623,0.0012825920854364434
1.7413454205629755,1.1872846840233515,4.69869966704866,0.001465108828572029
1.1831589443641815,3.301802342378418,4.978442233798359,0.00021664987074064662
4.21331410087192,1.2271812436149567,3.3399500571215492,0.016423635081956683
4.372795951214432,4.219423212985334,1.5416049851591973,0.024150681595669816
2.5387546722755383,4.538595689718174,3.659655847692634,0.0013429187875920584
1.4223817198779503,1.0276984456569316,2.2609430139441384,0.004877504287066601
2.6184955974467945,1.7857330778974272,2.580648804515223,0.007301962661276953
2.5786251348611664,4.857768166451015,2.660575252157994,0.002449056542732656
2.49888420968991,1.745836518305822,4.339030652656189,0.002406099169908584
1.342640794706694,4.3391128917601485,1.3018256422308836,0.0031047265257805653
3.8943504001868945,1.5064571607561918,2.460759133051066,0.021056458112144242
3.974091325358151,4.777975047267804,4.7786261146914315,0.001833310273363659
3.256422998816845,4.139630093802124,2.0611268948372103,0.007636966723691919
4.811371039656342,2.5437677101379226,2.8603913712649223,0.014087035156243703
1.661604495391719,3.9002507362524934,2.3408694615869097,0.0016361332294921181
1.5021226450492065,1.0675950052485366,1.261862418409498,0.016810882349278102
3.096941148474332,4.897664726042619,3.4998029524070917,0.00202488300084952
3.615257162087498,2.9826298656455776,1.4217153136950405,0.027457690981649054
3.2962934614024726,2.1049055546302675,3.8195087429781767,0.004481406858181682
2.4191432845186536,3.4613885807448384,3.140133938014621,0.0021716345870847515
4.173443638286292,2.902836746462368,4.818589338512817,0.003272931608571511
1.8210863457342317,2.184698673813477,3.260023609478778,0.0018089989225335318
1.4622521824635784,4.6183888089013845,1.9012739995516679,0.0016220898758215238
4.731630114485085,3.5411816999280483,4.099251309727876,0.004765127687709631
4.771500577070714,3.062422984828788,4.938479009976973,0.003860722875329385
3.655127624673126,2.1448021142218723,2.300906237765524,0.014901510285629365
3.694998087258754,4.259319772576939,2.1810165663013668,0.008534548060304107
2.0603091212480003,3.740664497886074,2.1410533424799816,0.003135243709801231
1.8609568083198598,3.7007679382944687,1.6614946566233542,0.004293318461413464
4.3329254886288044,3.381595461561628,2.5406855806938373,0.010893042836846065
1.1432884817785534,2.8230436272791577,2.5007223568724517,0.0009377204354796677
4.970852889998854,2.2245952334050823,3.0202442665504643,0.015421866856241693
3.7747390124300106,4.7380784876762,2.9003545950863074,0.004527721243272063
1.2628998695354376,3.261905782786813,4.219140981192033,0.00034787932349289956
3.5753866995018697,1.9054227566722421,4.2591042050134185,0.00468412448861814
3.057070685888704,2.7432505080959477,1.181935970766727,0.030886440459386214
1.0236770940216688,4.937561285634224,3.1800971618360068,0.0002657926462634056
1.5419931076348345,4.299216332168545,3.5397661762284773,0.0005590320194973392
3.8146094750156387,4.97745784522583,4.41895710029896,0.0018961088817094165
4.452536876385689,3.421492021153233,3.979361638263719,0.004634287450060353
2.9374592981318193,4.059836974618914,1.3817520898736548,0.014098896687972599
4.532277801556945,2.942733306053973,4.019324862085105,0.005472505255790057
3.455775311744985,2.4639745909547126,3.579729400049863,0.004790321268654984
3.5355162369162416,2.304388352588292,2.2209797901227524,0.013927432264957568
1.940697733491116,1.666043399122612,4.139214533549262,0.001671105552241282
4.85124150224197,1.586250279939402,4.458920324120346,0.009451155784692498
2.140050046419257,3.6209748191112587,4.378993876477574,0.0008353797559092142
4.572148264142573,2.2644917929966875,3.6196926238712486,0.00892353109267145
