gamma,kb,A,v,kappa
4.2052936432019745,1.2612726668653371,1.8337500107056293,4.219962097260776,0.9055440531145887
3.5467878242064312,2.8205423528869007,3.7018068942601605,2.1816467203666,0.6526953612160092
4.265157808565204,2.1808419688780543,4.33774115249149,2.4214485294129737,0.37284783846361813
2.4991649303498855,2.660617256884689,2.8671431803315404,1.1025385796579183,0.6824603161065135
2.7984857571660413,4.579718408911229,3.6620610031207024,2.101712784017809,1.4614352018372538
2.6787574264395793,1.0613662968625726,2.3901924866580426,2.461415497587369,0.6510725713431071
4.594410718062976,4.059961846904041,4.854437737304446,4.140028160911985,0.963293460001377
3.0080103359373505,2.380748338880819,3.980028132236367,2.82111821115693,0.8403935076309903
4.7141390487894395,1.9009730508741836,3.50307743856287,2.9809860838545124,0.43553996530029915
3.277399080071891,2.0608981468763954,2.151717139821294,3.9002263518656113,1.6402952256756516
3.187602832027044,1.1013475708631253,1.8734959018450872,2.6612503384593476,0.7151364323354706
2.768553674484426,4.419793312909017,4.178757587933658,4.979334492574293,2.9778844288821382
3.2474669973902754,4.979531148916758,2.469684268936959,1.342340388704292,1.2042491609608235
2.978078253255735,1.9409543248747365,2.509430160076417,3.860259383691216,1.5094308473524098
3.9658369817490495,4.339830764907911,1.436291099311048,1.5022082614018746,1.530429029477228
2.259708268896961,3.9000367509018297,4.933929519583362,3.660424542819238,2.2968743432632936
3.4869236588432,1.5011603108686544,3.542823329702328,1.0625716114835229,0.1810394962753872
4.115497395157128,2.9404861748885596,4.576216499328239,1.1824725160067096,0.24388003128529154
3.157670749345429,1.7010666808714192,1.038832187916467,1.7420100704482482,1.3220303567945704
4.4746823873365145,2.7805610788863477,1.6350205550083388,1.8219440067970396,0.8917212896851885
3.995769064430665,4.1799056689056995,3.900536349957451,4.739532683527919,1.6953889257177153
