epsilon,p_d,r,x,y,z,Ef
1.4706795195733307,2.1093281213385033,2.590165680761225,1.0510216982476404,2.606960603158128,1.390305537285195,0.011477519270339088
2.887729511318554,1.5297699690743132,1.173000101728965,2.189385747268044,1.6100318971830165,1.4902279154873084,0.23064111014698582
2.3688097960315706,2.309175760050293,1.4524412018198334,2.0296153544230755,2.706653473755639,1.010600500117164,0.12309451656717164
1.0116351560502304,1.78957189939964,1.3526408089302375,1.490390278571305,1.031813247717452,1.3703210616447723,0.23167214512747647
1.4906379701612915,2.469053871019725,1.4324811232419141,1.8898162606837272,1.1713832665539674,1.630119244970267,0.2376095141378995
1.5305548713372135,2.289190996179114,1.9913633234236503,2.588811729380467,2.0287419536925633,2.5494051244297102,0.09560907599198891
2.5085189501472964,2.3891148155350095,2.749846309384578,1.1309068946701248,2.6867148996361365,2.1497156116212564,0.009061761692894984
1.2112196619298392,2.6089472181179776,2.290764502092438,1.650160671416274,2.886100640831159,2.269622465463793,0.06150884002316463
1.6303471242770176,1.0701204000371967,1.5123214375535907,1.2906772875150938,2.7465306219946433,2.7092809295530915,0.16285843199894737
2.8478126101426318,2.0293890658537874,2.70992615222874,1.7100745687331371,1.8692333607365454,2.0098242821382977,0.005927193465758516
1.6902224760409004,2.1692824129520405,2.1510439520470035,2.129471849951181,1.4704618783465009,2.8491722590360506,0.049056107093333585
1.3509288160455653,2.7688253290874094,1.252840416040642,1.3505911848319572,2.6667763255166346,2.749249880833937,1.3027961367662968
2.12930838897604,2.628931981989157,2.3107245806703567,1.829902363366864,1.1913218406734698,1.0905384026788547,0.01065395344389633
2.3488513454436095,2.728855801345052,1.5522415947094292,2.508926532957982,1.2710761371514787,1.2104452565213908,0.10478105796545262
2.5484358513232186,2.2492214684367564,2.430485052137872,1.670131970521895,1.490400452466003,1.9498708552170299,0.01084319665399572
2.1492668395640004,2.0493738297249666,1.7518423804886205,2.169414448162423,1.1514446924344652,2.489451697508442,0.0843544673540647
2.269017543091766,1.2699680387489864,2.2708044235145186,1.6901032696275162,2.287943417246092,2.9890635885190093,0.01881514308295995
1.9496823336843918,2.4090995794061882,2.330684659248276,1.2107920910926093,1.390707581868492,2.389529319306329,0.01889913611538473
2.2291006419158443,1.3099375664913444,1.8316826948002973,2.8684099168591626,1.310953285390483,1.570165818048999,0.033694499501975485
1.7700562783927438,1.3698918581048813,1.7718024590665398,2.3890987383242557,1.3308918595099852,2.089762184699989,0.0604720437570619
2.6083112030871014,2.8487643845721253,2.5103253664495484,2.668696925802951,2.9060392149506615,1.150491829600123,0.011872564676441823
1.550513321925174,2.7088710374738727,2.8296866236962552,2.8883812159647837,2.7265920478751413,1.7100571475319577,0.015615505144843434
1.430762618397409,1.9894195381114295,2.889566859430013,2.2492996445849074,2.965854937309168,2.889141210316896,0.017721014445272864
2.6681865548509838,2.1892671768232193,2.729886230806659,1.3705624839375783,2.7664691961141457,1.770010574453226,0.007060482725972887
1.051552057226152,2.588962454246799,1.2129202588848034,2.528897832063603,1.4106461559879944,2.6093585513509785,1.6917523978078384
1.5704717725131352,2.0893433574673246,1.2328803374627226,1.4504476803600628,1.9489876572145541,1.4702434398468855,0.39827974539903616
2.1891837407399226,1.7096328439149238,1.9314830876898932,1.2507346893038516,1.1115675441954609,2.3695448436659063,0.027498892183786434
1.610388673689057,2.489038634890904,1.53228151613151,1.7899597651556218,2.44745201020211,1.3103676347235043,0.17356588969518547
1.9895992348603135,1.689648080043745,1.811722616222378,2.28924224279615,1.8891719348560476,1.3303521103639269,0.04101363190999752
2.5284774007352575,2.509023398762083,1.412521044663995,2.10950055084556,2.846223492592155,1.1704763052405456,0.17469635724443325
1.90976543250847,2.3291605239214723,2.2508443449365996,1.2307633901982304,1.6698476195415233,1.5901502936894216,0.016624013175673382
1.8498900807445873,1.609709024559029,2.9095269380079314,1.4304763812544417,2.9459163631896654,1.7899950500936486,0.0058404331078510474
2.488560499559336,1.629693788430208,2.929487016585851,2.0096440553174544,2.048680527812065,2.9690791128785863,0.006174260522510457
1.7101809266288612,1.8295414271419979,1.1131198659952077,2.7286108231198143,1.6299704713025187,2.2096690385425246,1.0496280297043714
2.1692252901519615,1.1900289832642705,2.7897664665404167,1.5103615776769261,1.9290490830950522,1.6101347693298442,0.003057387809425921
2.688145005438945,2.429084343277367,1.0731997088393694,2.4290413365354975,2.4275134360826076,2.329575892385061,1.2122403642704362
1.1114274089900347,1.1100899277795546,1.3326807303523185,2.209357046373665,1.6897861936610254,1.889917428295762,0.298178804851359
2.728061906614866,1.5097852052031342,1.272800494618561,1.0110791000363981,1.3508304336294876,2.689296453912669,0.17947538192528623
1.730139377216822,2.94868820392802,2.2308842663586805,2.4490126356411186,2.4673905843216124,1.7500260988128031,0.04479752350825385
1.5105964207492524,1.4298461497184183,2.47040520929371,2.3491561401130134,1.131506118314963,1.6700881962511125,0.010694687911247985
2.5883527524991403,1.5497547329454922,1.1929601803068843,2.9482951132816466,1.5302776007050076,1.2903831590830817,0.2535771676100468
