sigma_den,epsilon,chi,Ef
1.9802977345649624,1.065346208791854,4.088829224357752,0.36527659792151623
3.415692273798054,3.4207581510919396,2.456850032878269,0.2888522985161521
4.253005755017358,3.7800582778834784,1.9791975865915914,0.37765754654336114
2.618250863113003,1.9436354076156146,2.2976325507827102,0.40850200448245716
3.495436414866559,4.857958658258093,1.5413495108288036,0.2831282432311239
4.492238178222873,1.783946462374931,2.616067514973829,0.6963770135770327
1.860681522962205,1.74402422606476,2.3374369213066,0.3196733744713735
3.335948132729549,1.9835576439257858,2.1782194392110403,0.5291643574120586
4.851086813031145,4.458736295156385,2.496654403402159,0.31115339851715385
2.538506722044498,3.5006026237122816,3.810198630690524,0.15075526674071044
3.3758202032638014,4.65834747670724,1.1035014350660153,0.34451220713549796
3.176459850592539,2.502546715958008,1.7005669929243628,0.470009051497352
2.379018439907488,2.18316882547664,1.222914546637685,0.4902162678418472
3.4555643443323065,2.8219246064393757,1.899588845543812,0.42231563214830803
4.093517472880348,4.498658531466555,3.770394260166634,0.1907477154513978
3.9340291907433373,3.540524860022453,4.248046706453312,0.21172504723017577
4.1333895434146,1.4645685718935635,1.5811538813526935,1.0934092139851368
4.651726460359884,1.5843352808240763,3.5315680370232947,0.6479157993608938
1.8208094524279523,1.5444130445139055,4.56648167064443,0.21179721972463844
4.811214742496894,3.1812247332309145,2.536458773926049,0.42765326443914287
3.97390126127759,4.019591695744504,1.3423276582093542,0.4220729163563464
2.1796580872362252,1.9037131713054438,2.0190019571154814,0.37924814389720046
2.8176112157842663,4.5785030040868975,4.0490248538338625,0.12188494210842038
4.731470601428388,2.0634021165461274,1.5015451403049136,0.916650817678967
1.9404256640307098,3.620369332642795,2.8946981086410575,0.1376164444307991
3.2163319211267916,2.7420801338190337,2.695676256021608,0.31738529329769255
2.9372274273870236,2.3827800070274954,1.4617407697810239,0.5007388749809142
2.8574832863185184,4.977725367188606,2.655871885497719,0.15702246790117802
2.897355356852771,1.6242575171342473,1.7801757339721425,0.6416151799463452
3.81441297914058,1.1851129177223667,3.093719961260507,0.7862304305972668
2.578378792578751,3.460680387402111,4.6858947822161,0.1310347275135963
2.7777391452500133,3.5804470963326236,4.845112264311659,0.13272763046869382
4.0536454023460955,4.618425240397068,1.9393932160677017,0.2986029885844488
1.9005535934964575,4.219202877295359,3.8500030012144135,0.09287689860270232
1.501832888153932,2.7021578975088625,2.0986106981632613,0.1793675481662059
1.0233680417429014,1.6641797534444183,4.884916634835549,0.10449398730212624
2.4986346515102458,4.059513932054675,1.183110176113795,0.28193764533426835
2.3391463693732355,2.2630132980969826,4.0092204833099725,0.20634794319593455
2.4188905104417406,3.1013802606105725,3.053915590736617,0.19239177020649956
1.7410653113594472,2.5823911885783497,4.964525375883328,0.11303609376610448
3.6947967675378224,1.105268445102025,2.775284997069388,0.8854683480620023
3.5353084854008117,1.2250351540325377,2.735480626545498,0.7725601019963739
3.5751805559350642,4.538580767776726,4.924721005359439,0.13295663252851095
3.1365877800582864,2.8618468427495465,4.765503523263879,0.19009636671367952
1.3024725354826692,3.700213805263137,1.620958251876583,0.13430174386883695
3.0568436389897813,2.662235661198692,3.6111767780710746,0.24900894943215096
4.890958883565398,2.1033243528562986,3.929611742262193,0.47170995985269226
2.2594022283047304,2.9416913153698885,1.0636970645421255,0.3721778373597497
2.020169805099215,2.422702243337666,4.72569915273999,0.14563283673762303
4.691598530894136,2.14324658916647,3.1733287023082863,0.5245248981852887
3.256203991661044,1.2649573903427087,4.168437965405532,0.49805396248367495
1.6214490997566897,3.300991442161427,4.60628604116832,0.08761604983860913
4.29287782555161,1.3048796266528797,4.40726418854887,0.6084158078743874
1.063240112277154,3.380835914781769,3.292741813879956,0.07326094066314123
2.219530157770478,1.5044908082037343,3.133524331784397,0.3569036695274611
1.5815770292224371,4.937803130878436,4.80530789378777,0.055173599717929525
1.7809373818936998,3.899824986813991,2.2578281802588203,0.14017654666545715
2.060041875633468,3.0215357879902305,1.7403713634482525,0.24879341737995264
4.970703024633903,3.0614580243004013,1.1433058055899052,0.7575396472736013
4.412494037154367,4.69826971301741,4.526677300120541,0.1699347041541399
4.0137733318118425,3.1413024969207433,4.327655447501091,0.23983190296332782
3.734668838072075,1.823868698685102,1.859784475019922,0.716020116210418
2.737867074715761,3.979669459434333,3.6509811485949646,0.1479179153460227
4.213133684483106,3.85990275050382,3.730589889642744,0.23073505328361812
2.09991394616772,1.863790934995273,3.3325461844038458,0.260052541080982
3.2960760621952963,4.299047349915701,4.447068559072761,0.14075445682716575
3.7745409086063275,4.4188140588462135,4.287851076977201,0.16153967099906102
