c,v,omega_0,omega
4.086523867692552,1.1673130861475058,1.5453970780513864,2.1633593861889033
3.806868544599058,1.6958179528275112,3.0210134479814026,5.447809310093366
4.575920683106166,1.655930793078077,4.616274388446286,7.234170750084831
7.09281859094761,1.476438574205622,1.2662264134700318,1.599093049088053
4.1564376984659255,1.6260154232660011,3.300184112562757,5.420838170676632
5.764455806253515,1.286974565395809,2.023975360190851,2.605732082203263
4.715748344652914,1.8852819616373244,4.735918958981152,7.89036115222525
6.813163267854117,1.5661846836418496,2.5424351658419377,3.3013334445342415
6.883077098627491,1.0576233968365614,2.9013688774465365,3.4281185118479764
8.141526052548214,1.7456769025143042,3.3799471595860013,4.302466679637037
7.512301575587852,1.306918145270526,2.183501454237339,2.643369519250919
9.260147344922188,1.4365514144561877,4.89544505302764,5.794335867152356
6.46359411398725,1.4066360446441122,4.696037435469529,6.0022803255925155
7.372473914041105,1.0975105565859957,1.0668187959119215,1.2534087126620561
9.539802668015682,1.6359872132033597,3.7388808711906,4.512780683493809
5.484800483160021,1.3468053050199604,3.140658018516269,4.1628571024921035
6.183938790893756,1.2470874056463745,4.137696106306821,5.182910616507985
7.722043067907972,1.945112701261476,2.3031460247722055,3.078623363309845
4.366179190786046,1.9849998610109103,1.6251601250746304,2.9799268921363335
3.317471729185444,1.9151973314494004,2.8216058304232927,6.675296638408769
9.749544160335802,1.4664667842682637,1.2263448899584097,1.4434615442561545
9.819457991109175,1.187256666022223,2.103738407214095,2.3930826142674158
8.28135371409496,1.2670309855210917,4.0579330592835765,4.790937102901063
6.9529909294008645,1.3866924647693948,2.3430275482838274,2.9267293865156376
5.414886652386648,1.556212893704491,2.58231668935356,3.6237715463645297
9.88937182188255,1.5362693138297736,4.9353265765392615,5.84301216593032
5.834369637026889,1.975028071073552,2.701961259888426,4.0846969530207575
4.995403667746407,1.2570591955837331,2.9811319244697807,3.9835701231987013
