omega,c,d,k
5.945715568984527,1.6747253395385715,2.650765599365023,3.3466033115371627
4.96892336770242,1.5049410616037817,2.590811478338333,3.07101103481519
5.885911964824398,1.0055755382661644,3.4301691727119934,5.781178899228285
5.806173825944226,1.4649918197367722,3.2503068096319234,3.8436141845887923
5.407483131543366,1.225296368534716,2.3110255802137796,4.198621390621061
5.267941388503065,1.9144207907406279,3.5101080007475804,2.6020933516240485
4.630036277461689,1.055512090599926,2.1711326311515027,4.141001285826844
4.012065701140355,1.1453978848006972,3.769909191863237,3.4021985022240018
5.586893944023753,1.3051948522687347,2.9105667904806802,4.142182822812706
5.228072319062979,1.4350298883365151,3.15038327458744,3.504045384488422
5.925781034264484,1.544890303470791,2.8705973764628867,3.676288857259525
4.70977441634186,1.375106025536001,3.3901997586942003,3.297285320744915
5.786239291224183,1.8445096174733613,3.8098786058810306,3.02669145457174
5.148334180182807,1.5848395453378004,3.8298633128899273,3.1432163579319528
5.56695940930371,1.9643573430743895,2.4908879432938495,2.5378652764388634
4.410756395541215,1.2153090580679635,3.3502303446764072,3.5060949660990786
5.108465110742721,1.0654994010666785,3.650000949809857,4.716541372256401
5.846042895384312,1.514928372070534,2.7906585484272997,3.69110094236902
4.590167208021603,1.4450171988032676,2.6907350133828167,2.95419458603716
5.447352200983452,1.6347760976715622,3.6699856568187537,3.2203389015490997
4.689839881621817,1.1553851952674496,3.590046828783167,3.9636639633029187
4.649970812181731,1.6447634081383145,3.9697562619522038,2.7141142612188878
5.7463702217840975,1.8145476860731045,2.231086752178193,2.836562875402793
4.311083721941,1.1354105743339449,3.4901232937386837,3.688697716602009
4.1715419789006996,1.3950806464695058,3.9297868479344107,2.8813340092967272
4.889185228822248,1.3251694732022394,3.3702150516853036,3.5697797455956186
4.271214652500914,1.315182162735487,2.7506891344095066,3.0401696442905033
4.90911976354229,1.11543595340044,2.291040873204883,4.1820031927669215
5.088530576022678,1.944382722140885,2.6107961853472297,2.323995743743959
4.071869305300484,1.3551314046024965,2.0112549750803295,2.5668714049410095
5.008792437142506,1.2452709894682206,2.55084206432054,3.8290583498073536
5.3277449926631935,1.5948268558045529,2.710719720391713,3.1331642107622155
5.606828478743796,1.3451440941357442,3.889817433916617,4.089204485778536
4.869250694102204,1.1753598162009542,3.8698327269077204,4.062454338662806
4.251280117780871,1.4749791302035247,2.97052091150737,2.6812222874422003
5.347679527383237,1.5349029930040388,2.410949115258263,3.2312014296487273
5.287875923223108,1.864484238406866,3.03047503253406,2.6398527101868403
5.82610836066427,1.1254232638671926,2.67075030637392,5.041403028069151
4.7297089510619035,1.5648649244042958,2.7706738414184033,2.801690539359561
5.427417666263409,1.8045603756063522,3.709955070836547,2.8859416527463924
