q1,q2,epsilon,r,F
3.1784984454463885,3.978322487721071,4.369894557483285,3.381270083284231,0.020141019139808355
2.738903381338119,1.0217271017109553,1.7112805879308461,1.2312786296698497,0.08583568037887307
1.3801550013671053,3.538828578989838,4.607979390577533,4.416451153543006,0.004324343003101304
1.7398236901829618,3.7385985375040347,1.9096846155093865,3.3016407701874018,0.02486468266049966
4.177578136601546,1.0616810934137946,2.504896698245007,2.7044209219611846,0.019265061802852444
1.500044564305724,4.138138454532429,2.385854281697883,3.580343366026303,0.016151246372341624
3.737983072493276,2.8596107200415677,4.687341001608949,4.2970071838977635,0.009828238206581462
1.5400077519519304,2.779702736635889,2.425535087213591,2.943308861251672,0.016211834452607037
4.417357262478783,2.8196567283387286,2.6636199203078395,3.1025674874453295,0.03865753628543877
4.457320450124989,3.7785525292068742,2.465215892729299,1.868313134444481,0.15575254984372505
3.018645694861563,3.2991046287728016,4.2508521409361615,2.1072010737349682,0.041986571238392056
2.6589770060457063,2.0605308859847797,1.5525573658680139,4.018304588058863,0.01739203833039789
1.899676440767787,1.38131302703651,3.2985128085591677,3.8192313053167903,0.004340020516556653
3.8978358230781014,2.2603008444989765,2.7033007258235475,3.5405287094778886,0.0206894680325642
2.9387193195691506,1.8208069357677434,1.63191897689943,1.94794244754131,0.06876402786444902
1.9396396284139932,1.5411289938478676,3.6159592526848323,1.6692398517024087,0.023609628775544365
3.857872635431895,1.1415890768194734,3.8143632802633727,2.027571760638139,0.02234978273095472
4.057688573662927,3.019426686852926,2.5445775037607152,1.5497958820571656,0.15952496156300697
3.138535257800182,1.1815430685223127,2.1477694486036345,2.9034942047032573,0.01629810521422547
3.0586088825077695,4.817356313480699,1.5128765603523058,4.774783062478737,0.03399476691766156
3.098572070153976,3.2191966453671226,4.806383418156074,2.186830386831797,0.03453429796275857
3.338351196031213,2.300254836201816,1.7906421989622623,2.385903669573869,0.059949212962273464
2.4191978801684684,2.140438869390459,4.7270218071246575,4.934041688672394,0.0035807262756841663
1.060449500197455,1.9406689108762616,2.5842583092764233,2.2266450433802114,0.012781848758020223
4.257504511893958,2.4201168113103346,3.8937248912947884,2.7840502350580136,0.027168282419306702
4.297467699540165,3.1392886619614435,4.965106640218906,4.894227032123981,0.009026870355058857
2.7788665689843253,2.5399787864188528,3.100108780980628,1.7886838213476524,0.056629643629948996
1.1403758754898674,4.0182764794239105,4.925425834703198,1.3905372558635076,0.03828855092049496
2.6989401936919126,2.180392861093298,4.568298585061825,3.4210847398326454,0.008758626427277922
4.976841889525671,1.301405043630831,4.846064223671782,1.9877571040897246,0.026917868755432933
1.2602654384284864,2.3402088279046556,2.306492670666467,1.3109079427666788,0.05921207860236709
4.217541324247752,3.099334670258604,1.8303230044779704,3.2618261136389877,0.053415661152176754
4.8969155142332585,4.73744833007502,1.0367068941638093,2.664606265412771,0.25080440354033046
1.8197500654753744,1.101635085116634,1.1954301162266414,1.7090545082508233,0.04568815467204184
1.22030225078228,3.4988745872869984,4.528617779546117,3.6201580225747176,0.005724864350073212
1.4201181890133117,1.6210369772535462,3.9334056968104965,3.9784899315104476,0.0029424038384473325
1.340191813720899,4.617586354966502,3.457236030622,1.58961053860558,0.056371764077850134
2.019566003706406,1.780852944064904,2.9017047534020874,2.5451622957675273,0.015226218682010483
1.6998605025367555,2.4600708030131737,3.417555225106292,3.779416648768376,0.0068168845772394815
1.9796028160601995,2.2203468527961374,4.171490529904745,2.2664596999286255,0.016323066793946735
3.618093509554657,4.337908413046626,3.139789586496336,2.1470157302833828,0.08629374241243341
4.816989138940846,1.581082985550707,3.25883200304346,3.8590459618652044,0.012488163997933708
2.499124255460881,1.980622902579101,1.2351109217423495,1.0322053469277774,0.29932404894925563
3.7779462601394824,1.6609909689563858,1.9493654210250944,1.6294251951539942,0.09648306033285421
2.978682507215357,2.02057689428194,3.377874419590584,4.814597719027152,0.0061168273461748085
4.737062763648433,2.73974874493305,2.1874502541193426,3.0229381743485004,0.051667006058743165
2.8987561319229442,1.4612210104421886,4.131809724389037,1.1118346600246063,0.06599286666068796
3.9377990107243077,4.218046437938108,2.0287270320565103,4.61552443628508,0.03058364985709018
1.8597132531215808,2.380162819607495,3.0207471699492117,4.575709779736664,0.005569439230618464
4.537246825417402,2.9794726951500863,4.7667026126403655,4.217377870800934,0.012688750666544738
3.8179094477856887,2.899564711744407,2.7826623368549637,2.9831235178000863,0.035575055277076065
1.6598973148905491,3.8185065209097138,3.6953208637162485,4.496080466639835,0.006752189005996063
2.29930831722985,1.501175002145028,1.3541533382894737,2.6247916088643564,0.029441583691230542
1.1803390631360737,3.259150637069962,3.8540440857790803,3.222011457090573,0.007651216856007512
2.5390874431070873,1.2614510519279918,3.338193614074876,4.177563214252521,0.004375025758755134
3.977762198370514,2.579932778121692,1.4335149493208899,3.500714052929474,0.046485963862839826
2.3792346925222625,4.8972642968863775,4.012767307841913,2.5053476392191127,0.0368129815167047
