rho_c_0,v,c,j
3.6616686319850738,1.2553747780040512,4.230648738179433,4.813567804422741
3.6217217215839135,1.7241282285650996,5.904660115820995,6.528839479056999
3.941297004793195,1.3351625993761445,5.974410589889393,5.398816718460394
3.9013500943920345,1.6044464965069594,8.485427656351737,6.374495803323419
1.784163843130542,1.3052421663616094,3.951646841905839,2.4672401441626945
4.3407661088047975,1.923597781995333,5.207155375137011,8.98547767339103
3.1823057071711505,1.6343669295214944,8.764429552625332,5.293914304253155
2.223579857543305,1.375056510062191,9.531684767377714,3.0898692927050684
2.383367499147946,1.8637569159662628,6.044161063957792,4.669561467098575
1.7442169327293815,1.504711719791843,3.0448906790166594,3.018931030836215
4.979916675223362,1.3850299877337027,7.3694200712573625,7.022474703507703
