h,omega,kb,T,E_n
1.3437898389482916,2.139408186037407,4.061750595021856,2.7395938186335957,10.900336181985194
1.18397874273185,4.617268608252408,1.1932550246037166,2.939349984251149,3.090331659387173
1.2638842908400707,2.579028583527165,4.858554920138006,1.7408129905458316,8.201096842366484
2.3426091903010526,2.618994074208052,3.225106053649899,2.060422855533916,6.168805028412626
4.220389570844242,3.698062322592004,4.818714703882199,1.700861757422321,7.016620498459524
4.619917311385347,4.3774756641670844,2.268940863510519,4.976862873550187,9.759216476771305
2.2627036421928315,4.8170960616568435,4.181271243789279,4.577350542315083,18.284877704603055
2.542373060571604,1.26016739105789,2.1494202147430963,4.936911640426677,10.358587872461088
2.901948027058598,1.3800638631005515,3.3844669186731284,2.6996425855100856,8.821858449760112
1.4236953870565126,4.936992533699504,4.579673406347354,3.858228346091892,17.11599528715474
1.7433175794893958,1.4200293537814388,2.7868636748360163,1.4611543586812574,3.8782153709879954
2.861995253004488,1.0603399376534546,1.9502191334640588,2.7795450517571068,5.18281484270269
3.2615229935455923,4.17764821076265,1.312775673371139,2.1403253217809377,1.8635932226020615
2.502420286517494,1.619856807185874,1.4322963221385616,1.9006179230398739,2.412404938811899
1.0641204205695187,4.976958024380391,4.300791892556701,1.0216907943226412,3.986096487472595
4.420153441114794,3.258441925102246,3.822709297487011,2.2202277880279584,7.392675626316004
1.6234592573270645,1.1003054283343419,3.145425621138284,2.5398376530160434,7.847564197339573
2.10289254597639,1.899615241952084,3.583667999952166,4.857009174179656,17.08995644873086
1.663412031381175,2.299270148760955,3.503987567440551,3.7383746467213603,12.79722070903239
3.141664671383261,2.7388905462507136,1.870538700952444,2.260179021151469,3.5799168743055247
2.6622313827339354,3.5781658505493428,1.6713376196734064,2.979301217374659,4.2597788438632795
3.541192411924365,1.3001328817387774,4.898395136393813,1.3413006593107257,6.2106529905116625
1.5435537092188438,2.978683490336036,2.9063843236034383,3.219008616115723,8.99456727578222
1.383742613002402,3.418303887825794,2.229100647254711,1.0616420274461518,2.0100241611624474
1.0241676465154084,4.297544682805311,3.2649462699057064,2.419983953645511,7.556039639204715
1.104073194623629,1.579891316504987,3.6235082162079735,4.777106707932635,17.171448210150945
3.6210979600325857,3.33837290646402,4.141431027533471,1.8207154567928527,6.619253707162901
4.899586729764119,1.0203744469725675,1.5119767546501763,3.1790573829922124,4.419791441125394
4.140484022736022,2.4591321114845037,2.986064756115054,1.141544493693173,2.6624273393093154
3.381381315707923,1.859649751271197,2.109579998487289,2.459935186769022,4.705106097869729
4.979492277872341,3.498234869187568,4.340632108812509,3.578569714227318,14.188273122428123
2.3825619643551628,4.4574066455288595,1.0338941595804865,1.5410568249282788,0.8948664226287781
3.5012396378702544,4.697199589614182,2.5876625935569786,2.3001302542749795,4.738842990459649
1.463648161110623,3.378338397144907,4.420312541324123,3.9780820454624237,17.19381425754492
3.900767378411359,2.419166620803616,2.0697397822314816,3.2589598492392335,6.022101951373948
2.702184156788046,1.140270919015229,1.6314974034175989,4.41754560982104,6.964798714337477
1.9830342238140584,2.219339167399181,3.7430288649753964,3.8981795792154026,14.243578182916966
1.1440259686777396,4.057751738719988,2.707183242324401,3.378813548609765,8.782627474231335
3.3014757675997024,4.017786248039101,1.5518169709059841,3.6185209473508286,4.625703686393398
1.7033648054352855,3.098579962378697,1.8306984846966365,3.2989110823627437,5.629034239793124
2.6222786086798253,2.0594772046756322,3.185265837394091,2.859447518004128,8.685098840515616
1.2239315167859603,2.179373676718294,1.711177835929214,4.337643143574018,7.212236848594842
4.380200667060684,2.6589595648889395,1.2729354571153315,1.3013494261872154,0.8990602031968283
4.060578474627801,4.097717229400875,4.101590811277664,1.5810080580517893,5.250423243294794
3.7809090562490275,2.4990976021653903,1.9900593497198664,4.377594376697529,7.981378415375711
2.222750868138721,2.698925055569826,3.6633484324637813,4.657253008562104,16.588204604700874
4.0206257005736905,1.979546223313858,4.699194055114776,1.2613981930637046,5.316737569434068
1.9031286757058377,4.257579192124424,3.4641473511847436,4.737155474809125,15.773854806254606
2.9419008011127086,3.658096831911117,2.667343026068594,3.418764781733276,8.289417957220163
3.4213340897620337,3.7779933039537785,2.4283017285337487,1.1015932605696623,1.776958975523856
4.659870085439457,2.539063092846278,3.982070162510241,4.217789444203488,15.871586518907428
2.1827980940846103,3.9378552666773263,2.8267038910918236,4.497448076068061,12.041207621280195
3.181617445437371,1.3400983724196645,1.790858268440829,3.5386184811038075,6.0039253738804526
3.701003508140807,3.218476434421359,3.424307134928936,2.0204716224104056,6.0140554682624625
2.022986997868169,4.777130570975956,2.3087810797663266,4.057984511709445,8.620987884771635
4.739775633547678,4.337510173486198,4.221111460045086,1.1814957268166835,3.52882979453324
3.4612868638161443,3.857924285315552,2.5478223773011712,3.0991549167451913,6.8810786107733515
2.4624675124633835,1.180236409696116,4.539833190091546,4.137886977956466,18.554990232865467
2.5823258346257147,1.7797187699094228,3.105585404882476,3.4587160148567864,10.379765155559134
4.819681181655898,2.898752508974262,3.902389729998626,4.817057941056146,17.70816869278588
1.943081449759948,3.1385454530595847,4.778874487626391,1.6209592911753,7.271193612806037
3.6610507340866962,4.417441154847972,4.380472325068316,4.4574968429445505,18.26724344552796
1.7832703535435064,2.259304658080068,1.1135745920921014,2.6596913523865746,2.652710860062493
4.300295118952463,4.137682720081762,1.5916571871617915,3.938130812338913,4.95846880337899
2.422514738409273,4.85706155233773,4.499992973835738,3.0592036836216807,12.851284357877784
3.9806729265195795,4.897027043018618,2.468141944789556,3.498667247980297,7.176656651266485
2.1428453200305,2.858787018293375,4.021910378766048,3.01925245049817,11.662198755195586
2.062939771922279,4.217613701443536,1.153414808347909,2.380032720522001,2.110751204628545
4.340247893006573,2.3792011301227296,2.3884615122779413,4.097935744832956,8.98900513590038
4.540011763277125,2.9387179996551485,1.392456105882754,3.658472180474339,4.106099104922408
2.981853575166819,4.737165080295069,3.0259049723708613,1.6609105242988105,3.9852095458364802
3.0218063492209293,1.4599948444623256,3.5438277836963588,1.7807642236693422,5.9661492972344154
