n,T,V,kb,pr
1.3427934662584948,2.2999052297211975,3.9787409526381983,2.2616968819584216,1.7555285445353295
3.6207560370908114,3.297898308413089,3.9388502454609964,3.340803370198374,10.127866526113925
4.779719450321289,1.5414304899153595,1.3858449861200615,1.9019947192117703,10.11162612175974
2.621649646374883,3.3777377547084404,3.3005989306257626,3.260869556254674,8.748654231726096
1.063043676858035,3.2579785852654135,1.5055171076516678,2.781266672592473,6.398177302020342
2.821470924518069,4.335811110252656,1.8246427650692847,1.0626896728029183,7.12483061267783
2.222007090088512,2.579343291754927,3.7792874167521884,3.9403069747761252,5.9755065078069896
3.0612564582898916,4.176132217661954,4.537210853119028,3.740472439916875,10.539292345052479
3.5408275258335373,1.022474088995576,3.3404896378029645,4.260042230550926,4.6170104693286635
4.420041149663554,4.894687234320116,3.6995060023977837,3.1409688353391236,18.368392446507677
2.6616139020035203,4.375730833400333,4.696773681827837,3.460704091113924,8.581446276248686
2.7015781576321576,4.934606957467792,1.2661728645884551,1.6222263704088196,17.080027203762747
3.460899014576263,2.8587813537886566,1.226282157411253,1.7421270913243698,14.055920532486796
1.662507511287592,2.619263014902603,2.1437684224869016,4.220075323579076,8.572057190672075
2.1021143232026005,3.6172560935944946,1.7847520578920826,3.061035021395423,13.041453443029564
2.1420785788312378,3.577336370446819,2.8219104444993377,3.9802738817479755,10.808487037254075
2.0221858119453264,4.415650556548008,2.223549836841306,2.181763068014721,8.761459831177438
3.740648803976723,2.0603868908351437,2.8618011516765396,2.141796161042871,5.768121442561306
4.979540728464475,2.9785405232316835,2.5825662014361246,4.7796120211849775,27.44947128100273
4.260184127149006,2.4595841223118997,1.0667193287024446,1.3424580216058688,13.186835863107289
1.7824002781735033,4.295891387104981,3.5000524665117734,3.6205717190013247,7.920655672659939
3.1811492251758033,3.7769349861851973,3.5399431736889753,1.2225573006903188,4.149506834752838
4.699790939064014,1.980547444539792,4.178194488524209,1.0227227658310682,2.278416209719798
4.579898172178103,3.9765336019235757,4.736664389005039,1.5822594634369698,6.083668850258809
4.3001483827776426,4.4954900028433595,4.098413074169805,3.780439346888725,17.831464954904458
3.6607202927194487,1.5813502130630352,1.904424179423689,1.302491114634019,3.9591840444428197
4.06036284900582,1.2220727047339541,2.702238322967731,1.1026565797747683,2.0247831318325344
4.499969660920828,2.8987010769363324,4.218085195701411,3.900340067804275,12.061467330715956
1.1030079324866722,2.6591827380502786,3.460161759334571,3.860373160832425,3.2723496674127106
3.700684548348086,3.9366138787759,1.4257356932972636,2.621399044705072,26.785453305779267
2.7815066688894317,2.2599855065735217,2.5426754942589227,2.461531416817672,6.0855551871880875
2.7415424132607944,2.0204671676874675,4.856336510536645,4.100174602663525,4.6767089743308565
2.4218283682316972,1.0623938121432515,2.0240963009552955,3.1809357423109734,4.0434550486635255
3.9005058264912713,3.218058862117738,4.3377573172330175,1.4223918355495693,4.115938854215891
4.34011263840628,3.896694155628224,1.3060635717656575,3.5006709980857744,45.32985200405078
2.0621500675739632,3.098299692674711,1.6650799363604762,2.0218954401273206,7.758312982903321
1.942257300688052,1.26199242788163,4.9361179248910485,1.9419616261836203,0.9643143487224304
3.0212922026612543,1.3418318741769812,4.816445803359443,2.581432137733222,2.1728255957909557
1.382757721887132,2.220065783425846,3.659615295220582,1.1426234867466185,0.9584724816361072
2.5017568794889717,2.8188616306409813,3.06125468756255,4.419909858438326,10.18199337223738
2.901399435775343,3.1382194158223866,4.656882974650634,1.4623587425214193,2.8592322166873774
3.101220713918529,4.85476751117244,2.502784787081721,4.819578928156828,28.99256926657496
4.539933916549465,3.697095539889846,1.5454078148288701,4.579777486325726,49.7406525805949
2.541721135117609,3.6571758167421704,4.297866610055816,3.021068114423573,6.5340330108317985
1.8623287894307776,2.7789419074933055,2.7820197373221354,4.659711300269427,8.668313874221507
3.2610777364330774,4.57532944913871,1.0268286215252425,4.020240788719826,58.41678109244684
4.939576472835837,3.4974969241514673,2.1038777153096992,1.1825903937184685,9.710931887773251
2.1820428344598746,1.1023135352909272,4.018631659815401,3.540637905057624,2.1191989247989524
2.301935601345786,1.501510766767684,3.859068831106592,4.3000091375227765,3.851309971258851
4.460005405292192,2.938620800084008,2.9814732732081457,4.739645114213127,20.835015958021085
1.0230794212293979,3.0184602463793593,3.1011453947397523,3.7005055329450247,3.684968156283885
1.4626862331444062,2.100306613982819,2.9016918588537415,3.660538625973175,3.8754985295416824
3.8205773152339972,4.535409725991035,2.30333125119571,4.979446556044228,37.46020892330955
3.4209347589476256,2.699102461197954,4.417538731587422,2.541465230761372,5.312121131611423
4.6598266834353765,2.1801460602781706,3.141036101916954,3.3807702771702237,10.934478823365252
2.3418998569744236,4.016453325071251,4.57710156029623,4.060207695691675,8.343893371829923
3.9404700821199086,4.455570279695683,3.5798338808661776,2.7013328586487724,13.24849542598773
3.3010419920617142,3.816854709332873,2.742129030144933,4.379942951466477,20.125062830000626
4.140291360263094,3.457577201003792,3.898959538283794,3.420737184142074,12.559541070311022
3.860541570862634,2.7390221843456297,1.1066100358796467,1.2625242076621688,12.063932335613083
4.380076894034917,1.7011093825060621,3.8191781239293903,2.2217299749865713,4.334463350015716
