x,y,z,v,w,f(args...)
-25.319091322741727,-18.5466109676124,1.5706394086466275,-10.502813093344223,9.059247466996375,11.1227672400723
4.8603169419970484,-19.609712804435706,-1.6642417651509902,-43.96505993566705,-9.756778597730914,15.12022590582692
-41.46290663841184,-17.88936147493481,-5.716592083854373,-35.74301251632715,-41.85085895313196,-1.1370521178997857
-31.305121602681485,-35.84185535786361,-21.85368790102141,-7.284992271010466,-47.57942786304178,-3.115680128480432
-20.714031000168447,-9.067699769802843,-13.745595217389486,-26.199213930890227,6.923863825102444,15.96387158368395
-11.748131761504823,-3.9092647811383046,-20.155865074621598,-31.312803403101025,-27.01524301225139,10.203139797116096
0.5265896910364347,-28.76155947548914,-26.545930070549183,-3.6312234051257946,-36.48513919194451,12.288460280920464
-2.52427522119622,6.820076800440262,6.273746358849159,-29.01867932954116,-33.55571625684885,-4.114734830853833
2.087499507243436,-23.661709496702166,-42.31605999584907,-48.91858716657886,0.6048497313237249,-3.8996246109467423
-29.03347399005135,-18.093731843694783,-23.664583668976032,-28.253299835938705,-6.854307276241336,-4.023621469347407
-6.073143633217882,-35.260367384047115,-49.75310414653095,-7.6979705356733135,-37.47081352580604,6.886925727331617
-3.9175875325468255,-15.000310803612713,-3.763030647548007,-13.893628207516542,-13.513822572035707,11.212234714025548
-26.12395790084115,-7.168662710845837,-0.3298247480385115,1.7436415922379425,-2.141477679775008,11.486193817181942
-22.84145458803803,-3.3915881179842984,-15.222407195366692,-25.141224291459828,-32.04719091753876,16.24400773079974
9.270207805485533,-16.128733793016615,9.20511649429482,-34.53025977618215,-8.99479031631111,3.416251268569744
-37.87376761359635,1.5485177197129119,-19.449511184273224,-47.54273605348783,-49.57005038745482,-4.036323847894436
-14.558070172980372,-17.162860506179747,-9.39975119890628,-49.30040479663636,-24.292551991498627,1.019480585950184
-46.850676992861175,-48.313708977843945,-1.47138718762983,-14.757573298705921,7.894340799525224,17.42636332033754
-22.63405488353403,-31.42320746415054,-11.060403611984952,4.768740372496218,-26.774285222121538,7.239462815379805
-14.606220080779089,-30.902534502785485,-47.705187603092924,5.539208087281388,-41.879236489359926,2.4046436117115677
7.252645695794527,-1.0107407171039426,-12.698425856809159,-2.93666353459669,-43.63765528208319,17.80814488289868
-41.2020945019564,4.454124236311998,-34.2607385067347,-1.39449573711196,-49.926882514692714,6.700758843857168
-24.234726729002016,-28.063062586116562,-11.738466686744076,-13.891946074959158,-20.141482330163363,-3.6001524101415034
-39.273192725023506,-10.376486408362062,-41.47840706213071,-8.242912831371669,-6.121806070633255,4.0413371295187055
9.108072868300574,-5.952433817473413,-22.537236424396372,-43.52895218065821,9.910877352447628,-3.2687086796464824
-0.7984863766957844,-28.26599818263485,-48.79801237812941,4.068975225516297,-12.771338904476522,-2.5693419349304074
-16.15180814706533,-14.023417004335542,5.128080475739445,-31.627239128410963,-20.450852827543912,1.0671771643444412
-47.48319390535367,-21.217211418230864,-43.195212775429965,-3.1826576461415,8.207033158470715,8.829810662543647
-47.34516493156233,-44.232174015972774,-20.857600729906768,-3.006298725938514,-4.431096236809182,-2.4919581318854727
-15.50655082119863,-27.378556869891312,9.542253400546088,-25.131629736083095,-14.29895239180631,-3.8162727978318243
-39.300827745980364,-48.61241973256311,-3.260463004729665,0.6464035385593618,0.1442424818958159,-3.8599023883768053
-1.9165845906076626,-29.043594785756852,0.6118719380929107,2.9496309430198338,-7.9002940045513625,15.725502056159705
-2.948190798773716,0.2271588854183051,-6.3881490478996525,-34.84143571648707,4.369819524487141,-4.091227992166568
-44.98065300006367,-43.77200258600994,-47.62364866822751,-13.640482138059092,2.2079987968323707,-3.8183045641268185
7.821416911202206,-2.825566051588865,-13.562992072693625,-36.79107820487387,-31.824814525118153,-2.9997447240654944
-49.5572534396345,-43.24989353377784,-30.938405943216384,-10.483481336333618,-17.99303276362582,17.62884063305703
-39.11369862118353,8.283512874664993,0.6624809729545333,-15.620967961449622,8.813558513012936,-4.022152946468412
-32.85298847704712,0.8558984355659973,-1.8662625290140014,-20.306746038092705,-24.69037800071055,13.204134846225001
4.7433319691742994,-15.483628183063416,-1.6867277183041978,-25.314791232729117,-23.961089684273205,10.466024163391872
-48.20979291747372,-4.417170208650099,-16.550647338221516,-35.674816840283206,-43.825935157995666,17.502149114744086
-16.70097145262463,-35.374075693623176,-1.4093567639175646,-27.238915835636245,-4.974274455723524,8.075084639166494
-46.245408897835475,-49.25242045851156,-27.716093825962897,3.37251887438822,-11.990813011478757,8.58551184089622
-37.02313876437146,9.067928974963884,-22.499695273602548,1.0536060743223743,-4.216999610388633,1.438699187669461
-48.21957123146519,5.198314487645824,1.763961214448699,-47.12227348820687,-18.785976368860336,-4.10360725722857
-27.406158997788197,-15.547408935291564,1.2123104553149489,-11.084622931525743,-28.294078754209416,-1.512636223820052
-23.99165245580488,-14.03140083795374,-34.819111857064335,-48.26328464088778,5.128658316801584,-3.603644223815727
-34.51880729969296,-17.170962016470803,3.5931979387870285,-16.886919800658617,-0.6430664611881056,12.201053435205624
-44.67465875096597,-37.848167269134876,-48.73965796247264,-25.296064986409437,-10.601109251652957,8.347321968121173
-45.54803465955917,8.486829168134925,-44.89587402072245,-33.092972254236315,5.907637381652947,-4.129591517995082
-42.933072901073146,7.09937439193007,-48.20080080982288,-29.50242317059374,8.668504877956899,-2.258372216905589
-13.54000257254932,-10.059124346534723,-42.452718232939205,-21.166321524265122,-20.529932139840728,-0.7281464877102097
-5.348470021532393,-18.778975600518525,1.0982702379023195,-45.587414500090055,-5.900625753770882,17.231377049391163
0.40231208382616046,-1.3524170614101791,-20.379722671272933,-8.011221268754412,-17.96857327582076,16.673310908599976
-22.37504641249911,-21.120177324674906,-27.112438136224405,-18.41287163193479,-21.3610087155603,16.550110343362835
-35.692057943576565,-40.64299112769118,-22.871519555042106,-30.811327095001815,-26.40133940592901,0.8586506358292167
-22.414614869721376,-34.500355352399474,-23.40428542653651,6.022657586874416,0.4145680896892401,-2.9801796715342883
-45.482888869802515,-19.98181194651518,-17.734088643348613,-39.0569963109707,-21.73855843718478,-1.6950797284292447
4.802448931581672,-24.185539331908945,-48.35584505001086,6.876404416493223,-36.6038713199421,-3.6337514745932245
-10.349860862920394,-30.879085148045753,-3.7144326859172665,-38.07378574267385,-49.574435492426446,6.13686324763831
-49.59631840091869,-17.28329362890127,-42.21802723705976,-13.944293044949205,-38.60310341265877,-4.097841412444423
-38.24540398335559,-34.32691888655805,-17.984228963621035,-34.864014141757465,-44.550491939103665,14.846668833092167
-23.196118340140007,-28.07611455222148,-20.242539802286377,-30.73193542668298,-46.308387855060005,0.4740207166746764
-33.00029829255255,-8.869592606145233,-16.920481543547012,-21.600109739334734,8.55322615769419,-4.0101620311304425
-49.85277316868885,5.743253197178618,-11.991990343632395,-1.5423794648761273,-10.672072631184093,-2.895501259046351
-32.20167061471262,-22.38747099084354,-33.99041863600242,-46.59197634139028,3.254436243214414,9.637364506147108
-23.846199009839633,7.202227202788286,-12.706446392278465,-3.182367481998682,-21.23619790739723,4.762061477752525
-33.98651118374616,-7.053260735934963,2.963931068637443,-32.6362280775383,-8.33508450820029,16.578547343850826
-0.4126280084167959,-1.833399895909757,-0.49152200925842493,8.48322955726772,4.611074883548994,16.481218826513018
-4.549903375043854,-5.539771687037025,-18.365767592366225,-6.549642500463953,-37.24342348736208,-1.3327706247190205
-9.665082172728994,3.451486554612565,-12.908810276602864,-6.073715653192657,-12.054303928099664,15.897118687499688
-13.878515214702297,-40.797527747902436,-29.65392609713952,-33.58732186072413,-16.74197008278562,17.85645239787472
-23.451029857406358,-30.715363910417782,-17.04867689601808,-27.138522436382562,-30.423728136077983,0.320282442500627
-21.919523542661512,-7.952641362759465,5.526879556517997,-13.19618970916843,-22.91290258296734,-2.7468231685524485
