x1,x2,x3,x4,x5,f(args...)
9.010076618272182,9.907698430589098,9.581192234064257,8.785941539058683,9.249051403315827,0.04885742687871282
6.780778315446611,2.4540878150588825,-0.24992845763860688,1.685083470147641,0.07633068667836707,0.2473338187374208
8.203439206559992,9.500798368695374,8.415700756869095,2.7215494249310836,7.395654186552156,0.08125768424015081
4.631952675904853,5.274242989981265,3.6956653082059487,-0.024577210459122645,2.6872408920745836,0.44315856577033863
9.753292820939217,1.7114705700954245,5.182973540993334,9.108514064275576,5.364738010936934,0.1000614623213868
6.089682003791656,1.1554085653580601,5.677075162155917,5.094981885545252,7.963397038702755,0.18470753446422591
9.426513396412368,8.610611630408787,8.782680756076735,4.64732168048887,6.0656331153902965,0.08108313501850857
6.882502701054058,0.21489105872327707,2.338441199393472,3.1676144788980585,2.546324981006954,0.35084968240920256
7.5546693388267006,4.695260079470363,9.057526461740679,8.453933762410102,9.02965294447199,0.07609501421342846
1.817651356626651,1.8774680104664458,6.654483437020141,4.481348137150977,1.365731904291678,0.38642115914517733
2.9934891903685044,3.443804010308062,5.759824714665905,8.118957217086903,0.2859528145850455,0.2155943165290833
8.459280758815245,5.13004226017438,7.127131921501074,6.818658123294595,-0.05293628863581118,0.12456927964158063
1.4238125517130344,1.015621176689555,6.010393832515555,9.650931845616597,2.914074501683259,0.15449533177459399
2.8156541385223144,3.789182767959323,4.880618313053999,5.583852691500564,3.6652577470044756,0.613031304076609
6.441242141684747,3.316594194274418,6.22621294753026,7.384280148780086,7.200785376199092,0.15571633204216814
7.087386718203587,5.576102937911218,5.879080646824585,6.680481726603728,4.155099828989163,0.19412822962044757
8.30424598163896,6.146493095527264,8.331610975792087,9.046893577584616,9.43596779149187,0.0669128510082612
0.1729212374293353,0.7383504411182871,1.8267039351760377,2.1411275804193357,1.0995090305452433,0.4195759984090443
0.5068851559734164,2.986513305850159,2.9644026266838486,6.615019366794588,6.339569757967313,0.28218167843609004
6.871209204430356,8.48921607364849,5.96365104638939,8.616580453413535,6.891259119215262,0.09470696517861536
-0.2781726814333994,8.382852119559884,9.1141174398136,3.430973682332799,8.871311241010321,0.0856443173839213
7.1671844201721076,1.989158004985184,8.56861901348298,4.389730132338537,5.927669553224617,0.15408476215651393
5.074866004412801,0.5453487639116539,0.813344145248081,3.6395469725142737,7.694388646671502,0.2349726167773219
6.777456621632771,7.771255062232592,6.216461516578142,6.8660088892217255,8.080829597598774,0.10736464310497472
2.4309044591113493,5.2258054510950265,9.313011561219808,4.9327247750655125,7.6018665435479456,0.13325374468507692
8.697177581938904,7.623133965869375,9.273800675918807,6.180348951931942,1.775458910449811,0.09106979156736265
2.145413214858008,-0.3951808239041998,4.951762651279874,0.13474973832822357,2.157647977674935,0.33348712827256494
3.771487645534772,3.233252747577093,1.279025475580612,8.432076477763376,1.0394629337874106,0.2383079347731038
0.18422750174368552,5.147291506686992,3.5318646437563954,0.8650444169189513,1.7623127099019205,0.4181962062974237
7.363554540522994,7.521497493863288,8.749028154797191,-0.3788235282198627,4.118213661062878,0.11086139856215704
5.038745888562479,8.703029780445542,1.6248806197718935,8.657424382328058,6.798187337377123,0.11110535279692059
7.362214418019067,6.0432877123117,7.175794256201751,1.8735508570432797,4.223146364046711,0.18694123114696334
0.9282779133090338,3.436527974332105,3.881035358751955,4.682553105887016,3.787015573538839,0.7294376532756397
3.4539924342964827,7.4514791510758736,0.11663628408451365,7.656877268835739,1.7683583580802327,0.176869035326567
0.6171534529557006,4.946966446675152,4.388063601509229,7.247034629217639,3.724614796167147,0.2860597943106082
3.6545267991862707,9.974674042337895,4.803635966240128,4.370306401624824,6.161013211987818,0.14451424604038468
4.444212288763362,7.6658175213963755,7.960706820791973,7.191634847065392,3.865728398108435,0.13930777422799076
1.3051204409033272,3.9598402231517866,2.712141601063979,6.033057382795266,7.788767879404038,0.24385184082726694
7.782381182504521,3.003201271221221,4.634843327109719,9.120226612067468,0.2972275146984794,0.1327914633945463
7.425305187103356,6.374652577810453,2.494952479987241,3.9750335343566316,2.7488982096441315,0.26852542457734585
5.444725922756141,-0.023127900921306233,8.197746948619658,7.061994903254818,5.6615096418417785,0.14141071997004123
9.116895958647788,7.280474038878861,0.5920280278925745,4.811302563900129,4.097584784911613,0.14080002924090232
6.977860302984854,3.342863078588507,1.2939860771435823,-0.11575951386775923,4.662223751003086,0.27531253502657277
7.151547352669968,3.7300476020927684,2.134956175013997,4.978487560166803,3.0158402032331857,0.36454733854066423
5.265247257144682,5.606335740711381,5.895728490745929,2.741579424561141,3.552606368086061,0.38938187382931677
1.8318050926855243,5.532373493796449,3.4700370679810724,-0.37916935989908074,7.834691204900132,0.20924199149202116
8.75775918951056,2.8590393516925405,3.4760974435791683,5.052616228634813,5.981098896711591,0.1941803618223241
9.57602693861606,4.605309397611376,9.210904413028517,4.602981739155515,2.7400729104533625,0.10865597534002155
2.8342852473459095,9.362519280433844,6.607376748101213,9.58009985246401,1.7433490311447803,0.09671257917921162
-0.4804445137087989,8.42453980428216,4.9590798923988695,9.09910452214315,4.53600168525874,0.11119080121835558
0.6630163444083388,6.920172943651631,2.175938852570737,7.836357299930977,4.434045160926647,0.19247365365750946
7.736939430680744,7.837695778744182,6.940548933872619,9.846511931970912,1.534635958072668,0.0866612413227258
7.294057840017479,8.013459105077143,7.288007807910727,-0.49400480877036146,5.527069173725819,0.1168840615273284
0.8795849178363313,7.345595981266792,4.363410330245222,2.8616339607080246,4.355218590977056,0.3115748673097363
5.898249683864774,9.85109457881809,1.489524954749346,3.71070594948561,2.6790609680382587,0.15816031007241824
0.6207336658167426,5.046113817551618,0.23994629628959008,5.061437087284656,2.1139938933763505,0.3636374720493146
-0.24875142996170463,2.535533213609291,9.086096325549116,4.774686794306164,6.774095152938464,0.14244204400204463
4.177592829430511,7.798959700530428,5.957645355624297,3.4926434643886175,7.959578997889462,0.15871875479216604
8.377587940374342,0.7439035394571987,9.522336291824924,8.114265649889314,2.2004631279555347,0.09229837754396891
9.901120393437832,1.451645480426941,1.462454862476852,2.17257207963496,2.6582609309531975,0.1718557596510432
1.1882177424520692,0.5607372412834779,7.886497725429839,5.129287063608798,3.585933559189014,0.23262522588831683
1.379833735804805,1.89953070656993,2.760438912928408,5.261342929934274,-0.0221459036035338,0.43214467335308754
6.066238246542829,3.133474450609524,0.3796197500035283,5.690306573735629,6.073414605973442,0.2633682298300367
3.3103662264297684,9.778146040755418,7.0489492899287605,0.7738070088855526,4.413357210997364,0.1344319196989396
4.016818413459998,6.361425941291133,7.169766915498786,9.359657226587956,1.0107317454444917,0.12638631825021682
2.942291683379511,1.1972374881716519,6.118439275241045,9.675699542654932,7.917617716371847,0.1153058417701973
8.362707350122252,0.35495594664201346,0.9985523742756846,8.69052246660973,9.910722297567016,0.08006353240952266
8.01327181674687,6.655126546764816,2.0038230683032467,3.495765022972478,6.8707640150992155,0.1674654492857697
7.582906811402083,8.07533792050847,9.115772826871819,0.7232221775858891,1.2742648433904404,0.10274678508061218
7.356864849296935,9.171772399146546,8.34764767090215,1.4320491033960263,3.1047922136537855,0.10736544922882679
6.370142618639867,1.3747344222167246,8.32887574959479,7.944163837451789,-0.006007765925960029,0.12364438618986996
9.855918533587758,6.024083533093705,9.291777222874574,6.560656648684805,6.606643675048258,0.07910058512296889
0.7748425043993286,0.5868494983574042,0.8242149515986212,3.0402702376441284,6.527680473486356,0.3034458121559661
4.890074778710528,3.9203098506912424,1.5716310052285198,9.620464167114816,8.041371736495927,0.12390719177243693
0.17558492275631432,7.953811541343077,3.0124916430693176,8.817472974981335,4.9944883248221865,0.1327339055128839
2.712266713822848,0.6930383172543599,5.613100825682273,2.5883995768863257,6.097934889487009,0.3703734696744877
9.369687927170528,4.1265806193066545,9.540381144805082,1.3599592754690604,1.3246682659387465,0.10513570719131538
