x,y,z,v,w,f(args...)
-8.651290669866619,-35.24437950623874,-17.02698413395288,-43.153251988164236,-16.941541672368707,2.0689281864698947
-46.851428153053504,-40.80421618552409,8.839293302340707,-39.38949339396278,-8.251993561217816,0.19588302682441316
-43.44526171895416,8.078384518411447,-28.13687409697499,-6.097813686244031,-45.14480979287928,2.137447594342973
-32.51570084933394,-6.546133038444339,-46.70653335608458,-18.57438373915513,6.437415445361701,2.3949662222226946
-31.83674633161348,-7.397579241207524,-5.112176969326384,-7.163943612619299,-41.735982299866556,2.8753774801853824
-39.65945855563691,-31.721249310656585,4.967755909252958,2.7129340952463963,-33.098268258348924,0.9277677697395923
-37.15680443052323,-3.255181835292639,-18.256600239956462,-14.557476944936994,-6.350910528505814,3.852798235540533
-41.713856324509024,-10.01637134108259,-20.136203338823933,-33.3325352971042,-32.30877949431446,0.21781964964505018
-38.38277521094848,-19.315544456671443,2.8054675119830392,-37.45953205207432,-45.86525134660315,2.091659141305867
2.3806405800235666,-38.39972068752988,-30.88760122567129,-3.84499701484431,2.6466332966576402,1.857958237617962
8.665256853744616,1.2518919446285963,3.1369623543305494,-46.4837618491108,-40.48915288658674,0.5431553876218775
-8.89857526943544,-46.303837965315566,-46.42053492201522,-15.542400132048861,-33.82081995083371,1.9767848387434548
-44.82744694879412,4.019022705627599,-31.063529365199344,-17.073501354739882,-46.55919870047254,0.642340984406176
-39.880178463193495,-21.56780126987757,-17.720544784484318,-24.162836900287715,-0.14065692738918756,2.11377143439162
-4.17212902126473,-25.37419125213241,-20.75505931704044,-14.450817201750915,-11.069828746138967,-0.030661710180139856
-30.841326569039815,-40.49799697696709,-0.06372751172340685,-27.66792002153755,-23.87202862475372,1.3773511414942565
2.0221384517133174,-16.768498199375536,-27.96009105269022,-25.874123836973496,-0.8783272779262532,3.0836590634854835
-35.71850632705991,-28.460350432404763,-44.83954909047273,8.38584818122952,-13.448019268705707,2.5012720430455793
-16.15776364699162,-1.405361836921955,-14.95903060884342,-35.42160372358847,6.260980226373199,1.3961328438475313
-23.07122305903721,-22.810316573197387,4.826065254533148,-22.04769303538036,-24.862590503433594,3.644349115487575
2.860627294807351,-29.849084027780982,-21.10298355746745,6.6386384383622925,-16.91722975025833,2.0025498495663645
-28.18156979420569,-30.56502117262112,-0.7603572568428376,-13.68654960958741,-39.04483733577948,2.95460647567831
-49.747404492331405,-39.32011934082993,-6.383636956749164,-41.978430354301494,-0.54523495628397,0.8548815178947062
-7.212901951306144,-32.981680820429105,4.472740393100899,-19.19279003560589,-41.64900045207706,2.000852689375385
-48.496967755645194,-46.19686270766559,-16.10334141464687,-1.0037600473530546,-30.333354757920187,0.6955194369459845
5.9502089818914925,9.544244041061802,4.170721259711158,2.8334716469888264,-39.55144162213804,1.6329037863540035
-6.360214958508195,-28.685377278550693,-18.561969336384294,3.0832955535656197,-1.2074549320238717,3.8411611030086172
6.6452357551491374,5.591330400487095,-22.662593803292054,8.707744426944124,-22.89673970250276,3.3813887015861286
-26.300546871454742,-1.7956256745645192,-12.474692138362272,-18.396024912628008,-8.588194467680829,-0.05128609884385016
-11.035361627570225,-26.931456699658245,-49.57331081118182,-49.742379006125944,2.0026738950741816,1.7458330498304129
-21.976104283562353,-38.732678633979326,-42.23770838249906,-27.695985323099976,-43.005892476793825,2.2084060056092762
-19.215624437559313,-10.59851205643907,7.542610055453991,-42.32122614906378,-34.42282164368571,3.4337198295068934
-20.108975197673146,-48.80963710495606,-21.27916494954776,-44.41598148722099,-39.03082411231538,1.368369710824149
-9.310575342543949,-23.19523413921167,-30.685181063325302,-2.810863163547367,3.075688564046338,0.4278884044372042
7.172732351509119,-4.750817493414978,-10.009204891031395,-44.842777616243495,-25.853109187255782,2.6535419841238053
-49.2421882042558,-48.12075056814878,-30.774134560414925,-31.216260295290393,-23.547954648015903,1.4973381164639397
-22.373747552124797,-0.9777922000375412,-21.110548480466967,-18.81333091611562,1.7248762651735987,0.6899960344533869
-22.098561768306407,-20.65987994470178,-35.69538318725013,-49.84127493146316,8.39574691503352,-0.049700006798756746
3.254288490729337,2.410655675205639,9.379925583014042,-26.839617793037046,-23.14903184708247,0.19092756234504904
-43.90817723400989,-18.299628531237023,-21.053598600367764,-48.44069351733056,-3.3715321319981584,3.977553323204271
-38.102760828438775,-21.849976866621425,3.395409978631534,-13.289651755065059,2.9814364057216665,0.7284055292423042
-47.39545697036024,3.1416289210791675,-12.944362914166362,-30.06693682631957,-9.459561737221442,1.5051251712095908
-45.99916565735867,-12.822848802419607,-18.314078589208293,4.316352558020604,4.545310394747176,1.9794858595152696
-49.355407531021775,-0.15694087442381743,-24.28770989171782,-22.931470526857336,-21.588370086063694,2.4333817074632362
-30.146826650689626,7.086178995897356,-45.58735737118829,-22.197415414057573,-7.932579990187314,0.3849305804195704
2.347102891801576,-14.770970700237257,-42.35674380419309,-28.06517774815578,-47.64468111961363,2.8699223472524977
-38.508013819417165,-24.332346990647956,-31.468985813062087,3.4232705659290517,-47.24427268787093,0.07939689295858066
-5.808912957251245,-5.775584602219965,-31.603175116104996,2.234199492601668,0.21377787728832232,1.4646866327837997
-33.20026887861215,-22.56229894611077,-34.854778352877474,-1.7829460839004696,-28.89424313305438,1.94100555586269
-38.78636291069279,-11.848481447658173,-7.977049393363117,-42.548796664123074,-6.1855729244296995,-0.0625701072926379
-19.790665884038717,-1.0687170288518004,-3.767021126407869,-18.110958288873167,-23.992705136167242,1.683314551798112
-30.812483948619644,5.366489271458832,-44.31429464215785,-7.25701414522662,9.924984011857042,1.3541193471192072
7.552168697331332,-14.234419922885941,-3.79696706881964,4.246925742379318,-5.148123426371363,2.152791708068477
-7.646363581527659,-38.966381258644056,-21.539724024068775,-47.508158255483686,-2.55020655400412,1.67545717619978
6.362833136740335,-18.72698318734639,6.14338412883086,-29.249669162462805,-41.723922264684404,0.6176170469270079
4.152049417068483,-45.25158161908261,-48.56966984125523,-39.05572246828368,-9.531215111995884,2.363104566693034
-3.05883777415994,-3.9736411385067782,-49.31755983697277,-4.6896351269919805,-43.171631277839786,1.8863454678099307
-6.4907707178572736,2.300010221708604,-41.26263541373766,-27.14004165612074,-35.20543544669404,3.4621880971514085
-31.522290068021395,-26.15913853492896,-9.858700657738062,-7.725400500767705,-3.8289197741161445,0.9782359702479233
-24.21890803927348,4.623418862267677,-11.346551995394435,0.7481885186400703,1.8493472250333838,1.7819358177020295
-9.723613857206693,-4.617989418097871,-28.917559733217104,-20.089526733949597,-18.594267482213574,1.134431289070629
-38.035622896395346,-21.998245373440724,7.215273304923336,-45.730623074232646,-12.550217340020694,2.5431409011178494
-2.856149296359966,-9.44674289836071,-11.902133624694429,-38.18709696112873,-0.49004513096860336,0.8009122093051917
-11.921362133819102,-20.10675724345756,5.821994156216874,-14.89630196019089,-21.539909489116546,1.5305710136817865
-20.901591196723622,-32.092890084077624,-47.057952355494905,-39.71706011294836,-14.026703060628705,2.977317224698073
-36.85213454014614,-28.23464189034439,-5.967393198560622,-36.57646729632889,-11.304198890385827,0.23441147242762983
-6.719227646898446,-38.25769650571722,-25.982404900381624,-24.67373798882125,-15.278997000322697,0.23206044610735543
-22.31200848309149,-15.422025089872065,-9.530383425516803,-27.86983696271043,-8.101596980657085,1.414469528239245
-21.213837450824744,-27.617481852086605,-22.73815015610661,-12.087179723490728,3.990642707356052,3.5912560966756493
-30.262881680046785,-33.856840835158124,-29.533478152291806,-36.99577295446351,-29.22728522789532,2.183735059153646
2.1622242988810285,-0.9074530746391005,0.39327075553212865,-1.006635818158962,-42.949826696058324,2.9566669704715283
-45.267982999331636,-35.162451647319614,4.891875680001775,3.2489746444789063,-8.494274836898995,3.655003845886534
-41.14863298065191,-15.658702104808398,2.407245814777383,-11.271217868353837,0.21525854642355569,1.7539705706784274
5.4910744642080545,-39.5270694624502,4.285368244437635,-25.13820323566461,2.052893381697814,2.878819819920596
-31.453662780308548,-43.78992828310667,3.3792447799582987,-19.847080974953276,5.6068665047628485,0.34632994715218013
-35.73917220755994,-21.70207604527075,-9.534363686183859,-22.455068666975194,-11.225341624916155,1.9176369102669653
-22.906205363810553,4.806489639263269,5.899079579097332,-27.10616443559029,-31.89888088824876,2.1758711225221163
1.0239322101483452,-6.928567806324111,3.4733760300410594,-21.799987475953415,-48.792711612246435,1.0298261844208219
6.783600104038506,-33.50044265066166,-10.443618317244201,-13.505984408811315,9.028974875590215,0.6460162161501892
-22.409869307108007,-41.882803425565854,-27.889600061440387,-5.22729950664246,7.217926056260012,1.9166847391088073
2.0505394775842802,-24.971936308651884,-16.14425331386238,-25.432374596873466,-37.02597840141372,1.4320901119447125
