I_0,q,Volt,kb,T,I
3.8979943903914465,1.7250525280250764,1.5751881381589168,1.0164698793952571,1.2350018844873167,30.057038371887653
4.937099291072997,1.9347861015609866,1.6850369868730029,1.3558552078343453,1.66470822613174,15.993026338320595
4.097822255907129,1.4553950763360488,1.7050095048210183,1.9148428076163726,1.0251452990330636,10.408406871359247
3.7780976710820373,1.6551413368464396,1.5352431022628856,1.9048608861916936,1.1850360308077328,7.867253101602437
1.4600944311001183,1.1358010595194235,1.6950232458470107,1.2859817578615917,1.8745648115859934,1.784939051686704
3.1786140745349893,1.0758771813663062,1.2955728868866978,1.0563975650939734,1.0950974941844813,7.4263995361138635
2.579130477987941,1.3655092591063729,1.0359301535624947,1.5355297934785685,1.4148789577338197,2.366735928447189
2.499199331781668,1.145788372544943,1.9546659791712138,1.3858009721083824,1.2949609089028178,6.2065563309667295
2.9787862090193062,1.6351667107954004,1.4952980663668543,1.0963252507926897,1.9345238360014942,6.455732847661545
2.3393370393691217,1.8748622234078693,1.8647896484051434,1.964752414739768,1.6247355431880728,4.655036582067728
3.3784419400506716,1.625179397769881,1.7349682817430419,1.3458732864096663,1.6946877383394905,8.252207537779503
3.0587173552255797,1.2955980679277361,1.3754629586787606,1.8948789647670146,1.4048857869979028,2.915258044922434
2.2594058931628487,1.9547607276120258,1.5252568432888778,1.7152043791227913,1.8245989579064092,3.598519943319415
4.057856682803993,1.814938345254752,1.2656141099646745,1.3758190506837034,1.9844896896810784,5.353894641017818
4.537443560041631,1.7749890931526742,1.565201879184909,1.83498743621894,1.5747696895084888,7.3298937171022915
2.0595780276471665,1.2656361288511775,1.3155454048347135,1.2660179150122337,1.7146740798113242,2.375288080766062
1.9796468814408932,1.7450271540761153,1.9946110150672451,1.1961444650394804,1.5947560309803224,10.295551681767321
