q,v,r,mom
3.41953216448958,3.263210392239168,1.020852405450317,5.695668825110102
2.859697595389198,3.0242744142769924,2.819671088134462,12.192977182306471
4.339260385154494,3.3030330552328637,4.498568525306331,32.23836263337791
1.3401466221167317,2.8251610993085134,2.4199336030935408,4.581091732387231
4.059343100604303,1.1127865905795902,2.5798285971099095,5.826778384825687
4.419236752168834,1.0729639275858942,1.5405111360035144,3.652306671452273
1.7400284571884335,4.258776967081565,3.699093555224489,13.705868707688026
1.0202411540593703,4.497712945043741,1.5804848845076065,3.6262264654261744
4.779130403733366,1.0331412645921985,1.1007999024585011,2.717609021855452
2.8197094118820276,4.139308978100478,4.6184897708186075,26.95269456652115
3.33955579747524,3.1039197402643843,1.3406423934830538,6.948357252835221
1.3001584386095617,2.944629088289601,1.780353627028067,3.4080280061389754
4.219295834632984,3.741082348163519,2.8996185851426466,22.884852828631775
1.1002175210737106,2.227821154403075,3.5391985612081203,4.337443327720656
3.659461265532601,3.980018326125694,4.458594776802238,32.46909872501971
4.659165853211855,4.059663652113086,4.098831040265409,38.763969610135774
3.5394967150110905,1.6304812094976366,3.499224812704028,10.09715821351415
2.7397330448676875,1.9888851764408997,1.9802223695485277,5.395130143379718
4.699154036719026,1.5110132205165492,3.2993560701835674,11.713512286659142
2.9796621459107087,2.3871118063778587,1.060826153954409,3.77271507281032
2.5797803108390065,4.617180934024828,3.419277315695844,20.364040256175002
1.2601702551023914,3.6216143591824315,2.9795660821508303,6.799147361293317
3.37954398098241,4.577358271031133,4.978253507355436,38.50525656589053
1.700040273681263,1.7897718614724203,1.8203273755321594,2.769340713323167
3.7394376325469416,2.7853384363148175,1.3006686449789617,6.773621758397994
4.099331284111473,1.3517225685417655,1.700406130019883,4.711110036192126
4.859106770747706,2.7056931103274255,2.100143615060804,13.805558369232296
1.1801938880880511,2.586225121346338,4.778384764834977,7.292405476215082
4.819118587240537,3.900373000138302,2.77969733963037,26.124095974135304
2.4998039438246664,1.949062513447204,3.898962297744949,9.49840662291804
1.5800757231597529,1.5508358835102452,3.6591198067203967,4.483223348568251
3.6994494490397716,2.1083531654219874,1.4205898904912382,5.540120126889976
3.2195912469537293,1.3915452315354613,2.5398548486058177,5.689537541798503
1.5000993561454123,4.657003597018524,1.740379878523975,6.079119154409989
3.1796030634465593,4.179131641094174,4.178778537273594,27.76376233031195
4.979071321269217,2.984451751283297,4.138804788769502,30.750901818968867
2.339851209795986,2.1481758284156833,2.739723591126278,6.885489508619148
2.939673962403538,3.502146370201343,2.2600386090771725,11.633739145095358
3.4595203479967505,4.01984098911939,3.2194085731753836,22.38570952896035
1.2201820715952212,3.3826783812202557,4.418621028298147,9.118892726086974
3.899390366575622,2.3472891433841627,3.5791723097122126,16.380076121945436
2.099922108752965,3.1835650662517763,1.1407736509625932,3.813172061012202
4.619177669704685,2.068530502428292,3.3793035671917515,16.144470564635256
3.8594021830684517,3.422501044213951,4.818358513339068,31.82238624276933
