lambd,d,n,theta
1.73412579572092,3.6676473389035014,1.545385763747527,0.3109403101471081
1.5452571470838234,3.1295851702675628,2.943026315736854,0.16856933879111427
1.217222125766761,2.7708770578436037,2.543700443739904,0.17356789180517915
1.654602154189511,3.8171090524134845,2.5836330309395987,0.1685726105850465
1.525376236700971,3.488293282691522,2.144374571742953,0.2053620849434535
1.7738876164866246,2.322491917313655,3.8614758213298406,0.19910948237223464
1.9229944443580167,4.893233389685362,1.6252509381469171,0.24422355531842138
1.2072816705753349,3.9665707659234677,3.1027566645356344,0.09825273741032207
1.1178175738524996,2.173030203803672,1.8249138741453925,0.2857520120321276
1.0184130219382383,3.189369855671556,1.2658576533496615,0.25500655273228295
1.3265671328724484,4.594309962665395,3.581947710931975,0.08069770136774404
1.6943639749552155,3.3986162545855323,4.340666867726181,0.11510855760277733
1.6844235197637893,4.325278878347426,1.3057902405493567,0.3028466765818821
1.1277580290439257,2.262707231909662,2.783295966938074,0.18004332813520976
1.5154357815095452,2.591523001631624,3.0628240773359394,0.1921033279842314
1.7142448853380676,2.830661743247597,4.739992739723132,0.12811379146191218
1.793768526869477,4.29538653564543,2.0645093973435626,0.20368279883356805
1.962756265123721,3.1594775129695596,3.6618128853313654,0.1704749426502624
1.505495326318119,4.175817164837444,2.304104920541733,0.1571172896028348
1.1774603050010564,2.7409847151416074,2.9030937285371587,0.1485170591424315
1.0879962082782213,4.773664018877375,4.021206170128621,0.056709000485164314
1.3464480432553008,3.637754996201505,2.7034307925386836,0.13734318591270597
1.068115297895369,4.145924822135447,1.1859924789502714,0.21897323072676228
1.4557930503609882,3.8768937378174777,1.5853183509472222,0.23913682999466612
1.2470434913410393,4.444848249155413,4.101071344528011,0.0684646947888678
1.1973412153839087,3.7274320243074945,2.184307158942648,0.14759527085844293
1.1675198498096302,4.026355451327461,1.9846442229441728,0.14663136928187154
1.9826371755065733,4.982910417791351,3.54201512373228,0.11257122508833108
1.8931730787837382,2.3523842600156515,1.505453176547832,0.5640137500320921
1.0482343875125166,4.11603247943345,3.3024196005341095,0.07719314816288939
1.147638939426778,3.847001395115481,4.540329803724656,0.0657519304762832
1.8534112580180335,3.6078626534995086,1.9447116357444776,0.2673325864391084
1.2569839465324655,3.577970310797512,1.9047790485447826,0.18549915277445997
1.8633517132094597,4.9231257323873585,1.3856554149487468,0.2766643821253938
1.0979366634696475,2.681200029737614,3.7416780597307557,0.10966106068972747
1.7043044301466415,2.98012345675758,4.700060152523437,0.12197954643603558
1.6744830645723632,4.414955906453416,3.3423521877338045,0.11372047294411419
1.972696720315147,2.9502311140555832,1.425588002148442,0.4882039324027691
1.9031135339751644,2.0235684902936892,2.6235656181392937,0.3666302622601327
1.9925776306979994,3.697539681605498,2.383970094941123,0.22801924870428275
1.644661698998085,4.713879333473383,4.899723088521912,0.07126795260600878
1.3762694088295793,2.2029225465056688,1.0262621301514911,0.6544963449665064
1.4756739607438405,3.996463108625464,3.6218802981316705,0.10212585404399992
1.9130539891665905,2.3822766027176483,3.8215432341301456,0.21171198646475478
1.1874007601924825,2.531738316227631,4.979588262921302,0.09432553414779873
1.29674576729817,4.20570950753944,2.823228554137769,0.10943006324856912
1.4856144159352667,3.2790468837775455,1.3457228277490516,0.3433769191369501
1.8335303476351812,4.654094648069389,3.981273582928926,0.09911563793974908
1.9329348995494426,2.1431378611016756,4.300734280526487,0.21128100607699354
1.4657335055524143,3.757324367009491,2.663498205338989,0.14699039371084768
1.0581748427039428,4.953018075089355,3.7017454725310603,0.05774606020718124
1.356388498446727,4.47474059185741,4.061138757328316,0.07470892350859488
1.3862098640210052,2.2925995746116583,1.7450486997460022,0.3538288593860969
1.286805312106744,4.683986990771386,3.9014084085295355,0.0704750370262412
1.306686222489596,4.534525277261403,4.819857914122522,0.05982246674035392
1.2271625809581872,2.6513076870356174,1.465520589348137,0.3213287480944761
1.3961503192124314,2.4121689454196447,3.1826218389350247,0.1828786149525956
1.585018967849528,4.624202305367392,3.0228914901362445,0.11363448337970368
1.2768648569153178,2.4420612881216415,4.380599454925877,0.11964414736473411
1.3365075880638746,3.5181856253935186,3.7816106469304507,0.1006257256548125
1.0283534771296645,4.504632934559406,1.1460598917505764,0.20053511035802246
1.4060907744038575,3.010015799459577,1.2259250661499665,0.39093047250632257
1.1575793946182042,4.265494192943433,3.4621499493328898,0.07846596173177466
1.6048998782323802,2.89044642865159,2.104441984543258,0.26700452732208935
1.4259716847867097,2.920338771353587,2.9829589029365495,0.16443310512350073
1.7838280716780508,2.7110923724396105,1.7849812869456976,0.3775204959870067
