beta,alpha,theta,f
2.8196953618427516,2.863396133863699,2.861723143219564,-4.940065843889547
1.8621800943742919,4.898589680186266,2.3836991529462397,-4.763038089369894
1.3435259911622097,4.459626366273556,1.3878158398768137,2.4337685158351228
3.4580388734883907,1.5066004363153214,2.025181160241246,1.1713710011716754
2.1414553807192593,4.818778168565773,3.0210644733106724,-8.102880035104342
2.4207306670642263,4.5394378778940485,4.654313106744531,1.7829077175683594
4.6549329578239655,3.7014170058788736,1.3081451748312598,9.12851985046163
1.7823871554185868,2.823490378053453,2.6625464806056787,-2.6836763839373687
1.1440436437729473,3.7812285174993665,1.626827835013476,0.9017842872717384
4.335761202001145,1.3070716572640895,1.8658398301501382,2.6878588032986617
4.575140018868261,4.339909098842815,1.0691331796945975,14.123432926820895
3.2585565260991287,2.74367886643296,3.9771124538573206,-2.7386165663920927
4.216071793567588,2.983113401294438,1.3479805073540367,6.995300295008946
1.9818695028078492,4.6192493895145414,2.224357822855131,-3.584381241915139
4.096382385134031,4.8586839243760185,2.1845224903323546,-7.366121668733407
1.5031118690736196,2.344621308330496,1.786169165104584,0.7499432008578879
2.1015589112414066,2.1849982850895104,2.0650164927640233,-0.07658840922634698
2.380834197586374,3.2624536919661633,1.507321837445145,2.873532487463625
3.777210629311211,2.4244328199509884,4.0567831189028745,-1.8056210383311821
3.0590741787098663,2.224904040899757,4.295795114039537,0.30498067214944496
4.056485915656178,3.9807572965505984,3.3795824660156653,-11.636253077511507
4.535243549390408,1.6263177037460608,1.0292978471718204,8.336855967100114
3.298452995576981,2.3047155525202494,3.4990884635839965,-3.822914711862234
1.4233189301179145,4.978401191806759,2.702381813128456,-4.989997848387843
1.0642507048172423,1.8258464827972927,2.582875815560125,-0.5834232833673545
4.8544153052132275,4.73896665694528,1.1886391772629286,13.433473290075487
1.1839401132507996,1.4267889246948287,2.9413938082651176,-0.471553575512558
3.8171070987890636,4.060568808171091,3.5787591286295504,-10.22485565927554
2.5803165449756365,3.1028306687251774,2.4633698179917936,-3.654089427782596
2.540420075497784,1.466694680505075,2.5430404830373474,-0.5378402566244234
2.779798892364899,2.1051867734690175,3.817771123766213,-1.7845822394409554
2.221248319674964,3.342265203586656,2.981229140787895,-5.107497547755895
4.375657671478997,4.699060901135034,2.901558475742341,-15.596323442054548
1.5430083385514721,1.9056579944177856,3.538923796106774,-1.1683683016444155
3.6176247513998008,3.661511250068627,4.176289116471206,-3.148245228416356
2.6601094839313415,3.062924912914931,3.6185944611523277,-4.578120930084649
3.9766929767004733,4.499532122083801,4.5348071091761994,0.815849139398248
1.463215399595767,1.067637122402611,1.746333832581807,1.1903997949290723
4.255968263045441,2.145092529279264,4.773819104312862,4.816438586043234
3.4979353429662434,3.142736424535424,2.3438638204234623,-4.1789139499292975
3.0989706481877186,2.065281017658771,3.2999118009701114,-3.2212310847163446
2.0616624417635543,4.778872412755526,1.1089685122173745,6.4517555908366155
2.859591831320604,2.2648097967100034,2.503205150514571,-2.341356367350994
2.899488300798456,3.4220767152071487,3.339747133492888,-6.8286196955667835
4.894311774691079,3.1826421803456704,4.375465779085091,-0.25515659357621867
2.700005953409194,2.464338575761235,2.423534485469016,-2.31081559018536
3.3383494650548333,3.3821709593969023,2.2641931553779084,-3.8782464165652635
4.934208244168932,3.5018882268276417,4.136453783948429,-4.476294640013164
1.7025942164628818,1.3469774130743357,2.3040284879006854,0.16770916497096533
2.021765972285702,3.222547936155917,1.1488038447401516,4.690270251267126
4.694829427301817,3.581699738448134,2.1048518252868003,-3.864720123821681
2.5005236060199314,4.140380319791584,2.7422171456512325,-7.037846121693074
4.41555414095685,1.1474486340231038,4.096618451425652,1.489135850400987
4.1362788546118825,1.7460349711767997,4.93316043440397,5.717789045647576
3.8969000377447682,1.7061292153665533,1.4276511723995908,4.845370188739204
3.1388671176655714,3.9009457849301055,3.7779357912434355,-6.709109531868832
1.7424906859407345,1.1075428782128574,3.937277121334544,0.3919662055310534
2.1813518501971116,2.903301889673945,4.455136444130645,0.5700504416248148
2.9792812397541613,1.5864119479358143,3.060899805833449,-1.7317069806672722
2.3409377281085213,2.663867354812467,2.821887810696787,-3.579023321409336
4.774622366257523,2.5042443315714813,4.972995766926746,7.855499329851965
