g_,h,Jz,mom,B,E_n
3.61590573850808,1.3824127354323301,3.183582206538766,4.540833196937854,3.8984642155840126,926.1992232808431
1.5398935413591286,4.419061528097765,4.221221345058876,1.86571197008811,3.539524243767053,61.0334798524032
2.9372094432863074,2.2614426490986403,4.181312147423487,4.2613429195057915,3.4996420246762794,508.8759230840633
2.697669574384505,1.542236356098932,4.899677704860485,1.745930422617226,3.220466491040866,302.7826015402784
2.0988199021300002,1.8618835974321355,3.0239454159972103,1.8257847875978155,2.741879861951586,107.21967089668759
4.414371968180753,4.938488295264221,1.148213127133936,4.421051649466969,3.6591709010393725,104.3243181377789
1.739510098777297,3.619943424764756,2.664762637278711,1.2268770502433952,4.177639749219426,41.23781058956489
1.380200295424594,4.85857648493092,3.7024017757988203,1.1470226852628058,3.9782286537655596,30.154923736757468
2.0588965906463663,4.219282002264513,2.465216649101767,3.7023623646416652,2.622233204679266,73.38058621531316
4.094985476311684,3.899634760931309,4.540494926141985,2.5844012549134145,1.6251777274099328,125.82655346015093
2.2984364595481686,2.8208253214317467,4.06158455451732,3.6624351821513708,2.223411013771533,169.32511366217847
3.855445607409882,2.3813103645985914,4.660222519048152,2.54447407242312,4.656226378308706,561.6648133835745
4.37444865669712,2.5411339852651933,2.185852265654045,4.820323474369917,3.180584271950093,362.47622284607684
4.574065214115288,4.179326097097862,3.582674182892654,3.263163357248424,4.815755254671799,387.1564496994446
1.8193567217445645,3.5799875195981055,3.103763811267988,4.500906014447559,2.462704328316173,109.85430946436843
2.3383597710318025,3.8596788557646584,1.7468510916647682,3.941925459583434,1.3460021937745195,35.28174765692368
1.4999702298754949,3.180428467931601,1.4275775105816577,4.021779824564023,1.5454132892283863,26.29296159726483
4.534141902631655,1.102721399265777,2.7046718349141,4.6206875619184435,2.0638821374084397,666.3697106133931
1.859280033228198,1.462324545765631,1.3876683129462688,2.1851294300104676,3.1407020528593197,76.07999580655006
4.294602033729853,3.300296183431552,2.5051258467371555,2.9437458973260666,2.4228221092253994,146.0835357371277
1.2604303609736929,1.742015881932184,1.9463970798417123,2.264983794991057,4.377050844673293,87.7252771682743
3.256595935155377,4.459017433264416,3.7423109734342095,1.626148875146342,4.257404187400973,118.8911789495542
4.174832099278952,4.099414286764562,3.303309799444932,1.3466585977142793,1.4257666319560662,40.58376479724071
4.015138853344417,3.1005166575983,1.2679407200401025,1.5862216926560473,4.735990816490252,77.50327492855303
4.973298328951625,4.059458381597911,3.941856961611153,1.9854935175589943,3.300230929222413,198.8245239475011
1.6197401643263958,4.578885148764367,2.6248534396433225,2.9038187148357717,1.7847066037730261,30.23478323176297
2.737592885868139,3.779767045431358,4.8597685072250965,4.460978831957265,1.7049421655914796,168.20507467309997
2.378283082515436,4.738708769430969,2.02621547511249,3.5426536346804864,4.337168625582519,98.17570419837521
2.018973279162733,1.5022804509322816,3.143673008903377,3.343017722229013,2.9014087383146796,257.4805235829351
2.5778996399336043,4.77866467459762,2.265670660924823,3.422872087209603,1.1465910983206529,30.13945078297435
2.537976328449971,2.1016190284320384,4.460676530871208,3.14338180977754,3.379995367403959,359.60640252417505
3.775598984442615,1.7819717870988347,2.864308625455655,3.3030905397387187,1.9841176992268927,249.9036649542872
3.3763658696062775,2.5810898904318442,3.3432189970803208,4.221415737015496,4.616344159217933,535.4850739195515
3.0569793777372087,1.6221481664322328,3.2234914041741547,3.7422895471319606,3.100819833768546,442.91694285631854
4.733758460049823,4.9784442004308715,4.141402949788097,1.0671683202822164,4.2175219683102,111.36022125768561
1.9391266561954654,2.1815308387653394,1.5073959058524353,3.1034546272872454,1.505531070137613,39.33572349255643
3.096902689220842,3.6598993299314064,4.38085813560043,2.7441099848745933,3.699053120130146,236.42291059678934
4.214755410762585,3.3402520885982026,1.587214301123213,1.26680423273369,1.8644710419545727,29.721704855609136
1.8992033447118317,1.7020599767655336,2.5849442420079334,2.3049109774813514,2.9811731764962257,124.52857435112264
1.4201236069082275,3.97954657126461,4.819859309589708,3.1833089922678344,4.496697501945612,154.6960605866734
4.05506216482805,2.2214867439319894,2.5450350443725447,4.660614744408738,2.2632932328623063,307.90125225627276
2.977132754769941,3.2203843730982515,3.2634006018095434,4.580760379428148,4.536579721036386,393.9189461978837
2.498053016966337,2.501178080098543,2.225761463289434,1.9056391525784049,4.456815282854839,118.62625670402166
2.8972861318026735,4.618841053931018,1.0284855342277694,2.0653478825395837,1.0668266601391063,8.93148144423431
1.6995867872936632,4.698752864264318,1.4674867082170464,3.0236002623066556,2.343057671043853,23.627737649223214
2.85736282031904,2.900737131765047,1.6271234987586016,4.740469109389327,4.137757530128653,197.53486470206516
1.3003536724573266,4.139370191931212,1.786760289300157,2.4246925249522358,2.1436465755899863,18.330876808670695
4.3345253452134855,2.940693036931698,3.782220171069598,1.506367327675458,2.701997642860813,142.57204586492736
1.4600469183918612,4.259237907431164,3.5028557876218764,1.4664401451851634,1.385884412865293,15.333044309460655
1.7794334102609306,2.061663123265388,4.101493752152709,2.145202247520173,1.5852955083191596,75.64224899583404
1.979049967679099,3.540031614431455,4.700131716683541,3.582580817170782,3.8186997774024665,225.8660870981211
2.218589836580901,1.5821922612655825,2.066124672747879,2.664255619894004,4.018110872856332,194.87313062664586
4.254678722246219,2.3013985542652904,4.74004091431893,4.181488554525202,1.9442354801361195,447.62740851075813
3.5759824270244467,2.7009576059317952,3.822129368704987,1.6660760576366367,2.781762081042359,147.3593392831778
2.4182063939990694,1.6621040715988833,4.301039740329653,2.863891532345477,3.5794064628578264,403.04733951592505
2.458129705482703,2.0217072180987374,1.3477591153108799,2.025420700049289,4.416933063764065,92.11168811237802
1.2205070494900592,1.8219276922654852,2.904217823091044,4.7005419268990325,1.266237755592973,72.75810839861067
1.34027698394096,4.299193812597814,3.9019477639757643,1.386585780204574,4.097875311037879,43.42845075936392
3.2965192466390105,1.1426773044324274,3.622583380528043,2.3448381599716464,2.5823509855884925,397.61102310744826
3.8155222959262485,4.81862057976427,2.8243994278202664,3.6225079996610763,4.855637473762572,247.16834831347728
3.4562124925735453,1.1826332095990777,4.420767333235819,1.7858576051075208,4.297286406491746,622.9727056494377
3.0170560662535744,4.89853239009757,3.542764985257265,2.105275065029878,2.382939890134626,68.77990044417811
3.416289181089911,2.860781226598397,1.826669486935546,4.101634189544613,3.021055395586999,169.8343113009741
3.935292230377149,2.661001700765145,4.620313321412763,4.9401050218408,1.026944441048333,217.80420601898513
3.8953689188935154,2.421266269765242,2.425307451466378,1.5462945101657528,2.9412909574054527,111.50206587562906
2.6577462629008717,3.9395906660979594,1.7069418940293795,2.8239643498551823,1.9043532610453462,38.910583725369726
4.653911837082556,3.8197229505980084,4.261130542694264,2.4646197074425302,4.9752841310348925,399.99890267505106
3.336442558122644,4.339149717764464,2.9840362183618216,4.780396291879622,4.935401911944119,340.1334946457685
2.6178229514172378,4.379105622931114,2.3454890561956008,3.782216729622255,2.8216443001331326,94.01925517338262
4.454295279664387,1.3424568302656796,4.9794961001312625,2.2250566125007625,2.5025865474069464,578.0615865301518
4.49421859114802,1.901839502598786,2.3853982538309895,1.1070955027725111,2.1835287946807593,85.61800490295363
2.2585131480645346,3.4201638989315035,1.0683947318631584,4.860250656860211,2.861526519223906,61.65151505251113
4.7736817715334565,4.498973338431066,1.2280315224047136,1.1869498677531005,1.1067088792298796,10.754623192627523
3.7356756729589815,1.9417954077654365,4.939586902495874,4.141561372034907,3.858581996493239,954.1749884887439
1.100737115039158,2.980648942098348,3.4230373923510986,1.0272411377919217,1.3061199746837464,10.656627079230082
