mom,B,theta,E_n
2.821363631716192,1.6643982131740997,1.780590067840576,0.9779538211661659
2.0227883333131227,1.4646967912681936,1.1415398934736065,-1.2330901571134918
2.621719807115425,3.5016512947084353,3.2983342319621283,9.067808201715229
4.298727933761869,2.4232636164165426,2.6193434216972236,9.028365042953157
3.021007456316959,3.741293000995523,1.0616586216777353,-5.509102790372244
1.1842842699899,4.0608152760449725,3.697740590941484,4.0843951649388455
4.099084109161103,2.0638010569859118,2.100115155024061,4.271684510925302
4.0192265793207955,4.020874991663791,4.336790765308454,5.928254637762219
2.0627170982332763,3.3418901571837103,1.2613618011674133,-2.099170705730867
4.777873112803711,1.904039919461187,4.09714694992084,5.250540572121404
4.578229288202944,3.142188735277805,3.058690416574515,14.336254056909235
2.5817910421952712,2.303442763272999,1.9403526114323182,2.1480694106983247
2.5418622772751176,4.420277835475604,2.1799964268199314,6.429219778219278
3.699796459959568,2.0238607726047304,3.4580967755538707,7.115945045853972
4.258799168841716,2.9824275977530794,1.2214211652694777,-4.347881025693773
4.538300523282791,3.581531863470798,4.9758409396754235,-4.232802327035378
1.7432869788720486,4.180636129188516,4.895959667879552,-1.3303707493523387
1.2242130349100537,1.7442787819364622,1.301302437065349,-0.5685283425435894
1.1443555050697467,4.460218119856784,3.1785123242683215,5.100596968720126
4.178941639001409,4.619979257381509,2.3397589704116744,13.425635653924786
1.9828595683929693,1.9439802038423681,1.5010056165550267,-0.2687997126032277
4.41851422852233,4.65991954176269,4.296850129410519,8.311800650927326
4.9375881724843245,1.1052342318375628,1.860471339636447,1.5587964996164618
2.9810786913968057,1.8640996350800059,3.8175624986352914,4.335040257350109
3.180722515997573,4.859620963668597,3.897443770431162,11.247950708507538
3.300508810758033,4.580038973000328,2.37969960630961,10.937219911181876
2.3422184526743504,1.5445773600305561,1.7406494319426402,0.6115335715160802
2.3022896877541967,4.899561248049778,4.736197124287809,-0.26853547655698345
3.3404375756781866,2.622965038322449,4.616375216594003,0.8399663421177382
4.218870403921563,3.2620095884213485,3.5779186832476775,12.472640421154154
1.0245692103092865,2.5430844695600863,3.657799955043549,2.2660541470204794
2.9012211615564985,1.34487593812465,4.216968857614647,1.8549125042270627
3.5800101651991074,1.2250550849811064,4.696256488389874,0.07074935700314142
3.619938930119261,4.779740394906234,4.935900303777487,-3.8351557995756855
2.941149926476652,4.260516697950878,2.938868508880708,12.274208991051749
1.5835719191914348,2.9424873133718985,2.4595808781054807,3.6173074343008254
1.2641417998302071,2.1436816257482745,1.9802932473302537,1.078947961948109
4.658086818043251,3.3818304415648917,1.5808868883508982,0.1589525040611323
3.979297814400642,3.98093470728261,3.018749780676579,15.72194927428827
4.378585463602176,1.2649953693622877,1.38118370886122,-1.0439615759129537
2.1026458631534295,1.6244579287929186,3.2184529601662573,3.405575693152672
3.8595115196401815,1.8241593506988245,4.776137760185746,-0.4485106877455132
3.6598676950394142,1.7842190663176434,1.6208275242488335,0.32656772610027035
4.338656698682023,2.463203900797724,4.856019031981616,-1.5297015958661175
4.458442993442484,3.421770725946073,4.536493944798131,2.669598493484185
1.8231445087123554,3.5415915790896166,1.8205307037385117,1.5957842853900206
3.9393690494804883,3.6214721478519794,2.4196402422075454,10.707110826592826
3.4202951055184934,4.30045698233206,2.4995215140034164,11.77967344558408
1.783215743792202,1.504637075649375,4.01726567812497,1.71846746719535
4.977516937404478,3.1022484508966235,1.6607681601467692,1.3874259215124143
3.100864986157266,1.9839204882235495,3.5379780473497418,5.674869407675161
2.1825033929937367,2.6629053227036303,4.057206314022904,3.541153487441933
1.8630732736325089,3.4617110103272544,3.7776218627373557,5.188306373583656
3.899440284560335,3.7812332853767043,2.539462149901352,12.151555521264587
1.1044267401495933,4.97944181681214,4.45661267300226,1.391336413345303
2.701577336955731,1.3848162225058314,4.256909493512582,1.6457223457452879
3.460223870438647,1.1851148005999252,1.7007087960447047,0.5312429176000684
4.498371758362637,4.500158404237966,3.1385716883703862,20.24329310094801
4.8178018777238645,4.540098688619147,4.376731401206389,7.204847662226221
1.6634294490317418,3.3019498728025294,2.219937062717867,3.3202646507264695
1.423856859510821,2.742785891465992,1.1015992575756708,-1.765876165110284
2.4620047474348103,4.819680679287416,2.9788091447786433,11.709207130000424
3.2605800458378797,2.2235621945106367,1.5409462524529625,-0.2163839619407642
3.7796539897998747,3.062308166515442,3.8575031345332267,8.732887768917932
1.4637856244309744,3.861113854139066,2.6592840575951593,5.007117438298743
3.1407937510774193,1.3049356537434689,1.0217179857797998,-2.1390299682531775
