mom,H,kb,T,alpha,epsilon,c,M,f
1.430260178899013,1.910582643358571,2.9897290810113164,2.4504193614799354,2.091888106081656,1.6700330389218465,2.765901722084534,1.789954769769876,0.43021677796612195
2.310030955928827,1.8506963743734506,2.530358404998976,2.010842462855184,1.8326435258705551,2.46905857731483,2.5866976104226485,1.3109716951736323,0.906244431629511
2.1700674232195385,2.3497486159161207,2.1109330051616215,2.8500347238660733,2.989273191427773,2.828620069591673,1.8300580278502439,2.4685141254478884,1.1285198296288899
2.549968440573322,1.251833684522247,2.290686747949059,2.250611680286867,1.0150260036663148,1.2305689928057055,1.5712076443386316,1.7699971416616993,0.911690474519916
2.5899580213474045,1.072174877566886,2.250741471774073,1.5912463323497397,1.593340836444924,2.628863684993427,1.0933300132402708,2.807793803286894,1.8048613240341451
2.230051794380662,2.569331602194895,1.8113434338492254,1.3115155786794435,2.9493894098568347,2.129472723497812,2.566786042460217,2.4485564973397116,2.8951137562538536
1.87014556741392,1.2119095051988336,1.3320001197493916,1.2715540424408298,1.8525854166560243,2.049570169658514,1.4915613724889047,1.2111835546327483,1.8815050624518501
1.6701976635435076,2.4495590642246543,1.7913707957617322,2.55032320207647,1.4138638193757003,2.289277831176409,1.5114729404513365,2.7678785470705405,1.1690732098761285
1.530234130834219,1.9505068226819846,1.3919180340118709,1.531304027991819,2.0719462152961867,1.4702766543236006,2.6464323143099437,2.149192075717059,1.7107969069116056
2.529973650186281,1.7508859260649168,2.829947976311372,2.130727071571026,1.2343868023064768,2.269302192716584,2.2880240909861733,2.308853100582474,0.8352851160241287
2.8298955059918995,2.110203539975639,2.4504678526490036,2.1706886078096392,2.53060970336198,1.6900086773816712,2.845547993934261,2.70800566274601,1.389086654875944
1.110343532706353,1.7708480157266235,1.2521095673994194,2.350515520883401,1.892469198226963,1.0907395235869335,2.1685546832115827,1.9895310508516446,0.9450170440294381
1.0703539519322707,1.930544733020278,1.0124379103495025,2.370496289002708,1.094793566808192,1.0108369697476352,2.108819979324288,2.947497200044132,1.1811368836309692
1.7501768250916725,2.84880085745879,1.9112066242866907,2.6901885789116182,2.171655669223533,1.4303253774039515,2.686255450234807,1.1712682984163947,1.0536261587826734
1.8301559866398376,1.6909996570797965,1.0324105484369954,1.8509963179007292,2.3511326862927566,2.1094970850379875,2.8853711298591245,2.2689378443661203,1.9103752993071714
1.090348742319312,2.170089808960759,2.270714109861566,1.0317848250091473,1.3540381470192926,1.8098625081406188,2.24820095506131,2.967454828152309,1.214345736433313
1.3702758077378892,2.469521153886361,2.630221595436441,2.5902847383150838,1.6930502903722702,2.3891560234755316,1.9296158676624025,1.7101242573371689,0.5621453466925486
1.9701195193491263,1.2917578638456608,2.6901395096989202,1.930919390377957,1.3739800378047617,1.6101061235423728,1.1530647171275659,1.1912259265245715,0.7799096455909595
2.2900361655417862,1.8706584640351576,1.5117538625368292,1.0917271293670678,2.470784031005572,2.968449538810445,1.4517382365640414,1.4905903481472238,3.41245749591656
1.8101611962527964,1.0322506982434725,2.510385766911483,2.0707847672131052,2.1517137784380633,1.9696676158192152,2.4473166346856265,1.1113954140918643,0.4300270022919581
2.1900622136065797,2.2299760779458797,1.771398157674239,2.750130883269539,1.8725273074414939,1.1107151620467581,2.2282893870988776,1.590378488688108,1.245262116390928
2.210057003993621,2.3297865262544137,1.19219165313694,2.989900100701221,1.453747600946639,2.2093752773371103,1.013683741390544,1.4307174638226934,2.0125249193038974
2.9698590387011876,1.6710375674180895,2.929811166748837,2.530342433957163,1.6531665088013319,2.5889124080737775,2.546874474497785,2.528387009772419,0.7691381956716372
2.7499163444437342,1.9904310020053981,2.1708509194241006,1.9908616947358775,2.25142323236541,2.708766238832725,2.9650174017088506,1.9097005384189372,1.381351880933223
1.010369580771147,2.1301656296373457,1.731452881499253,1.3514771149180573,2.391016467863695,1.9496919773593908,2.825636425971829,2.628175150313303,1.0940601826794527
2.8898798771530227,1.4913787604627284,2.3705773002990314,1.4713617236338985,2.8496799559294885,1.7299599543013202,1.1729762850899976,2.2290225881497663,3.446715102805828
1.3102914365767655,1.2318715948605403,1.751425519586746,2.6302462745536976,2.2913070139363487,1.7898868696807941,2.984928969671283,2.488471753556065,0.45208041468882043
1.350281017350848,2.868762947120497,1.0723558246119818,1.8110347816621155,1.7927597442996168,1.7099843158414956,1.4716498045264732,2.6880480346378333,2.8993124118521014
1.9101351481880027,2.389672795239534,2.7700300620488925,2.7900924195081522,1.6332246180158623,1.2705202697253548,1.3123572608270195,2.3288107286906508,1.0201993925528865
1.6302080827694252,1.4115304018159014,2.4105225764740172,2.090765535332412,1.6132827272303931,1.3304471851048285,1.5512960763762,1.0315649016591568,0.6247103578786976
2.1500726328324973,1.651075477756383,2.9098385286613446,2.4903808977185493,2.80979617435855,2.808644431131848,2.7858132900469657,1.131353042200041,0.5331455051438612
2.6899319732826106,1.1520232362137133,1.9311792623741837,2.4304385933606287,2.6502610480747957,1.9297163388995662,1.9694390035872658,2.727963290854187,1.2138129870745398
1.270301855802683,2.5493695125331883,1.0523831865244886,2.3904770571220153,2.012120542939779,2.3092534696362335,1.1928878530524294,2.069361563284352,1.9271393504052923
2.629947602121487,1.5911892087712625,1.991097176636663,2.470400129599242,2.032062433725248,1.550179208162899,2.3875819307983317,1.7500395135535225,1.0659301729506034
1.4702497596730955,1.631113388094676,2.570303681173962,1.0717463612477611,1.1346773483791306,2.069545808118338,1.2924456928645878,2.847709059503248,1.369425184210188
1.6901924539305488,1.1919474155371268,1.5516991387118155,2.3105539846447876,2.590435375718388,2.029594531198689,1.949527435624834,1.9695734227434676,0.8737232848486245
2.2700413751547446,1.3716062224924879,1.2720822054869123,2.7301501151502316,2.9095056282858964,1.3104715466450039,2.6066091783850807,2.987412456260486,1.534591247126106
2.0900882616713736,1.8906205536968643,2.809975338223879,1.231592506202216,2.929447519071365,2.1494483619576368,1.2327109889772927,1.1513106703082179,1.7654501357192585
1.2303122750286006,1.1120990568902995,1.2121642912244333,2.570303970195777,2.271365123150879,2.5090098542344794,1.8499695958126754,2.508429381664242,0.7011652780209061
1.1503331134804358,2.748990409150256,2.6701668716114275,1.890957854139343,1.732934071943209,1.2505446312655302,1.212799421014861,1.470632720039047,0.9419464662898811
2.4100049078640335,1.5113408501244354,1.5317265006243224,1.2116117380829092,1.4736894917321082,1.8498137850602676,2.905282697821556,1.0714801578755104,2.093945788285135
1.71018724431759,1.830734284711744,2.0110698147241557,2.150707839690332,1.7129921811577393,2.6488393234532515,2.4672282026480583,2.0094886789598214,0.8082812555234536
2.390010117476992,2.928649216105617,1.71148024341176,2.8300539557467665,1.533515164088516,1.2105933543458811,1.7305001880380853,1.8697852822025836,1.8353841776483384
2.6099528117344457,2.010393091667105,2.3905499383865245,2.87001549198538,1.0349678944517842,2.608888046533602,2.0689968433994244,2.867666687611425,0.8658666102863706
1.2503070654156418,1.710961746741503,1.3719453959243777,1.91093862225865,2.490725921791041,2.848595708051497,2.3278472269110364,1.5305056043635776,0.9337438511770675
1.2902966461897243,1.3117199535073674,2.051015090899142,2.410457825241322,1.7728178535141472,2.5289854926943036,2.8057248580093974,2.7479209189623637,0.40620721397433984
1.610213292382384,2.6491799608417224,1.45183594827435,1.711130941065581,1.952294870583371,2.3492047465558823,1.611030780263495,2.6481327784214796,2.266684563250924
1.9901143097361675,1.3915683121541946,1.6715349672367739,1.2515732743215229,2.7300286112166727,1.4503010158637761,2.347758794873468,2.8277514313950713,2.2424137211175212
2.649942392508528,2.709066229826843,1.9711245385491698,2.1906693759289464,1.314154365448354,1.7699112312209695,2.7260785861596704,2.0294463070679982,1.7869480246211276
1.4102653885119718,2.4295969745629478,1.8912339861991976,1.1716502018442954,2.2115394507944712,1.3903741004843022,1.5313845084137683,1.5504632324717544,2.2155820902253858
1.0503591615452295,1.1719853258754198,2.8898658905738515,1.1916309699636023,1.2942124746628847,2.429107300395181,2.9251942657839876,1.350886951389986,0.3831266403995848
2.7699111348307754,2.78891458847367,1.172219015049447,1.4314001873952849,2.889563737500427,1.650057400462022,2.3676703628359,2.388683613015181,5.835771279785482
2.03010389051025,2.888725036782204,2.610248957348948,2.5103616658378565,1.1945030207355383,2.2493265542567595,1.6508539161883586,1.5105479762554008,0.9861564037331781
2.0101091001232088,1.73092383640321,2.8698932524863583,1.3914386511566712,2.4309002494346332,2.449082938855005,2.268112523023741,2.288895472474297,1.0936056512801708
2.929869457927105,1.2717957741839538,2.7500574239613993,1.6112271004690468,2.3710745770782258,1.1706420774262318,2.48713977061049,2.5882598940969492,1.4013185582806633
2.3300257463158687,2.489483243548068,2.1908235575115933,2.670207810792311,1.5733989456594546,2.4890342157746543,2.088908411361856,1.4107598357145166,1.0729576427308265
2.370015327089951,2.090241450313932,2.590276319261455,2.9499385644626077,2.8696218467149577,2.169424000417461,1.7902348919253805,2.0893191913925286,0.9157776066138382
2.9898538290882293,1.3516441328307809,1.8512887100242112,2.770111651388846,1.0748516760227227,2.768693154212199,2.1884662511740145,2.1891073319334127,0.8914787956720112
2.449994488638116,1.5712271191095557,1.491781224449336,2.1107463034517187,2.550551594147449,2.229350915796935,1.3322688287894513,1.2710564389572787,1.8600109103747484
1.1303383230933943,1.810772195050037,2.7900027001363856,1.0118040568898403,2.1317718876525946,2.8885469849711463,1.6309423482259269,1.231141182740925,0.8618281402626767
