m,r,v,theta,L
1.3530090054496924,4.258724571783171,4.5789250223828155,3.6603331126072387,-13.080930447806203
1.6317329171099033,1.8615973103643637,2.4200223561376415,3.3007695526004563,-1.1651952620114312
4.020795017054569,1.3022676160333087,2.340062998128561,3.3407210592678767,-2.423812498362556
3.4235294920684027,1.462076100127896,2.020225566092239,2.1421758592452695,8.50590101079488
4.578242840374991,2.3809748836717723,2.819819146183044,2.821351472591414,9.676167873782402
2.348451547093303,3.0601609410737676,3.65939240527839,4.539266259290484,-25.905612114135238
3.065170177076703,3.1400651831210613,4.978721812428218,4.978732832632106,-46.22971850473314
2.666993160419259,1.3821718580806022,4.538945343378275,1.1433881925597633,15.22652833922097
2.706810862085003,2.420927004695419,2.9397581831966644,4.499314752623064,-18.828558798540925
4.458789735377758,4.578341539972346,2.699880109169423,1.582854765901386,55.11097370188986
3.6624357020628695,3.7393469984757632,3.979229837314712,1.4630002458991251,54.17970669425768
3.7420711053943583,2.5008312467427123,1.1406726279923531,2.062272845910429,9.41124881016007
4.538425138709247,1.5419803421751894,2.6599004301648828,3.4605755792701376,-5.837498335668229
4.936602155366691,2.181214278553538,2.14016460310586,4.699072285960165,-23.042793533696347
4.8171490503694585,2.940304578002827,1.8603068500740778,4.579217765957905,-26.115872482475847
3.8217065087258475,2.3010706416244786,4.379026627360114,1.7027092859036466,38.17466849689338
4.060612718720314,2.4608791257190656,1.5004897390332155,4.139751192616282,-12.602000217713334
2.029909933767348,3.4596821513102354,4.099168874328332,1.6627577792362265,28.666177896888527
1.3928267071154368,1.2623154950096618,4.419006306364654,3.220866539265616,-0.6152686609479954
2.7466285637507477,1.3422197370569555,1.2206319860014336,4.938781325964687,-4.385128789531951
1.1937381987867146,2.820448214931887,3.1796362572239065,4.818926805962426,-10.644745859639132
4.65787824370648,3.539586393357529,4.219107911341953,2.3419333925823707,49.88296987081516
1.8308214254386255,3.8991554825703503,2.380042677133101,3.4206240726027173,-4.679550136827993
2.467904652090536,2.061357915482598,2.1801442821104,4.019896672614021,-8.53619525221486
2.3882692487590473,3.619490635404823,4.498965664373735,4.099799685948861,-31.818719671004768
1.7113683204413923,3.819251240523057,3.419514331251148,2.9811574992610943,3.5704339017582836
2.985534773745214,2.1412621575298916,3.459494010255688,1.3830972325642847,21.72745741152069
4.896784453700947,2.860400335955534,4.179128232337413,4.858878312629846,-57.90911846171647
1.0742850937894812,1.7816930683170702,3.099676899214826,3.500527085937558,-2.0840987836766947
3.781888807060103,3.1001130620974147,4.658884380391896,4.778975299295006,-54.501033173064876
4.259701227049036,4.7381500240669325,4.339046948355573,1.9823698325755883,80.26222570204811
2.6271754587535145,1.1824112529623683,4.458985985369194,2.3019818859149503,10.310752005913507
1.591915215444159,1.422123979104249,3.9392501583101716,4.619169272625324,-8.879351001977223
2.786446265416492,4.218772450759525,1.1006929489878128,1.9024668192407481,12.23388402711962
3.144805580408192,1.2223633739860151,2.619920751160343,2.5017394192520515,6.013303816489315
4.6976959453722245,4.658245782019639,3.6993720842829303,2.581642432586892,42.99793670577801
1.791003723772881,3.219969425168355,1.0207335909787323,3.2608180459330365,-0.7001643952278249
1.9900922321016032,1.0625548898914279,3.0596972202102855,1.063485179224923,5.655113024549366
3.622618000397125,4.178820329735878,1.4605100600286751,3.7402361259420793,-12.459251378241914
1.233555900452459,4.098916087688584,3.77933144229201,3.9399936592791804,-13.686805905887667
4.1800658237175465,1.821645189340717,1.9802458870876984,2.701496952589153,6.423950504244655
3.94115961372308,3.939107603593997,1.620428776046836,1.263242712562024,23.976169990161814
3.463347193734147,1.9415015524116574,2.26010364011948,3.1010120192633552,0.6165407041606811
3.702253403728614,4.89795850816152,4.059189195323792,1.103436685892343,65.71367082773683
1.0344673921237368,1.7417409472934233,1.780347492064997,2.941205992593674,0.6385038949524545
3.224440983739681,4.858006387137873,3.4994736892602285,1.423048739231705,54.2197757061683
3.9809773153888246,4.458485176901405,3.899270479305631,3.86009064594434,-45.5569213345289
3.8615242103915914,3.859203361546703,1.2606116650059738,1.2232912058946037,17.663211555040416
1.8706391271043699,4.618293660995993,2.539961393151262,1.1833396992271836,20.316556809350146
4.73751364703797,4.498437297925053,2.460002035142182,3.9799451659466007,-38.981037458141095
1.4724621104469255,2.5407833677663594,2.499981714146722,4.659120779292746,-9.339683322741935
3.3837117904026583,2.9003524569791805,3.2995752942375267,1.8225638059059075,31.36100589414285
1.5520975137784145,1.5020282211515426,3.339554973242067,2.18212736591269,6.3754154942517465
2.4280869504247917,4.138868208712231,3.2595956152329872,3.061060512595935,2.6351738393497364
1.2733736021182034,1.621884584222483,3.219615936228447,2.6615454459217327,3.070814475502161
2.507722353756281,3.5795385143811758,1.3405710230150543,3.82013913927692,-7.553048209162324
4.100430420386058,4.818054266114227,1.1806523069968933,1.942418325908168,21.732900837436613
1.671550618775648,2.980256699026474,1.0607132699832724,3.6203816059398184,-2.434410416984584
2.9457170720794696,3.020208820050121,1.940266208083158,3.580430099272398,-7.334375300877068
1.51227981211267,1.022602768867781,4.019209516319251,1.5029517525665455,6.201253615197583
2.22899844209607,2.101310036506245,1.3805507020195946,4.419411739288224,-6.1907086873801385
2.5873577570877697,4.338628813830464,3.859290800301091,1.7826122992384872,42.35456436143841
4.379154332046269,1.9015494313880106,4.299067269351034,2.7414484592565733,13.945580666681485
2.3086338454275586,4.698197903043287,3.539453368264769,2.381884899249791,26.4398317687058
1.9104568287701142,3.3797779092629416,4.738843738400977,2.0223213392430086,27.531852338798938
2.1891807404303254,2.740543972884593,1.580449097042296,2.22207887258011,7.541082499274325
3.901341912057336,1.7017888262697767,1.3005913440105141,1.0235336725575026,7.373845813446289
4.140248122051803,1.981453673435304,3.8193111212965505,2.2620303792475305,24.140450672178897
4.976419857032436,3.77929911949941,2.9797378622012047,3.180915032598196,-2.2030999357222525
3.264258685405425,1.6618367052461298,4.938742133423678,3.90004215261176,-18.42677746682827
