q,h,m,mom
3.420863449134436,4.817940279471847,1.7808941666551752,0.736460020666825
1.9025466601600085,2.6218548749379407,2.5365944461930257,0.15648872940572103
1.3032110855648398,1.6236342365134373,2.4172733494238914,0.06965741249116074
1.4630339054568848,2.142708968494179,4.684374188037442,0.053254478360659406
2.5418379397281887,3.6200755133624436,2.178631155885623,0.3361026320718229
4.81931312318983,3.6999331644364037,2.138857456962578,0.6634181016618764
4.739401713243808,1.8632071897353182,1.2240623817325487,0.57407846699025
2.26214800491711,3.180858432455662,1.2638360806555935,0.4530694123772351
2.5817936447011998,4.857869105008827,1.0649675860403698,0.937175836331725
4.339844663513695,3.899577292121304,3.4513895214230543,0.3902005503049888
3.061262104377335,1.3042036322175965,2.9343314354234726,0.10827467541638548
2.0623694800520536,2.34235309617908,2.8150103386543384,0.13656171995936728
3.5007748590804586,3.739861989973384,1.343383478501683,0.7755501577539502
2.142280889998076,4.498509675176006,1.4627045752708172,0.5242984680372874
1.782679545240975,3.9794349431952645,3.570710618192189,0.15809938169131793
1.3831224955108623,4.4186520241020455,3.9286739084995914,0.12379257586404914
3.740509088918526,4.698153802860906,1.3036097795786383,1.072754810274863
1.0634768557267722,2.7017125260119004,2.4968207472699806,0.09157352892923153
3.580686269026481,2.54199722386398,3.1729736289617416,0.22827850312999248
3.300996334215402,1.5837054109764575,2.735462940808249,0.15208232493242807
2.8215278745392673,1.2243459811436364,4.92301638157571,0.05584025080153772
4.979135943081875,4.258936721954125,2.65591554296216,0.6353763518506167
2.5018822347551772,1.823278364198338,1.82066786557822,0.1993789252914205
2.4219708248091547,2.9013566536968014,2.616141844039115,0.2137464322676943
3.1411735143233575,3.3805025601405623,4.326410897730039,0.19531498662103067
4.5396231883787515,4.977655581619768,3.1331999300386966,0.5739138119988236
3.700553383945515,2.821499002622841,3.6502580160382783,0.22762142999708013
1.183343970645806,3.4204313856775426,2.0195363601934435,0.15948885655754472
2.9014392844852894,1.184417155606656,2.9741051343465177,0.09195005544943999
2.342059414863132,1.5437765854394772,3.2922947257308754,0.08739242444389492
2.6217493496742112,4.298865547491106,2.5763681451160703,0.3481186144824908
4.579578893351762,3.540217862288483,1.3831571774247278,0.9327690670540264
1.8625909551869972,3.2207872579926424,3.9684476074226365,0.12029539819121884
3.101217809350346,4.937726756082787,3.093426231115652,0.39392150881782206
1.822635250213986,3.5002890367515027,2.2184048548086674,0.2288510988706943
3.0213063994043234,2.981214304770761,4.962790080498754,0.14442826610814405
2.102325185025065,1.2642748066806164,3.4116158225000097,0.06199710251451659
