n_0,kb,T,theta,p_d,Ef,n
1.5759796404138149,2.6095383088075277,1.8494056932920184,1.3304802305599241,1.8110193348269688,2.2886781553377764,1.8981288827151077
2.7106765689509547,2.928669317711459,1.2899597760024155,1.1307974414035264,1.191669434063089,2.1288552331326556,3.485994768516154
1.0384916216330644,1.8914935387736813,1.4897618893201308,1.7098775299570792,2.170641857851157,1.3097627568314112,0.8932371584999546
1.6755144587065463,2.390135740186075,1.4098410439930447,2.488640407667029,1.711124189542472,2.268700290062136,0.1423271187349467
1.9940258772432875,1.5324711537567581,2.0492078066097337,1.5700995775476012,1.7910403057700695,1.889120849824974,1.9955227816043406
2.2926303321214823,2.41008142824257,2.8484162598805955,2.5685135233295884,1.4713758408596798,1.0300726429724498,1.8673343253113792
1.138026439925796,2.230570235734109,2.0092473839461906,1.170733999234806,2.789991758615037,2.248722424786496,1.7584985005272107
1.894491058950556,1.7119823462652195,2.5287328785722507,2.1691479450167934,1.4314177827458812,1.0100947776968097,1.5380857676717192
1.6954214223650927,1.3529599612482963,2.308950553922764,2.42873557092011,2.0707467125666605,2.488456808094177,-0.42022002043308393
2.0736537318774726,2.828940877428981,2.9083568938759097,2.209084502848073,2.3504531193632516,2.648279730299298,1.1389019480296405
2.013932840901834,1.911439226830177,1.010236817357614,1.869623761282197,1.031837201607894,2.1088773678570156,1.3458022919858237
2.5116069323654915,1.4726340895872707,2.3289307652545355,2.6284183600765076,1.7311032185993716,2.7481690566774986,-0.523540441130074
1.396816967486898,2.669375372977015,2.38887139924985,2.508608686582669,2.2905160321925533,2.808102652504419,0.26086046228644755
1.7750492769992778,2.4300271162990663,1.6296233686425317,2.748228033570346,1.2116484631199884,2.7281911914018586,0.40650454396615365
2.4518860413898524,1.313068585135305,1.0901576626847,1.3704167883912035,2.71007564238744,1.1099841040750102,3.47745509348111
2.6509556779753156,2.2704616118471,1.6096431573107601,2.368830734173191,2.9897820491840306,1.5095414095878121,0.3070110877936983
2.750490496268047,2.2505159237906045,1.8893661159555615,2.0892748293542347,2.270537003135654,1.1299619693506504,1.9280587397707256
1.3171891128527127,2.789049501315989,2.9682975278712247,1.5301630197163214,1.1517113759492903,1.4895635443121722,1.3282770262863237
2.9495601328535104,2.9885063818809465,2.189069285932135,2.8880059859798246,1.5313129280303779,2.0089880414788146,1.6068920415763321
1.2574682218770739,2.0710047312821427,2.9483173165394527,1.3504485094755638,1.5712709861441767,1.3696963526583317,1.354341890613941
2.093560695536019,2.6893210610335103,1.269979564670644,2.249021060679352,2.510285351818446,1.8092093887224139,0.34689148941794823
2.8301183509022323,1.8516021626606898,1.2100389306753294,2.2290527817637127,1.371480695575183,2.8280805177800588,-0.16700682466953315
2.2528164048043893,2.529755556581545,2.7884756258852805,1.8496554823665574,2.1506628287942577,2.0489437720300954,1.8654478426470122
2.5315138960240375,2.808995189372485,1.8094452706284754,1.3903850673068434,2.3904111774770502,2.9679255747095397,3.1655509562879254
2.551420859682584,2.3302986760165876,2.9283371052076816,2.6084500811608677,2.9498239910702315,1.4096520832096118,1.212457680216122
1.0982125126087032,1.2133401448528263,2.169089074600363,1.6699409721257998,2.370432148420151,1.7892315234467737,0.9230351275936128
1.2176542945599813,1.073720328457356,2.3688911879180785,1.7897506456196384,2.230578945021855,1.0700283735237301,0.9694676096775091
2.3722581867556674,2.1906788596211175,2.8883766825441386,2.049338271522955,1.3315226374613844,2.3086560206134163,1.8415533405613618
