q,v,r,I
4.697342094629527,2.9469454354115783,3.058144489148582,0.7204210853933234
4.457538643715898,1.71174137655187,3.9368180062241254,0.30846653763004367
2.9387834545962477,2.7078736820838927,1.8998930348217298,0.6666332455677041
1.779733441847041,2.269575467649803,4.376154764761896,0.14690177674350305
3.5782593236992586,3.1860171887392643,4.336215059440281,0.41843619510306707
1.1002903309250922,4.73998358536922,3.4974812476863537,0.23732794089689105
2.0595041345796083,2.5484925131987692,1.3007974549974959,0.6421795675246791
3.458357598242444,4.461066539820253,1.2209180443542647,2.0111396031992603
4.017898983707578,1.8312772532157129,3.9767577115457406,0.2944720734890462
4.41757140189696,1.6320507921093084,4.775551817978053,0.24027789480391104
4.8572110619052795,1.1937525776752183,2.5788680252891947,0.3578428235191247
2.379242069131114,4.0227683253861635,2.9383253731837353,0.5184225673903253
1.6598317163902265,4.6204477087053775,3.3377224263998913,0.3656941670961484
2.499143794587928,4.34153066315641,3.7371194796160476,0.46208010100773067
1.3400937818387213,2.787564266526455,1.580375392248805,0.3762010069357939
4.497505885534836,1.1539072854539372,3.5374209530079694,0.2334941711218709
3.9379645000697017,2.229730175428522,1.3407371603191114,1.042318852808401
3.0586851800530623,2.827409558747736,2.059651856108192,0.6682666911078519
3.6182265655181967,4.142304202050006,3.1380238997918135,0.7601540821205357
3.0986524218720004,3.6243154031733544,4.25633564879705,0.41993600445691276
4.537473127353774,3.9430777409436013,2.658747435932426,1.07100735469094
4.61740761099165,4.4212212475989725,4.176456238153818,0.7779517453314009
1.4999627491144738,1.9906584221008365,4.855431228621284,0.09787449713712935
4.1777679509833305,1.6718960843305892,3.856938595580894,0.2882245710402355
3.258521389147753,3.5844701109520734,4.2962753541186665,0.4326867169467956
2.45917655276899,2.5086472209774886,1.6203150975704206,0.6059683693405001
1.4200282654765974,3.3852436498456684,3.8169988902592786,0.20044028847017875
1.8996351673038556,1.27344316211778,2.2992900880378855,0.16744652195660378
3.53829208188032,1.3531337465603417,3.2977827210782755,0.23106411283823178
2.698980003682619,3.3453983576243878,3.777059184937663,0.38046424381872807
1.5798972327523502,3.8633871565010396,4.1365165328322036,0.23484560514890426
2.7789144873204954,2.6281830976413314,3.2179033104350445,0.36122511825292014
2.1394386182174845,2.668028389862612,1.4206165709623426,0.6394896688561718
3.218554147328815,2.15003959098596,2.25935038271627,0.48746542966350104
4.057866225526516,3.664160695394635,1.5004959816055738,1.5770938291799435
3.298488630966691,2.9071001431902976,3.098084194470198,0.4926084979812571
4.297669676440146,3.265707773181826,2.8983856678621196,0.7706803930482033
4.977112787362094,4.779828877590501,4.975250344586131,0.7610181670965025
4.137800709164393,3.106326604296702,4.695672407334822,0.43565131246568917
2.738947245501557,1.7515866687731512,1.9398327401433453,0.39361455130181544
