d1,d2,n,foc
1.061527221480399,2.1838889577580787,4.378417767415167,0.33933838587284365
1.3812597957657236,4.018627842206383,1.0607845367780318,1.012203513205991
2.8999895236210147,1.5856045389162399,1.2606419603103893,0.8772827948047617
2.5802569493356904,3.8590853305152266,4.818104099186354,0.6112216705520133
4.019053533619649,1.1468626317655581,3.9387314356439806,0.271505394174948
3.139788954335008,2.383317097372025,4.1385888591763385,0.4866238245691955
2.4603572339786934,3.3405721675189666,4.578275190947525,0.5627616119412799
2.740123236478352,1.465947655147872,2.1400146238527626,0.548016185516648
4.258852964333643,3.380457795441756,1.6203853226686329,1.4002777646316398
3.8591872464769876,3.540000307132913,4.858075583892825,0.6129480866976004
4.4586858232619715,1.5457189109934506,2.419815016798063,0.5587290754548577
3.219722097906339,4.975882912353326,2.020100169733348,1.3955486645735455
4.538618966833303,1.0670913759199796,3.099330256808079,0.3200207885821704
4.059020105405315,3.3006865395961773,4.338446282708695,0.6407085235206271
4.8183849693329615,1.9844608181441323,3.65893104269868,0.4874887374092842
1.9807583725507067,2.3434314694492357,1.7402997767880475,0.8016122222414989
4.498652395047637,1.944575190221343,3.978702920350452,0.4408507688924317
2.060691516122038,1.8249183064529753,3.8587884662310374,0.38464892534701156
3.3396218132633355,2.742287748677128,3.7788454968180947,0.5961517513407013
4.418719251476306,3.7394284467468593,3.499045103872794,0.8605655908623224
1.5810926546940514,3.021487144136653,2.259929077972177,0.7244137565632403
2.1805912314790348,4.4972553772798545,2.899472833275721,0.9063621452758698
4.978251256475623,4.257941609743119,1.8202427462009905,1.5914258034599873
2.8200563800496834,4.377598493511487,3.2192447109274935,0.9174367283105577
1.7409589418367135,3.1411440279050207,3.179273226221022,0.630304517147799
3.579421243977329,1.785032678530186,1.1806989908974463,1.0629040636563383
4.298819536119309,2.064232073989711,1.7802712614945189,0.9131923424932941
2.7001566646926864,2.1041177019125,3.6989025274051515,0.4698620917274304
3.699320959334326,3.6197715629784915,1.860214230907462,1.275146454637549
2.420390662193028,2.463088353217603,1.460499383842747,0.9939261480157525
1.14146036505173,1.3861763993022935,4.778132614479882,0.23131773103669248
1.2213935086230614,4.337712865588697,3.4590736191663223,0.6187434334725415
4.5785855386189676,3.420343423364545,4.018674405056924,0.7176993607602082
1.1814269368373957,3.938856586360805,4.618246675653996,0.4953147803719632
1.8208920854080448,2.8220590045227065,1.3405849297233323,0.9763534559396108
3.379588385049001,2.62263086490876,3.1393017415145503,0.6698377567965624
3.8192206746913224,2.1440033298352894,2.739586894449835,0.6495092594587588
4.858351541118626,3.579885935055702,2.379843532091592,1.1486158738693426
2.1006580879077035,4.457369749357065,4.97799003801224,0.6278089802485503
1.3013266521943925,3.18102965582781,1.2206704756039177,0.8679192210098832
3.059855810763677,3.898970958438016,4.098617374469867,0.7256800918236859
2.380424090407362,2.861944632445496,1.0208130520715601,1.287368565239716
1.50115951112272,3.061372772059442,1.6603568073751043,0.827466130244305
2.340457518621697,4.537141005202644,3.0593587721016076,0.9078042337281474
1.9008252289793757,4.577026633125433,4.69818964506694,0.6440977870863412
3.2596886696920047,2.5428596090631816,3.419102134459851,0.6055588412748166
1.4611929393370546,1.625490166839029,2.499757986211006,0.45000023794331706
1.86085865719371,4.417484121434276,1.9801286850268764,1.0145749916364735
1.6210592264797168,2.981601516213863,2.3398720473851204,0.7134444526784326
4.098986677190981,1.7052614226846075,1.9401572003204048,0.7237406628385779
4.138953248976646,1.6653757947618182,4.538303706241053,0.33707488108792943
1.7809255136223792,2.582745236985971,1.5804138379621615,0.8522110889836724
3.1797555261206734,4.73656914481659,1.9001857156139335,1.3973056728091968
3.4994881004059977,1.2266338876111367,3.3391591650469077,0.33245018535937737
3.459521528620332,4.6567978889710115,4.298474798002225,0.8250069009059945
1.4212263675513892,4.138284725974751,4.898047068599297,0.529882394286376
2.500323805764359,3.2608009116733885,2.6196724403304206,0.8310263162928199
4.6984852539759645,2.263660213603657,4.938018553305769,0.4176646159388465
2.9799226671923456,4.776454772739379,4.658218160360468,0.7628782667945614
2.020724944336372,4.0585134701291725,2.9394443179821925,0.8202515848903107
2.5402903775500247,3.7793140746696485,1.1007560214845031,1.4600374617363252
2.620223521121356,1.4260620272250828,4.178560343882809,0.3019518684598872
3.6193878157629946,1.3462907713795043,2.539729470917478,0.46237341272181265
4.3387861079049745,3.819199702592438,3.5390165885792655,0.8642164861825914
4.9382846846899575,3.6596571909012807,3.259216195633965,0.9148468703241536
