x1,omega,t,alpha,x
2.269363815094781,1.5102116904973846,1.2713066314811403,2.32764188594554,-0.15815935649636817
2.2093994356052487,2.5498228009498414,1.6506191339284904,1.6491601299981835,-0.21766005097152566
1.1900049842832046,1.9500471603041931,1.9500763727027142,2.507239997813957,0.9194696548264266
1.1700168577866938,2.469852715530422,1.870221109029588,1.4296513266034507,-0.0944158214907253
2.309340068087802,1.8500845535299186,1.2313789996445772,2.187954465603437,0.6329779754928734
2.2893519415912915,2.409875151465857,2.189642163722093,1.5094727096560807,2.2132449929602735
1.409874375744822,2.429867672820712,1.0317408404617614,1.808802896103444,0.5184693872131532
1.6097556407099285,1.8700770748847735,2.0299316363758404,1.0704551028666152,-0.19255035422289285
1.2299812372762258,1.0303911779808659,1.1714875518897325,2.40746326899817,0.8122883729430602
1.7896487791785247,1.050383699335721,2.948267168616793,1.748936858813971,1.3358556061698181
1.769660652682014,2.8297180999178106,2.988194800453356,2.227865157129752,0.26166640369149136
1.2099931107797153,2.869703142627521,1.3511618951542668,2.9662129503665806,1.0751959551167476
1.8496131586680566,2.070002288433323,2.049895452294122,2.946257604603423,0.2775760525492673
1.9095775381575888,1.5901817759168042,2.7087013775974143,1.7888475503402863,-0.2220373633518308
2.9289719894796327,2.3099125446915822,2.728665193515696,2.167999119840279,9.275919706717318
1.2699574902692472,2.329905066046437,2.0898230841306855,2.826525530024478,0.2856122466322792
1.4298625022413325,1.6301668186265141,2.668773745760851,1.1901871774455604,-0.2929076247346561
2.0494944236331634,2.369890108756147,2.229569795558656,1.289963906261348,1.8818186246495556
1.0900643518006512,2.9696657494017953,2.4491717706597536,1.2300978689718753,1.001717548905132
2.3293281945843125,1.1703388274648505,2.0698592682124035,2.2877311944192247,1.2639050610897735
1.4498506287378432,2.8497106212726657,1.7903658453564615,2.008356353735019,0.9708651186510029
1.0300999723111193,1.4502341264328198,2.1097869000489666,2.0881777367876495,1.1099865787539949
2.6891144715215045,2.689770450433826,2.968230984535075,1.9884010079718615,-0.2585868018383608
