m,v,c,E_n
2.6622097998983643,1.6752138690490668,5.899426532524357,96.63128882142634
4.3387699693248996,1.7451565112974121,7.2957125387197905,237.84631776736637
2.861800296258666,1.8550663776876697,6.1088694334536715,112.09062433926009
3.660162281699874,1.835082765616714,4.572954826638693,83.56452996442
2.5823736013542433,1.595279420765243,8.971255746154313,211.20428603636347
2.7819640977145452,1.6452384509426328,8.133484142437052,187.92159385516055
2.2231107079057004,1.585287614729765,4.6427691269484646,50.98402916672937
2.2630288071777604,1.6951974811200226,4.0842547244702905,41.492722008551546
4.4186061678690205,1.7651401233683681,9.459955848322716,402.49313699618045
2.742045998442485,1.4853695543749856,9.041070046464085,227.22500379526448
3.26098128897927,1.0557218948494338,7.22589823841002,172.1144720872638
3.6202441824278133,1.385451494020206,9.878841650181347,356.831698608706
3.3408174875233905,1.6852056750845446,9.739213049561803,321.7372027301279
3.1412269911630886,1.375459687984728,9.59958444894226,292.48839429783516
1.4247487224644928,1.0956891189913456,6.178683733763443,55.26734091950414
1.6642573180968552,1.41542691212664,4.922026328187552,42.09706428269174
3.7799165795160548,1.255558015558993,7.435341139339336,212.01468368585313
4.458524267141081,1.005762864672044,4.782397727568008,104.30507118404985
3.30089938825133,1.215590791417081,6.45794093500253,140.16960003420064
4.059343274420478,1.1856153733106471,5.201283529426639,112.7881399675261
3.0214726933469076,1.8051073475102801,3.1766688204432576,37.053970442645905
2.382783104993942,1.1256645370977796,7.64478404026865,140.79097027420167
4.5383604656852015,1.5752958086942872,6.3881266346927585,191.1038172957416
1.5844211195527342,1.9350008259714935,5.550355030975497,52.07763604393706
2.981554594074847,1.795115541474802,7.086269637790476,154.76766446625956
3.181145090435149,1.994951662184361,9.948655950491117,321.3839841314525
4.658114763501382,1.6652220630135885,5.410726430355954,143.32746764162715
4.2988518700528395,1.7251728992264563,4.223883325089834,84.02455464022238
2.6222917006263042,1.7151810931909783,6.527755235312302,115.80915597215999
3.700080380971934,1.974968050113405,9.669398749252032,353.3974279774761
3.380735586795451,1.9150172139005375,7.784412640888194,211.35813340048276
3.8996708773322357,1.5353285845523754,4.293697625399606,76.98358594629477
4.139179472964598,1.5653040026588092,3.8049975232312034,65.74818382539048
1.10540392828801,1.9449926320069713,9.390141548012945,99.62937209210592
4.37868806859696,1.405435106091162,3.874811823540975,70.54643398098627
4.4984423664131405,1.2655498215944707,3.106854520133486,47.544679557433106
