sigma,theta,theta1,f
2.551161204282992,1.0929575082933871,2.0487869647883774,0.14577748504290902
1.9330962959258153,2.169980345496655,1.6096694168282828,0.19788514246072103
2.35178542739358,2.3295392843415836,1.2104716459554699,0.1514766213731689
2.591036359660874,2.0104214066517265,1.0108727605190633,0.1429291263400658
2.4913484712161678,1.0730126409377712,1.9889072991574555,0.14966757772529163
1.3349689652575805,1.591579192183789,2.4280248471175496,0.24557845396444133
1.9530338736147566,1.7910278657399497,1.2903112001300325,0.19766381445763687
1.1355931883681687,2.0503111413629584,2.8072627294467223,0.2813232218939083
1.9131587182368743,2.3494841516972,2.707463286728519,0.20490679789515517
2.7106618257945208,1.4320202533388604,1.5697496397410018,0.1469853738395158
2.7704745588613444,2.8680507029432176,1.0707524261499852,0.11667250012013393
2.092596917437345,1.7710829983843337,1.948987522070174,0.18995686772329737
1.853345985170051,1.4120753859832442,2.8471825065340033,0.15949749771401858
2.850224869617109,2.209870080207887,2.7274231752721594,0.13768006371079283
1.1754683437460511,1.8109727330955658,2.587703955466675,0.2728254004020898
2.989787913439697,2.5090430905421286,1.7294287480901267,0.1289747494150111
1.9729714513036978,1.1926818450714676,2.827222617990363,0.14346593342730346
1.873283562858992,1.1727369777158514,1.0507925376063447,0.212513422990093
2.5710987819719326,2.3694290190528156,1.8092683022646896,0.1515249224178825
1.6539702082806391,2.927885305010066,2.308265515855706,0.22485729221919593
2.0527217620594627,1.651413794250637,1.430030419935517,0.1932209732977791
1.6938453636585216,1.312351049205164,1.250391423042751,0.23536709859180105
2.1922848058820508,1.5317445901169409,1.7094688595464862,0.18137857843895783
2.9299751803728737,2.6486571620314407,1.2703513115863918,0.12189711929579793
2.910037602683933,2.8281609682319857,1.3501908657609545,0.12050318321252527
2.331847849704639,1.7311932636731013,1.9689474106138147,0.1701972144225052
1.1156556106792277,2.947830172365682,2.1485864075065804,0.27665401793020417
1.7137829413474626,1.830917600451182,1.3901106428482357,0.22521023702822332
2.272035116637815,2.6885468967426727,2.966941837795847,0.17427488555352097
2.9499127580618145,1.850862467806798,1.310271088673673,0.1329867679307238
2.3717230050825213,2.887995570298834,1.549789751197361,0.14345483807318213
2.1524096505041683,2.4492084884752803,2.5677440669230345,0.18506596891305654
1.5742198975248745,1.3522407839163961,1.6895089710028457,0.24767230333032036
2.53122362659405,2.7683263661651374,2.1086666304192994,0.15234617213493146
1.055842877612404,2.2298149475635034,2.2483858502247838,0.37778402901949215
2.112534495126286,2.5888225599645924,2.088706741875659,0.1836269125890378
1.275156232190757,2.469153355830896,2.2284259616811433,0.30733199861348537
1.7337205190364038,1.2325715797826997,2.348185292942987,0.18707583823514953
2.730599403483462,2.728436631453905,2.8671423950776442,0.1459122539299862
2.69072424810558,2.2697046822747353,1.7693485251774081,0.14572430947313705
2.8901000249949913,2.070256008718575,1.150591980324548,0.13122274830991337
1.6140950529027567,2.130090610785423,2.507864401292112,0.24048394519860758
1.773595674414286,2.429263621119664,1.1306320917809072,0.17204351059823872
1.8932211405479331,1.6713586616062535,2.12862651896294,0.20466385981233892
2.969850335750756,1.5516894574725568,2.288305627312065,0.1302616859199296
1.3748441206354627,1.292406181849548,1.4100705313918764,0.28911198275617433
1.8134708297921684,2.2896495496303517,2.2683457387684243,0.21997307421222081
2.2122223835709915,1.1129023756490033,2.6875033981848784,0.13998124560395367
2.7904121365502856,1.0131780388709228,1.5098699741100798,0.14072189018277728
1.2153434991239336,2.6686020293870567,2.767342952359441,0.3271731677938419
1.5941574752138155,1.8907522025180301,1.8691479678956116,0.25022976296433835
2.810349714239227,1.2525164471383157,2.547784178379394,0.12765063188793266
1.5343447421469922,1.9306419372292623,1.489910085566439,0.2494999405374816
1.4346568537022861,2.3095944169859677,2.0288270762447365,0.27280059995200256
1.394781698324404,1.053067773582155,1.3302309772173138,0.28043308088744184
2.3119102720156977,1.2126267124270838,1.82922819080833,0.16653015913691077
1.7935332521032272,2.0303662740073425,2.3282254043993467,0.2193873548743283
2.01284660668158,1.9106970698736463,2.6475836210975974,0.1853517212478465
2.2919726943267564,1.9505868045848782,2.6076638440103155,0.1670527047070249
2.4315357381493445,2.748381498809521,1.4499903084791577,0.14226996784134738
2.830287291928168,2.489098223186512,2.7473830638158003,0.14036898467644782
2.232159961259933,2.628712294675825,2.188506184593862,0.17528285469127372
2.471410893527227,1.3721856512720123,2.4479847356611906,0.14683148545015126
2.610973937349815,1.9904765392961103,2.9070621721649257,0.14366367135123181
1.5542823198359335,2.9079404376544495,2.0687468533320184,0.22185946314749003
