c,v,omega_0,omega
5.762624294327427,1.2349930879107653,4.340887814057595,5.39657399092079
3.245998339720731,1.8929107074380775,1.9466213642543593,3.793621420457239
3.1061857866870253,1.2050877415686148,3.383181234136301,5.094784211835558
8.558875355001533,1.324709126937217,3.9418434057570564,4.607468395924467
9.327844396686913,1.3745513708408013,3.742321201606787,4.341182780318501
6.671405889046511,1.9726582976838123,3.702416760776733,5.021728592000478
8.139437695900416,1.3645829220600842,1.7071947192740358,2.0220260602930797
6.88112471859707,1.0356241122964283,4.58031445903792,5.3303763532661925
4.853842699608342,1.9527214001223787,2.385570213384953,3.6540394270136463
8.209343972417269,1.534046551332271,4.101461169077272,4.955167604860126
9.118125567136353,1.2748668830336327,3.542798997456517,4.078200274123079
7.300562377698185,1.264898434252916,3.782225642436841,4.505679286462719
6.951030995113921,1.8829422586573608,3.1836590299860315,4.2032234991141
9.81718833230488,1.3047722293757833,2.984136825835762,3.411009941612797
5.0635615291589,1.9228160537802281,3.0240412666658156,4.510216285269689
5.34318663522631,1.4144251659636686,1.1086281068232264,1.4539674157652775
6.182061953428542,1.942752951341662,1.6672902784439816,2.3081839626112566
3.3159046162375834,1.7732893220694752,1.7870036009341437,3.2457951862941474
9.887094608821734,1.384519819621518,1.3081503109734962,1.5061751589460264
6.3218745064622475,1.9128476049995111,4.021652287417164,5.496137870195386
3.8751548283724047,1.5539834488937045,4.300983373227542,6.57778405432291
9.188031843653206,1.055561009857862,3.8221300832668947,4.289635204790255
4.434405040507226,1.713478629385174,4.500505577377812,6.764967690361642
7.020937271630774,1.2250246391300483,4.979358867338458,5.939271445237741
9.397750673203765,1.6337310391394393,1.1884369884833343,1.4166082684482668
6.3917807829791,1.982626746464529,1.9865258050844132,2.7377489491620355
8.48896907848468,1.9327845025609451,4.819741104018243,6.07671019199298
4.574217593540931,1.045592561077145,3.2235634708160856,4.068125035985225
8.349156525450976,1.1054032537614462,2.146143568404629,2.4518709183702945
6.461687059495953,1.5440150001129878,2.784614621685492,3.552916729447133
4.78393642309149,1.0754979074192956,3.1038501483259235,3.9015129233293226
8.279250248934122,1.1751823952264642,4.939454426508405,5.698271901870716
7.580187483765596,1.394488268402235,4.141365609907327,4.988368832298223
9.467656949720617,1.733415526946608,1.0288192251631185,1.2381122274204717
4.993655252642047,1.6835732830430237,2.6649012991953303,3.7849476281981707
5.273280358709458,1.6237625903587225,1.6273858376139279,2.23719714384149
3.5256234457881415,1.2948037805950663,4.460601136547758,6.5569809808064194
3.805248551855552,1.464267409867253,1.467768074293712,2.202134503665296
3.7353422753386996,1.8131631171923428,2.824519062515546,4.798832421729909
7.160749824664479,1.7832577708501922,1.8668124825942514,2.4075587138288586
3.1760920632038783,1.5739203464551381,3.8620345240969485,6.649806275640355
5.203374082192605,1.8231315659730596,1.2283414293133883,1.7709849469826968
9.048219290619501,1.603825692797289,2.5850924175352223,3.0922735538845423
9.677375779271177,1.5838887952358551,3.502894556626463,4.131928608466978
8.419062801967828,1.5041412049901202,2.066334686744521,2.4753293761085
8.628781631518386,1.0057187659542777,1.3480547518035502,1.515505024094333
5.972343123877984,1.12534015132288,1.587481396783874,1.92101302454788
8.97831301410265,1.6935417318237405,1.507672515123766,1.8248157050464546
6.811218442080216,1.7433839757273248,4.221174491567434,5.484310182494117
7.3704686542150375,1.593857244016572,4.2610789323974885,5.308133303023349
7.999625142866711,1.454298961086536,3.423085674966355,4.113942124485307
7.789906313316154,1.1652139464457474,3.582703438286571,4.1654671507328285
4.714030146574636,1.3346775757179339,4.899549985678351,6.554970481571621
9.957000885338585,1.5141096537708372,1.2682458701434423,1.4782932435227134
4.084873657922962,1.1452770488843136,2.305761331724845,3.0755839398131366
5.5529054647768685,1.6137941415780057,3.98174784658711,5.370741221035052
8.069531419383564,1.0854663562000124,4.859645544848297,5.563903344953125
5.692718017810574,1.6436994879201563,4.0615567282472185,5.467133269080571
8.69868790803524,1.992595195245246,2.4254746542150065,3.0625055110220085
9.53756322623747,1.5240781025515542,3.662512319946679,4.303067542268068
3.945061104889257,1.1552454976650304,1.9067169234243053,2.578081328958604
9.25793812017006,1.872973809876644,2.6249968583652765,3.222700606709807
5.832530570844279,1.8430684635344932,2.744710180855438,3.807110312046106
5.133467805675752,1.4343620635251022,4.620218899867973,6.156375858481384
7.92971886634986,1.9626898489030955,4.739932222358135,6.103010011890216
7.720000036799301,1.3147406781565,4.779836663188189,5.676786264416863
7.510281207248743,1.653667936700873,4.700027781528082,5.879203414493287
7.090843548147626,1.7533524245080416,1.427863633463658,1.8380077079832577
