m1,m2,r1,r2,r
1.5472880579379065,1.3797985217344557,4.619630333659535,3.0203868700111673,3.8657634059233197
4.139072071334602,2.298744486244062,1.460522750829164,4.858804717828959,2.6739437709027007
3.0226112655637176,2.218836141504096,3.4999466334158593,4.499114269342869,3.922919352559538
3.4213472676247476,4.296453104743206,3.7798675584767785,4.539079874730213,4.202516494176774
4.816923274838353,3.497369657343548,3.4199692262555965,2.261040367651644,2.932471051947516
2.6238752635026876,2.059019452024165,3.7398788548966473,3.0603524753985107,3.441098267557987
2.7833696643270995,3.976819725783342,4.899551258720454,1.3018658383554045,2.7831391996439367
4.338440072365117,3.9368655534133596,1.7004549723099518,1.6215906814541512,1.6629363447081629
1.5871616581440096,4.536178138963102,2.9800934868741527,2.221074762264301,2.4178114219027647
1.3479200569073915,4.21654476000324,2.620195154652971,4.978701533990989,4.407383688042462
2.5042544628843784,1.8592485901742504,1.860409786630477,2.3409715784263305,2.065172754141582
4.617555273807838,1.8192944178042674,2.9401047832940215,4.658976690892243,3.4259222586483093
4.3783136725712195,3.8569572086733936,2.7801499689734963,1.861384313778211,2.349849634231935
4.418187272777322,2.8581028994238222,3.060070894034415,2.5407996053630475,2.856102836052168
4.697302474220043,4.656040656073051,2.2602968224317896,3.979561399307407,3.116136884853221
3.780209669479675,2.1389277967641305,1.740443675890083,3.4200429238846004,2.3473803350650853
2.544128063090482,4.176590587633257,1.300567936508639,2.780593237687107,2.2203296559931167
3.142232066182027,3.1777362783836853,4.339709408598615,1.8214187083908677,3.0734904528585267
3.2618528668003357,3.5772780020835135,2.2203081188516585,3.6998021615960033,2.9941727508917673
2.9428640651515114,2.938011244163788,3.9798110763774344,2.0612123407149276,3.0213033097723363
3.820083269685778,1.2599360046245072,4.819573851560191,2.580765210750391,4.264309105167335
1.3080464567012884,3.6971405191934625,3.2200257083549406,1.5816250760668078,2.0098017160291004
2.7036224639148934,1.4996610388444045,4.299720705018485,2.301005973038987,3.5866128193985136
4.896670475250559,3.6172321744534965,3.8198562620569096,4.579045480117556,4.142406774912799
3.3017264670064383,4.256498932373223,3.3000031155152025,3.260180502335227,3.2775765667516805
1.0289312552585674,2.658332037573908,1.5005114544092955,2.980421264623824,2.567452258137776
3.4612208678308507,4.735949000813017,1.8204210830503458,1.4217626545174347,1.590094517109791
1.3877936571134946,3.3775071402335994,4.77958514798006,4.37921745318084,4.4958161257483376
2.1055184608233484,1.979111107284199,3.4599579298357277,3.2202148969478834,3.3437960866695766
4.458060872983426,1.4197526941044387,4.8595625551403225,2.4608683945883607,4.280171518336224
4.218819271746808,3.2975987954936334,2.1003420081112645,3.8196989777580335,2.8546573510592315
3.740336069273572,3.8969113810433766,3.3799805226754653,4.818839112441617,4.114159223921952
4.936544075456662,2.7781945546838562,4.059788483537697,1.501693865292121,3.1385797583308275
3.700462469067469,4.376361449483171,2.340274229592052,4.8987703232163025,3.7265745607251475
4.5776816736017345,4.935719862662931,1.6204775651496892,3.579905345433974,2.637063123715313
1.4276672573195974,1.4597068664744215,1.0606357150278514,3.380077318497257,2.233225303287341
1.7067824587623184,4.855811517922966,2.460240340332446,3.9395957939200636,3.5548488558300364
1.9460240599989365,2.458561175723993,3.6199127441562533,1.5416594706794644,2.459868713210692
1.2681728564951853,2.0989736243941475,4.979528665880716,3.499974134659287,4.057220725162204
1.1884256560829793,4.695994828443034,1.6604662687298206,3.5399397400466306,3.1603586922418607
2.6637488637087907,2.538469520463959,2.540217747492709,3.460008529271944,2.9890379800023426
4.9764176756627645,4.815857345552983,2.8201386725536275,3.859664583145377,3.3313792659366337
2.025771260411142,2.378652830984028,1.5804888615695578,2.6207308161377343,2.1422818267329453
1.9858976602050395,4.416315621853154,3.1000595976145466,2.1811091568769574,2.466157693953886
3.3814736674186445,3.537323829713531,4.45967551933901,1.6615562868414944,3.0291012261044075
2.9029904649454084,1.2998901769944902,4.659619037239667,1.9812811299402409,3.831247871608956
2.3846336622660695,1.5396152112143873,1.1006244186079825,3.3401117131099136,1.979250829699618
4.657428874013941,2.578423692833942,2.9001160797138903,1.221934627580718,2.3021129035740513
4.059324870922396,2.618377865203925,4.099777187117828,3.7397677669833467,3.9586147643215353
2.2650128616477607,3.417461312603582,3.140048301194678,2.7406276322997636,2.8998352106384937
3.0624848657698207,1.6994319006943188,4.699607740819798,2.9404556592364806,4.071801898712369
3.9795776705101895,2.6982862099438902,1.2205905293483763,4.339251847793497,2.480730145802148
1.6270352583501124,4.576132311333085,1.02064701144772,2.8205588430744504,2.3484581011420858
1.5074144577318034,3.7370946915634455,4.259732001438353,4.419183058568183,4.373352491402441
1.8264032593806276,4.49622396659312,2.3802629331721836,3.8996301885327203,3.4607339499585246
