r,F,theta,tau
2.9460427437867907,2.5377232954054487,3.7183560543807057,-4.076897379193217
4.618548517868534,1.4196308928843502,3.1198119523904637,0.14279679836396902
1.0744291394572194,3.935338798556822,3.668477379214852,-2.1261422828650596
3.304436838232878,2.0984727087007315,2.4713891752343677,4.307190687701129
4.459262253670273,4.733976228929036,2.770661226229489,7.652045323201538
1.4726447999528727,3.9752706700754326,1.1745436209221762,5.400544872273255
3.5433662345302706,3.21656511122183,1.3740583215855904,11.177604442766663
4.419440687620708,1.6192902504774034,1.7730877229124185,7.010430329170835
3.105329007985052,2.1783364517379527,0.17697011760510564,1.1908669551458069
1.9903251585972224,4.9336355865220884,0.12709144243925213,1.244622482465963
2.8265780456380947,2.8172463960357232,3.0200546020587566,0.9654468265510625
1.4328232339033076,4.813839971966257,1.0747862705904692,6.0661676061219065
3.623009366629401,1.4994946359215715,0.5261208437660805,2.728198835107668
4.180511291323317,1.3796990213657394,4.466536181868509,-5.594408863325597
3.583187800579836,1.2998352783285183,1.822966398078272,4.510250649154752
2.388540819092876,4.134998156149875,2.7207825510636354,4.034596100670052
2.1097898567459183,1.2199715352912968,3.568720028883145,-1.0662517792681732
3.4239015363815746,3.7756113124823796,0.875271569927055,9.924531485245659
2.985864309836356,2.497791423886838,3.7682347295465597,-4.373619977220429
2.069968290696353,4.853771843484867,1.9726024235758328,9.246959945590818
4.499083819719839,4.893703715003477,1.4738156719172972,21.913725799932195
1.6319310641511342,2.6974507814798914,1.3241796464197368,4.268864840352641
1.1938938376059154,2.777314524517113,3.219569302722171,-0.2582944914157804
1.273536969705046,1.5793583789587928,2.6210252007319284,1.000400772593872
2.5876486493407027,1.8988133511076781,3.4689626785514385,-1.5799425245604406
1.7115741962502649,2.2182683232565634,1.7232090477465651,3.752717781717093
1.5921094981015689,4.494384999817371,3.06993327722461,0.5123237366372112
2.7071133474893982,4.6541124858918135,4.167264130873388,-10.773112781692236
1.1142507055067847,2.377995809331006,4.366778831536802,-2.4930048796411723
3.3442584042824435,1.9786770941448992,2.321753149736807,4.837419063124531
3.981403461075489,1.8189496080704568,0.22684879277095915,1.6287787446198427
4.857477914165926,1.8588814795890674,2.421510500068514,5.954455565545119
1.831038894398961,2.2981320662937845,2.2219957994051,3.3468391102772137
2.5080055172415716,3.336360725777662,4.61617220736607,-8.328908699093448
3.782295630827663,2.7373826529985017,4.416657506702656,-9.904132988616432
1.393001667853742,4.294725642224318,0.027334092107545064,0.16350748298821632
3.7424740647780976,2.937042010591555,2.3716318249026607,7.651472676567298
4.57872695181897,2.897110139072945,2.07235977390754,11.631242474675389
2.3487192530433103,3.1766332397032193,4.566293532200216,-7.381537618222911
3.1849721400841826,2.5776551669240595,0.6258781940977874,4.809353123714772
1.7912173283493957,3.695747569445158,1.623451697414858,6.6107120978288165
4.937121046265057,3.8155431840009904,1.1246649457563227,16.994012777785528
4.538905385769404,4.773908100447645,0.2767274679368127,5.919981212870773
1.8708604604485262,4.174930027668486,1.4239369967514441,7.726633394884862
3.9017603289763585,1.3397671498471286,2.2718744745709536,3.994541422414818
4.817656348116362,1.7790177365518463,3.967749430209974,-6.30230906515047
1.9505035925476568,3.3762925972962723,3.319326653053878,-1.1643094359830977
4.100868159224186,3.256496982740441,4.316900156370949,-12.323611623527032
2.0301467246467877,4.574248742854593,4.8655655831953375,-9.177665260734097
4.06104659317462,2.3380639378123957,1.5735730222490045,9.494949985948963
3.8221171968772283,4.694044357410425,2.5212678504002213,10.429203061766472
2.308897686993745,1.6592221219960142,4.815686908029484,-3.810553156196335
1.3531801018041767,4.334657513742928,2.122238449073393,4.9961176750825755
1.3133585357546116,3.575951954889326,0.0772127672733986,0.3622700889409224
2.906221177737225,2.0585408371821208,4.965322933527045,-5.792223684382143
1.7513957622998302,1.1001759207354649,4.516414857034363,-1.8899606783056602
4.299975989472012,3.416224468814883,0.3266061431026662,4.71289746303332
3.941581895025924,1.1800396637726862,4.666050882531923,-4.646230269705432
2.2292545548946143,4.055134413112654,2.970175926892903,1.5420170110108953
2.627470215390268,2.1384045802193423,0.3764848182685198,2.065697333507989
2.6672917814398334,3.4960882118521046,3.8679920798782668,-6.1935576195546655
