x1,x2,theta1,theta2,x
3.3835530840852894,3.8209060206180006,2.659967856013845,4.458993067130769,5.6478183155791415
1.667625744356103,1.702711580890228,2.42035903156036,2.501934773967191,0.14183154076531723
2.1464891880014574,1.303052252639705,2.2606198152580372,2.2622949829675694,0.8434415882563224
2.9445949274103813,2.502030237391274,2.5800982478626837,4.8983326839634085,4.994701301638975
3.06431078832172,1.4229500511148618,4.53690364756614,3.021154321133038,3.3068081663703865
3.7427006668193057,1.1431885213394959,1.4619237337464221,4.099533380631336,4.775767958572527
2.824879066499043,4.899986206894413,4.656708059792883,3.3007340772992633,5.107676332964835
3.5032689449966283,2.8617236328167452,3.8979467823568483,2.062595157134551,5.070032879662709
2.4258261967945804,3.261382961067268,3.7382075660545255,2.621754669467002,3.0946616100937234
1.7474363182969954,4.700156542769151,1.7814021663510684,3.819953624465111,5.705385434596814
1.9868680401196726,2.462064304566222,4.177490410885914,1.2238558886358748,4.429524638481233
3.9023218147010903,4.820054341244308,4.736577667944045,2.9412743907998307,6.843679785174245
3.9821323886419826,1.7426775137152803,2.340489423409199,2.741574564966813,2.473183484890494
3.2239319362035053,2.102370909140751,1.182380105217357,4.179413310964543,5.313013058201893
1.5479098834447642,2.901689565641797,1.661597754124326,1.5433756099687037,1.3767434181889167
3.423458371055736,1.8625753121904371,4.936251688321947,2.302234948134173,5.131699000712522
2.3061103358832424,1.183154454164548,2.8995766804673293,3.180914181799453,1.2147308028164965
1.8671521792083339,4.660190609944099,4.257360019037075,3.1010342514662455,4.26562132382196
4.381185258346445,2.342166506091065,1.0625756929906147,3.780013659298507,6.586718409631221
4.740332841080461,1.0232907228643389,3.0193810926940716,2.461994808800587,3.909579520211613
1.468099309503872,2.621928035866431,4.017751194583591,4.259293241297751,1.24691865694037
1.1488570137403022,3.740974154967896,1.3820541255952608,1.104035993136064,2.6550207102314856
4.022037675612429,1.2630863198146527,3.7781423701301065,1.94277526163474,4.51985153984231
4.261469397435107,2.1823027747908554,3.498598741601041,4.019653450298129,2.605994044554467
4.061942962582876,3.9807697519182095,2.460293835635941,3.4205539727990746,3.7155826820793867
1.2286675876811946,3.4612126251925295,2.300554619333618,1.303735818969082,2.9784907106218568
2.7450684925581506,1.6227797152401235,1.1025104970661954,4.618752927797184,4.296523368495354
4.979764562903138,4.3804290801687324,4.8164472760952055,2.581814704300398,8.418235486831572
4.421090545316892,2.222268707615908,3.2989247212231367,4.419053101964165,3.990709227128572
2.6253526316468117,2.0224390434906465,2.0210109908045526,1.3836157493022894,1.5648021896043605
3.1840266492330587,4.5003268786438895,2.2206850111824563,1.5034356448021002,2.965397228553406
2.904689640439935,2.382132438916117,3.9378815864324292,2.7815145301334163,2.9222211842409167
4.54080640622823,4.100667550393366,1.7414673622754875,1.7830154009683257,0.4752480943735386
3.303742510144397,4.260531281693575,1.821336970426649,2.1824150526343615,1.6524967042140546
1.7873416052674416,2.1423368419658035,4.7765124720196255,3.9797134851315255,1.5592103877016315
4.620616980169123,3.30134889389232,3.9778163905080097,3.3806140076324707,2.6497412913730805
3.3436477971148433,4.420395012993785,3.139185504920814,3.061094286299642,1.1177979351380443
2.705163205587704,4.7401224755942035,2.979446288618491,4.738572823296995,5.881157338858963
2.5455420577059193,1.5828137824150712,4.457034039414979,4.219353276131147,1.0739598665039674
4.899953988962245,3.0615532969420065,4.217425214961494,1.4634956796354965,7.820436671057505
4.580711693198676,3.900837886268105,2.9395114845429102,3.5403738682988855,2.592616833653129
1.108951726769856,3.8608719534430525,1.7015325581999068,4.978212614296616,4.961968800010772
1.9469627531492262,1.2231203869896003,3.0992507008452335,2.1424750874677585,1.594551667212268
