epsilon,p_d,theta,r,Ef
1.849518621731519,2.191117686262208,2.4900263984041615,1.7916161144816567,-0.0237141105277496
1.0914188407592114,2.0714610600618704,1.3111573835426948,1.691925410359605,0.023212746568347035
1.2709687888842316,2.530144793829831,2.9296046751321656,1.5523584245887327,-0.02613166591339516
1.3906687543009117,2.350659854529325,1.670812337229244,2.708770592404531,-0.0020171130391440904
1.1911688119397783,2.1113466021286498,2.7297963675285275,1.253286312222578,-0.07884448713546555
1.510368719717592,1.8321478076611952,1.2711957220219672,2.1505026493210426,0.00821116926970428
2.8470183335371866,2.789400817263896,2.3901222446023427,1.632110987886374,-0.026838138808248944
2.9268183104816403,1.7723194945610263,2.589930552205981,1.1535956081005263,-0.042031742962197687
2.3682184718704664,1.6526628683606885,1.8506398140725184,2.7486468740533523,-0.0021296926181350348
1.231068800412005,1.5130634711269613,1.770716491031063,2.6290180291068905,-0.003142880552081038
2.6674683854121666,1.692548410427468,1.4110615373445141,2.349884057565146,0.001833161442120439
2.5876684084677133,2.390545396596104,1.4909848603859694,2.5891417474580694,0.0010098380611431894
2.5677184142316,1.2538074476928964,1.3511190450634225,1.9710593819013495,0.0032375589659630892
1.909368604439859,1.3335785318264548,2.569949721445617,2.7685850148777624,-0.003575019133903028
2.8869183220094135,2.1711749152288182,2.030467290915793,1.4327295796422708,-0.02427319338054081
1.5702187024259322,2.0116327469617015,2.9695663366528935,2.4096984800383767,-0.0036864181141356856
2.4879184372871466,1.473177929060182,1.3311382143030586,2.3299459167407353,0.002577071100502552
2.0290685698565394,1.891976120761364,1.171291568220148,2.868275718999814,0.003380292094012711
2.7871683508288467,1.931861662828143,2.1103906139572484,1.7318016920084256,-0.014042972265534326
1.1712188177036649,1.7523767235276366,2.1903139369987037,1.9112449594281187,-0.024186310081205586
2.80711834506496,1.9518044338615326,1.3910807065841502,1.7118635511840152,0.005819338409045475
1.2111188061758915,2.2509459993623766,1.051406583657965,2.509389184160428,0.012099152752635248
2.7073683738843934,2.1312893731620393,1.031425752897601,1.0539049039784747,0.07075015308288195
2.4480184488149197,2.9688857565644025,2.809719690569983,1.9909975227257597,-0.011300023920017275
2.3881684661065794,1.373464073893234,1.4510231988652418,2.250193353443094,0.0014295592602908197
2.4280684545788063,1.9119188917947536,2.290218090800523,2.429636620862787,-0.0064964195870619405
2.148768535273219,1.014494195292221,1.5109656911463332,2.1704407901454523,0.0006579822589735046
1.6500186793703855,2.8891146724308445,2.330179752321251,1.4726058612910915,-0.0653596386603412
2.9667182989538667,1.533006242160351,1.5908890141877885,1.6719872695351947,-0.0005301530175459618
1.1113688349953248,1.0344369663256108,1.8706206448328824,2.369822198389556,-0.004711186906982005
1.350768765828685,2.3307170834959354,1.0114449221372372,1.0937811856272954,0.14158473545228442
1.5901686966620452,1.3136357607930653,2.8896430136114386,2.8882138598242246,-0.0019762041026912037
2.527818425759373,2.09140383109526,1.7507356602706994,2.7287087332289417,-0.00171175945247903
2.3283184833982395,2.689686962096948,2.7497771982888914,2.110626367672222,-0.010351965235379934
1.1313188292314382,1.7922622655944158,1.1113490759390565,1.193471889749347,0.08842824589992228
2.288418494926013,2.051518289028481,2.709815536768164,2.449574761687197,-0.005534168303155606
2.5477684199954864,1.632720097327299,1.550927352667061,1.2134100305737574,0.0017009892771311496
1.4305687427731386,1.174036363559338,2.4700455676437976,2.0109356635501703,-0.011735519419981374
1.0515188522869847,1.4931207000935718,1.7107739987499717,2.389760339213966,-0.0034316034528051294
1.789668639023179,1.732433952494247,2.0104864601554295,1.871368677779298,-0.013582259214468682
2.049018564092653,2.8292863593306756,2.310198921560887,1.2732244530469883,-0.07951651121854124
1.969218587148199,1.5728917842271302,1.7307548295103354,2.569203606633659,-0.001768049891252511
2.348268477634353,2.290831541429156,1.2911765527823311,1.6520491287107844,0.013701795761699657
2.727318368120507,1.3934068449266237,2.9895471674132574,2.4695129025116076,-0.001212492540140209
2.2086185179815594,1.7124911814608574,1.5709081834274248,1.6121728470619638,-4.941353857213816e-06
2.188668523745446,2.4304309386628833,2.6099113829663443,2.2103170717942735,-0.010728267745979512
2.128818541037106,2.709629733130338,2.17033310623834,1.5324202837643224,-0.03933657200651194
1.2510187946481184,1.1540935925259483,1.6308506757085164,1.1735337489249367,-0.008163973746365393
1.4704687312453653,2.231003228328987,2.0904097831968844,1.3529770163446295,-0.06303302723916096
1.3308187715925717,1.2139219056261172,2.649873044487072,2.0906882268478117,-0.009917946068505653
1.0714688465230982,2.2110604572955976,1.530946521906697,1.751739832832836,0.0036482951890341657
2.7672183565927333,2.2708887703957665,1.1313299066994202,1.2333481713981675,0.04020688826071887
1.4106187485370252,2.9290002144976235,1.6108698449481524,2.6489561699313007,-0.0010675525088424548
2.68741837964828,2.490259251763052,1.0913682451786926,1.811554255306067,0.015229088211483104
2.1088685468009927,2.5899731069300005,1.1513107374597842,1.8314923961304772,0.017752480580588145
1.7098686620787253,1.1341508214925589,2.1503522754779762,2.2302552126186836,-0.006540841667826934
2.228568512217673,2.0315755179950914,2.5100072291645255,1.891306818603708,-0.015329235283372225
2.906868316245527,1.5928345552605196,1.2112532297408756,2.190378930969863,0.004099726541307191
1.9293185986759724,2.5102020227964417,2.270237260040159,1.0339667631540643,-0.13842573055334573
1.290918783120345,2.410488167629494,1.930563137113974,2.9679664231218656,-0.005618473439810823
1.6101186908981586,1.2936929897596756,1.790697321791427,2.7885231557021726,-0.00188320298095939
2.74726836235662,2.849229130364065,2.250256429279795,2.2701314942675044,-0.010345053996358851
2.6275683969399397,1.9717472048949223,2.8496813520907107,1.2931625938713986,-0.022831902870562845
2.0689685583287662,1.1939791345927275,2.8696621828510747,1.313100734695809,-0.015743207669817242
1.4904187254814785,2.60991587796339,2.4300839061230697,2.928090141473045,-0.008235438518796597
1.1512688234675514,2.7694580462305067,2.5499688906852533,1.9311831002525288,-0.0369117112160273
1.4505187370092518,1.8720333497279742,1.3710998758237865,2.60907988828248,0.0033728867889587797
1.3108687773564585,1.8122050366278055,2.410103075362706,2.808461296526583,-0.007406193183161247
1.630068685134272,1.433292386993403,1.810678152551791,1.3928532979934503,-0.017927976696189164
2.2485185064537863,1.2338646766595067,2.2102947677590676,1.3330388755202192,-0.026482933803918488
1.7697186447870656,2.8093435882972857,2.8297005213303468,1.9511212410769392,-0.01490131460637929
2.408118460342693,2.9888285275977924,1.2312340605012395,2.668894310755711,0.004894941895095869
1.0315688580508713,1.8520905786945847,2.070428952436521,2.9081520006486348,-0.007328720825450879
1.6899186678426121,1.6726056393940782,2.769758029049255,2.9480282822974555,-0.0031217518951623152
1.5303187139537053,2.6298586489967795,2.050448121676157,2.8283994373509938,-0.007423064900744509
1.3707187600647983,1.1142080504591692,2.350160583081615,2.310007775916325,-0.007870954113820246
2.467968443051033,1.07432250839239,1.91058230635361,2.8483375781754035,-0.0014131225355336965
