q1,epsilon,r,Ef
4.855029140882216,2.618969465713576,2.3062237350429475,0.027736308997729105
1.9406256403016162,1.579653352680082,1.7076215399034447,0.03352639510750322
4.216255770891948,1.3398111727492754,2.86491911717315,0.03051046022847708
1.1820822634381722,1.2598637794390066,2.026876043977846,0.018174391004415688
2.539475674667493,3.258548612195727,2.6653850521266493,0.008729514147673013
4.575565791511474,4.297864725229221,3.064453182219651,0.00902144730949827
4.495719120262691,1.099968992818469,3.9424030684242544,0.02092602860421905
3.2580957159065456,2.099311409196829,4.4212848245358565,0.00631800727372949
4.136409099643165,4.1779436352638175,2.186503296015047,0.016479755783590223
2.938709030911411,4.657627995125431,2.5855714261080487,0.007510499920979269
1.2220055990625642,3.0586801289200545,4.700632515600958,0.0014388538040730888
2.6592456815406686,4.417785815194623,1.5879011008755441,0.018997525783337903
3.13832570903337,3.3784697021611296,1.0292057187453416,0.06978526637934464
4.096485764018773,4.737575388435699,1.7475283529127448,0.022531857222711452
1.3018522703113478,1.6596007459903506,2.7451986781452495,0.00828324786446447
4.455795784638299,1.2998374760941411,1.5080874748569437,0.11994255451870205
2.0603956471747917,4.537706905160027,1.4282738488383435,0.017712560625613844
2.619322345916277,2.1792588025070976,2.3860373610615477,0.016800251988122746
2.8987856952870192,3.698259275402205,4.580912076573057,0.0029723844309056976
4.6154891271358665,4.257891028574086,2.625478239117349,0.012514009480756092
2.4995523390431016,1.1799163861287378,4.501098450554457,0.008320781431620579
3.457712394028504,3.1786012188854578,4.97998020666606,0.0034905006545520824
4.415872449013907,1.2198900827838723,1.2686465968011427,0.17898005539844555
1.421622277184523,3.338496005505995,2.226410109024347,0.0068361748923200984
2.2600123252967506,2.0593377125416943,3.742869003377754,0.006233961499984911
2.3398589965455345,1.9793903192314257,2.505757800089448,0.014982014021015518
1.6212389553064819,1.4197585660595444,4.620818889582358,0.00425583493193862
2.220088989672359,3.618311882091936,1.6677147268941446,0.017555410655184747
1.0223889209406052,2.2592061958173666,3.423614499303352,0.0030724207267561992
3.497635729652896,3.418443398816264,4.820352954628859,0.0035041173420908354
3.697252407774855,2.8588116456443826,3.583241751340553,0.008015515795107236
2.8588623596626275,4.457759511849758,3.543334938331253,0.0040648295047294595
1.261928934686956,2.499048375748173,1.2287397837918426,0.026615248859008574
3.777099079023639,4.577680601815162,1.348460222819743,0.036109938239536864
2.0204723115504,1.8194955326108881,4.740539328610258,0.003932208501176823
1.7410089621796574,3.1386275222303235,4.381378011526556,0.002299481475645949
3.3778657227797204,3.6582855787470705,1.1888329707825425,0.051989211418148655
2.180165654047967,2.898785342299517,3.4635213123126523,0.004989164737728828
4.934875812131001,3.01870643226492,1.109019344763942,0.10577115345941436
4.69533579838465,1.7395481393006194,3.6630553773591537,0.01600786352452998
1.062312256564997,2.5789957690584417,4.780446141619558,0.001434349014314767
3.856945750272422,1.37978486940441,1.4681806618476436,0.10319610107432217
1.5014689484333066,1.4597322627146787,3.862589442405654,0.005486257480633676
2.8189390240382357,4.497733208504893,3.144266808238251,0.0050447929274866675
4.25617910651634,1.8994429259211572,3.9024962554149543,0.01170843348024863
1.1022355921893887,3.218574915540592,4.660725702591658,0.0012545669895067026
4.7751824696334335,4.697601691780565,2.2663169220336474,0.015749349984655152
3.7371757433992467,1.1399426894736036,3.3038940602754514,0.02390002819082402
3.098402373408978,4.137969938608683,4.940073393656759,0.0024415960796293087
